AYEX|18|2371428.5714285714|NONUT	66	356.9374483697012	
AYEX|18|2600000|0	2	5.682961498774458	
AYEX|18|2600000|NONUT	66	5.682689885339073	
AYEX|19|1000000|0	2	306.3538648148374	
AYEX|19|1000000|NONUT	66	306.35084399380304	
AYEX|19|1228571.4285714286|0	2	314.9558992400673	
AYEX|19|1228571.4285714286|NONUT	66	314.96014433982396	
AYEX|19|1457142.8571428573|0	2	323.5929822465039	
AYEX|19|1457142.8571428573|NONUT	66	323.5898941920613	
AYEX|19|1685714.2857142857|0	2	332.24144267320855	
AYEX|19|1685714.2857142857|NONUT	66	332.2413169585233	
AYEX|19|1914285.7142857143|0	2	340.9123677628546	
AYEX|19|1914285.7142857143|NONUT	66	340.91538247517383	
AYEX|19|2142857.1428571427|0	2	349.6171557182194	
AYEX|19|2142857.1428571427|NONUT	66	349.6128015267396	
AYEX|19|2371428.5714285714|0	2	358.3307837826436	
AYEX|19|2371428.5714285714|NONUT	66	358.3340285835797	
AYEX|19|2600000|0	2	7.0795424401948965	
AYEX|19|2600000|NONUT	66	7.079270826759512	
AYEX|1|1000000|0	2	328.8144021560274	
AYEX|1|1000000|NONUT	66	328.8113813349931	
AYEX|1|1228571.4285714286|0	2	337.41643472910306	
AYEX|1|1228571.4285714286|NONUT	66	337.4206798288597	
AYEX|1|1457142.8571428573|0	2	346.05351330559284	
AYEX|1|1457142.8571428573|NONUT	66	346.0504252511503	
AYEX|1|1685714.2857142857|0	2	354.70196794980137	
AYEX|1|1685714.2857142857|NONUT	66	354.70184223511615	
AYEX|1|1914285.7142857143|0	2	3.372887168693539	
AYEX|1|1914285.7142857143|NONUT	66	3.375901881012748	
AYEX|1|2142857.1428571427|0	2	12.077670315550217	
AYEX|1|2142857.1428571427|NONUT	66	12.073316124070383	
AYEX|1|2371428.5714285714|0	2	20.791295531383092	
AYEX|1|2371428.5714285714|NONUT	66	20.794540332319222	
AYEX|1|2600000|0	2	29.540053835003587	
AYEX|1|2600000|NONUT	66	29.539782221568203	
AYEX|20|1000000|0	2	305.655677077501	
AYEX|20|1000000|NONUT	66	305.6526562564667	
AYEX|20|1228571.4285714286|0	2	314.25770984945643	
AYEX|20|1228571.4285714286|NONUT	66	314.2619549492131	
AYEX|20|1457142.8571428573|0	2	322.8947889124992	
AYEX|20|1457142.8571428573|NONUT	66	322.89170085805665	
AYEX|20|1685714.2857142857|0	2	331.5432441956277	
AYEX|20|1685714.2857142857|NONUT	66	331.5431184809425	
AYEX|20|1914285.7142857143|0	2	340.21416406589026	
AYEX|20|1914285.7142857143|NONUT	66	340.2171787782095	
AYEX|20|2142857.1428571427|0	2	348.9189477489507	
AYEX|20|2142857.1428571427|NONUT	66	348.9145935574709	
AYEX|20|2371428.5714285714|0	2	357.6325732859175	
AYEX|20|2371428.5714285714|NONUT	66	357.6358180868536	
AYEX|20|2600000|0	2	6.381331635649386	
AYEX|20|2600000|NONUT	66	6.381060022214001	
AYEX|21|1000000|0	2	325.8517561774751	
AYEX|21|1000000|NONUT	66	325.8487353564408	
AYEX|21|1228571.4285714286|0	2	334.45387105426823	
AYEX|21|1228571.4285714286|NONUT	66	334.4581161540249	
AYEX|21|1457142.8571428573|0	2	343.0910811923794	
AYEX|21|1457142.8571428573|NONUT	66	343.08799313793685	
AYEX|21|1685714.2857142857|0	2	351.73968408914504	
AYEX|21|1685714.2857142857|NONUT	66	351.7395583744598	
AYEX|21|1914285.7142857143|0	2	0.41073660800220113	
AYEX|21|1914285.7142857143|NONUT	66	0.4137513203214098	
AYEX|21|2142857.1428571427|0	2	9.115611247061636	
AYEX|21|2142857.1428571427|NONUT	66	9.111257055581802	
AYEX|21|2371428.5714285714|0	2	17.82926740273021	
AYEX|21|2371428.5714285714|NONUT	66	17.83251220366634	
AYEX|21|2600000|0	2	26.57798786790013	
AYEX|21|2600000|NONUT	66	26.577716254464747	
AYEX|22|1000000|0	2	325.6371222274751	
AYEX|22|1000000|NONUT	66	325.6341014064408	
AYEX|22|1228571.4285714286|0	2	334.2392371042682	
AYEX|22|1228571.4285714286|NONUT	66	334.2434822040249	
AYEX|22|1457142.8571428573|0	2	342.8764472423794	
AYEX|22|1457142.8571428573|NONUT	66	342.87335918793684	
AYEX|22|1685714.2857142857|0	2	351.52505013914504	
AYEX|22|1685714.2857142857|NONUT	66	351.5249244244598	
AYEX|22|1914285.7142857143|0	2	0.1961026580021944	
AYEX|22|1914285.7142857143|NONUT	66	0.1991173703214031	
AYEX|22|2142857.1428571427|0	2	8.90097729706163	
AYEX|22|2142857.1428571427|NONUT	66	8.896623105581796	
AYEX|22|2371428.5714285714|0	2	17.614633452730203	
AYEX|22|2371428.5714285714|NONUT	66	17.617878253666333	
AYEX|22|2600000|0	2	26.363353917900124	
AYEX|22|2600000|NONUT	66	26.36308230446474	
AYEX|23|1000000|0	2	325.8517570640092	
AYEX|23|1000000|NONUT	66	325.84873624297484	
AYEX|23|1228571.4285714286|0	2	334.45387194080723	
AYEX|23|1228571.4285714286|NONUT	66	334.4581170405639	
AYEX|23|1457142.8571428573|0	2	343.09108207892467	
AYEX|23|1457142.8571428573|NONUT	66	343.0879940244821	
AYEX|23|1685714.2857142857|0	2	351.73968497569643	
AYEX|23|1685714.2857142857|NONUT	66	351.7395592610112	
AYEX|23|1914285.7142857143|0	2	0.4107374945583665	
AYEX|23|1914285.7142857143|NONUT	66	0.4137522068775752	
AYEX|23|2142857.1428571427|0	2	9.115612133620075	
AYEX|23|2142857.1428571427|NONUT	66	9.111257942140242	
AYEX|23|2371428.5714285714|0	2	17.829268289287967	
AYEX|23|2371428.5714285714|NONUT	66	17.832513090224097	
AYEX|23|2600000|0	2	26.577988754454022	
AYEX|23|2600000|NONUT	66	26.57771714101864	
AYEX|24|1000000|0	2	325.61412468400914	
AYEX|24|1000000|NONUT	66	325.6111038629748	
AYEX|24|1228571.4285714286|0	2	334.2162395608072	
AYEX|24|1228571.4285714286|NONUT	66	334.22048466056384	
AYEX|24|1457142.8571428573|0	2	342.85344969892463	
AYEX|24|1457142.8571428573|NONUT	66	342.85036164448206	
AYEX|24|1685714.2857142857|0	2	351.50205259569645	
AYEX|24|1685714.2857142857|NONUT	66	351.50192688101123	
AYEX|24|1914285.7142857143|0	2	0.17310511455838695	
AYEX|24|1914285.7142857143|NONUT	66	0.17611982687759564	
AYEX|24|2142857.1428571427|0	2	8.877979753620096	
AYEX|24|2142857.1428571427|NONUT	66	8.873625562140262	
AYEX|24|2371428.5714285714|0	2	17.591635909287987	
AYEX|24|2371428.5714285714|NONUT	66	17.594880710224118	
AYEX|24|2600000|0	2	26.340356374454043	
AYEX|24|2600000|NONUT	66	26.34008476101866	
AYEX|25|1000000|0	2	325.06008571747515	
AYEX|25|1000000|NONUT	66	325.0570648964408	
AYEX|25|1228571.4285714286|0	2	333.66220059426826	
AYEX|25|1228571.4285714286|NONUT	66	333.6664456940249	
AYEX|25|1457142.8571428573|0	2	342.29941073237944	
AYEX|25|1457142.8571428573|NONUT	66	342.29632267793687	
AYEX|25|1685714.2857142857|0	2	350.948013629145	
AYEX|25|1685714.2857142857|NONUT	66	350.9478879144598	
AYEX|25|1914285.7142857143|0	2	359.6190661480022	
AYEX|25|1914285.7142857143|NONUT	66	359.62208086032143	
AYEX|25|2142857.1428571427|0	2	8.323940787061659	
AYEX|25|2142857.1428571427|NONUT	66	8.319586595581825	
AYEX|25|2371428.5714285714|0	2	17.037596942730232	
AYEX|25|2371428.5714285714|NONUT	66	17.040841743666363	
AYEX|25|2600000|0	2	25.786317407900153	
AYEX|25|2600000|NONUT	66	25.78604579446477	
AYEX|26|1000000|0	2	327.96246061747513	
AYEX|26|1000000|NONUT	66	327.9594397964408	
AYEX|26|1228571.4285714286|0	2	336.56457549426824	
AYEX|26|1228571.4285714286|NONUT	66	336.5688205940249	
AYEX|26|1457142.8571428573|0	2	345.2017856323794	
AYEX|26|1457142.8571428573|NONUT	66	345.19869757793685	
AYEX|26|1685714.2857142857|0	2	353.850388529145	
AYEX|26|1685714.2857142857|NONUT	66	353.85026281445977	
AYEX|26|1914285.7142857143|0	2	2.5214410480022074	
AYEX|26|1914285.7142857143|NONUT	66	2.524455760321416	
AYEX|26|2142857.1428571427|0	2	11.226315687061643	
AYEX|26|2142857.1428571427|NONUT	66	11.221961495581809	
AYEX|26|2371428.5714285714|0	2	19.939971842730216	
AYEX|26|2371428.5714285714|NONUT	66	19.943216643666346	
AYEX|26|2600000|0	2	28.688692307900137	
AYEX|26|2600000|NONUT	66	28.688420694464753	
AYEX|27|1000000|0	-65	0.003020821034318804	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1000000|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1228571.4285714286|0	-65	-0.004245099756632467	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1228571.4285714286|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1457142.8571428573|0	-65	0.0030880544425922083	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1457142.8571428573|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1685714.2857142857|0	-65	0.0001257146852100225	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1685714.2857142857|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1914285.7142857143|0	-65	-0.003014712319208691	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|1914285.7142857143|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2142857.1428571427|0	-65	0.00435419147983385	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2142857.1428571427|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2371428.5714285714|0	-65	-0.003244800936130235	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2371428.5714285714|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2600000|0	-65	0.00027161343538493847	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|27|2600000|NONUT	-1	0	SwissEph file 'sefstars.txt' not found in PATH '[ephe]'
AYEX|28|1000000|0	2	324.8761576569775	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1000000|NONUT	2	324.87313683594317	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1228571.4285714286|0	2	333.5014539384322	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1228571.4285714286|NONUT	2	333.5056990381888	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1457142.8571428573|0	2	342.1531168921906	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1457142.8571428573|NONUT	2	342.15002883774804	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1685714.2857142857|0	2	350.81636666651804	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1685714.2857142857|NONUT	2	350.8162409518328	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1914285.7142857143|0	2	359.510647399836	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|1914285.7142857143|NONUT	2	359.5136621121552	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2142857.1428571427|0	2	8.242552094623889	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2142857.1428571427|NONUT	2	8.238197903144055	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2371428.5714285714|0	2	16.97549942834084	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2371428.5714285714|NONUT	2	16.97874422927697	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2600000|0	2	25.737301794143175	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|28|2600000|NONUT	2	25.73703018070779	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1000000|0	2	327.63417655863395	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1000000|NONUT	2	327.6311557375996	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1228571.4285714286|0	2	336.23685432805075	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1228571.4285714286|NONUT	2	336.2410994278074	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1457142.8571428573|0	2	344.87969619202477	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1457142.8571428573|NONUT	2	344.8766081375822	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1685714.2857142857|0	2	353.54191804836586	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1685714.2857142857|NONUT	2	353.54179233368063	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1914285.7142857143|0	2	2.2256485246559286	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|1914285.7142857143|NONUT	2	2.2286632369751374	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2142857.1428571427|0	2	10.933878697507723	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2142857.1428571427|NONUT	2	10.929524506027889	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2371428.5714285714|0	2	19.648544744549113	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2371428.5714285714|NONUT	2	19.651789545485244	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2600000|0	2	28.406187644276994	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|29|2600000|NONUT	2	28.40591603084161	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|2|1000000|0	2	332.77228823897417	
AYEX|2|1000000|NONUT	66	332.76926741793983	
AYEX|2|1228571.4285714286|0	2	341.3744444566893	
AYEX|2|1228571.4285714286|NONUT	66	341.3786895564459	
AYEX|2|1457142.8571428573|0	2	350.0117040396178	
AYEX|2|1457142.8571428573|NONUT	66	350.00861598517525	
AYEX|2|1685714.2857142857|0	2	358.6603533019105	
AYEX|2|1685714.2857142857|NONUT	66	358.6602275872253	
AYEX|2|1914285.7142857143|0	2	7.331439170730908	
AYEX|2|1914285.7142857143|NONUT	66	7.3344538830501165	
AYEX|2|2142857.1428571427|0	2	16.03632669801017	
AYEX|2|2142857.1428571427|NONUT	66	16.031972506530337	
AYEX|2|2371428.5714285714|0	2	24.749971294570997	
AYEX|2|2371428.5714285714|NONUT	66	24.753216095507128	
AYEX|2|2600000|0	2	33.498655812417866	
AYEX|2|2600000|NONUT	66	33.49838419898248	
AYEX|30|1000000|0	2	327.434660269027	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1000000|NONUT	2	327.43163944799267	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1228571.4285714286|0	2	336.0393629442456	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1228571.4285714286|NONUT	2	336.04360804400227	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1457142.8571428573|0	2	344.68064528120215	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1457142.8571428573|NONUT	2	344.6775572267596	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1685714.2857142857|0	2	353.32557172668	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1685714.2857142857|NONUT	2	353.32544601199476	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1914285.7142857143|0	2	1.988053940689452	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|1914285.7142857143|NONUT	2	1.9910686530086608	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2142857.1428571427|0	2	10.691084870160175	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2142857.1428571427|NONUT	2	10.686730678680341	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2371428.5714285714|0	2	19.411060004382712	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2371428.5714285714|NONUT	2	19.414304805318842	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2600000|0	2	28.163292665136627	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|30|2600000|NONUT	2	28.163021051701243	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1000000|0	2	334.6758733063309	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1000000|NONUT	2	334.6728524852966	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1228571.4285714286|0	2	343.3263107517919	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1228571.4285714286|NONUT	2	343.3305558515485	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1457142.8571428573|0	2	352.01189297754144	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1457142.8571428573|NONUT	2	352.00880492309886	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1685714.2857142857|0	2	0.7087375678874952	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1685714.2857142857|NONUT	2	0.7086118532022851	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1914285.7142857143|0	2	9.42776032415424	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|1914285.7142857143|NONUT	2	9.430775036473449	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2142857.1428571427|0	2	18.180223343434605	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2142857.1428571427|NONUT	2	18.17586915195477	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2371428.5714285714|0	2	26.94099450376629	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2371428.5714285714|NONUT	2	26.94423930470242	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2600000|0	2	35.73627103659675	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|31|2600000|NONUT	2	35.73599942316136	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1000000|0	2	334.72883085453	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1000000|NONUT	2	334.72581003349563	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1228571.4285714286|0	2	343.3792692259685	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1228571.4285714286|NONUT	2	343.3835143257252	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1457142.8571428573|0	2	352.06484969749494	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1457142.8571428573|NONUT	2	352.06176164305236	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1685714.2857142857|0	2	0.7616899239302899	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1685714.2857142857|NONUT	2	0.7615642092450798	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1914285.7142857143|0	2	9.480705782676784	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|1914285.7142857143|NONUT	2	9.483720494995993	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2142857.1428571427|0	2	18.233159448126017	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2142857.1428571427|NONUT	2	18.228805256646183	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2371428.5714285714|0	2	26.993918875770987	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2371428.5714285714|NONUT	2	26.997163676707117	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2600000|0	2	35.789181376007605	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|32|2600000|NONUT	2	35.78890976257222	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1000000|0	2	328.06216418783	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1000000|NONUT	2	328.05914336679564	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1228571.4285714286|0	2	336.71260255926853	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1228571.4285714286|NONUT	2	336.7168476590252	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1457142.8571428573|0	2	345.39818303079494	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1457142.8571428573|NONUT	2	345.39509497635237	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1685714.2857142857|0	2	354.0950232572303	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1685714.2857142857|NONUT	2	354.0948975425451	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1914285.7142857143|0	2	2.8140391159767835	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|1914285.7142857143|NONUT	2	2.8170538282959923	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2142857.1428571427|0	2	11.566492781426017	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2142857.1428571427|NONUT	2	11.562138589946183	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2371428.5714285714|0	2	20.327252209070988	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2371428.5714285714|NONUT	2	20.330497010007118	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2600000|0	2	29.122514709307602	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|33|2600000|NONUT	2	29.122243095872218	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|34|1000000|0	2	334.9751234416816	
AYEX|34|1000000|NONUT	66	334.97210262064726	
AYEX|34|1228571.4285714286|0	2	343.5771546952432	
AYEX|34|1228571.4285714286|NONUT	66	343.58139979499987	
AYEX|34|1457142.8571428573|0	2	352.2142299685391	
AYEX|34|1457142.8571428573|NONUT	66	352.2111419140965	
AYEX|34|1685714.2857142857|0	2	0.8626802494586758	
AYEX|34|1685714.2857142857|NONUT	66	0.8625545347734658	
AYEX|34|1914285.7142857143|0	2	9.533595002012644	
AYEX|34|1914285.7142857143|NONUT	66	9.536609714331853	
AYEX|34|2142857.1428571427|0	2	18.238374454342196	
AYEX|34|2142857.1428571427|NONUT	66	18.234020262862362	
AYEX|34|2371428.5714285714|0	2	26.951997434533148	
AYEX|34|2371428.5714285714|NONUT	66	26.955242235469278	
AYEX|34|2600000|0	2	35.700755376621174	
AYEX|34|2600000|NONUT	66	35.70048376318579	
AYEX|35|1000000|0	2	329.56601199447147	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1000000|NONUT	2	329.5629911734371	SwissEph file 'seplm24.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1228571.4285714286|0	2	338.16561817763045	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1228571.4285714286|NONUT	2	338.1698632773871	SwissEph file 'seplm18.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1457142.8571428573|0	2	346.8028541704621	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1457142.8571428573|NONUT	2	346.79976611601955	SwissEph file 'seplm12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1685714.2857142857|0	2	355.44434048026363	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1685714.2857142857|NONUT	2	355.4442147655784	SwissEph file 'seplm06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1914285.7142857143|0	2	4.103623239408654	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|1914285.7142857143|NONUT	2	4.106637951727862	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|2142857.1428571427|0	2	12.803967474797574	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|2142857.1428571427|NONUT	2	12.79961328331774	SwissEph file 'sepl_06.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
AYEX|35|2371428.5714285714|0	2	21.522290643335936	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]' \nusing Moshier eph.; 
