C|4|2263157.8947368423|SPEED_XYZ	4356	0.6810446654811455	-1.4419837963698001	-0.024993477507724644	0.01491984102833417	0.015273049387900755	-0.0003768837660428168	
C|4|2263157.8947368423|TRUEPOS	1556	295.2878509277839	-0.8980647006937984	1.594990886173477	0	0	0	
C|4|2263157.8947368423|XYZ	4100	0.681044665481146	-1.4419837963697995	-0.024993477507724644	0	0	0	
C|4|2347368.421052632|0	4	150.6109048311245	1.3739684304903517	2.165368165894186	0	0	0	
C|4|2347368.421052632|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|2347368.421052632|EQUATORIAL	2052	153.17710728841033	12.557803581670468	2.165368165894186	0	0	0	
C|4|2347368.421052632|HELCTR	1548	124.53227594445134	1.8054984420324045	1.6481074215255838	0	0	0	
C|4|2347368.421052632|HELCTR_SPEED	1804	124.53227594445134	1.805498442032402	1.648107421525584	0.4461732963502888	0.00318678746484671	0.0005749566501093304	
C|4|2347368.421052632|J2000	100	154.58952633831834	1.3873227536527704	2.165368165894186	0	0	0	
C|4|2347368.421052632|J2000_EQUATORIAL	2148	156.96514615884533	11.11911366920278	2.165368165894186	0	0	0	
C|4|2347368.421052632|NOABERR	1028	150.6147610754369	1.3740696708292934	2.1653681658941855	0	0	0	
C|4|2347368.421052632|NOGDEFL	516	150.6109063731304	1.3739683955176512	2.165368165894185	0	0	0	
C|4|2347368.421052632|NONUT	68	150.60698044091387	1.3739684304903468	2.165368165894186	0	0	0	
C|4|2347368.421052632|RADIANS	8196	2.6286561787109566	0.023980272930515485	2.165368165894186	0	0	0	
C|4|2347368.421052632|SIDEREAL	65604	129.84827093362586	1.3739684304903468	2.165368165894186	0	0	0	
C|4|2347368.421052632|SPEED	260	150.6109048311245	1.37396843049035	2.165368165894186	0.6066816542400131	0.007095078362457664	-0.006572526778756894	
C|4|2347368.421052632|SPEED_EQUATORIAL	2308	153.17710728841033	12.557803581670468	2.165368165894186	0.5833441477160773	-0.20903980795339144	-0.006572526778756895	
C|4|2347368.421052632|SPEED_XYZ	4356	-1.8861584804259721	1.0623227736853493	0.05192114304023477	-0.005517857151440618	-0.023199379371071156	0.00011046993080413013	
C|4|2347368.421052632|TRUEPOS	1556	150.6184928793244	1.3740572268137332	2.1654451362052827	0	0	0	
C|4|2347368.421052632|XYZ	4100	-1.8861584804259723	1.0623227736853489	0.051921143040234825	0	0	0	
C|4|2431578.947368421|0	4	0.4567789245749045	-1.281177932629463	1.9514516453486623	0	0	0	
C|4|2431578.947368421|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|2431578.947368421|EQUATORIAL	2052	0.9288523124617643	-0.9936543594608273	1.9514516453486621	0	0	0	
C|4|2431578.947368421|HELCTR	1548	331.11037892980437	-1.8097873655806729	1.3815864878599637	0	0	0	
C|4|2431578.947368421|HELCTR_SPEED	1804	331.1103789298043	-1.809787365580674	1.3815864878599637	0.6349473412526332	0.004252897644943079	-9.223704965498468E-05	
C|4|2431578.947368421|J2000	100	1.2254457856601648	-1.280404482588834	1.9514516453486621	0	0	0	
C|4|2431578.947368421|J2000_EQUATORIAL	2148	1.6335700674846532	-0.6873717171429753	1.9514516453486621	0	0	0	
C|4|2431578.947368421|NOABERR	1028	0.4610192416701882	-1.2812614728409275	1.9514516453486623	0	0	0	
C|4|2431578.947368421|NOGDEFL	516	0.45678048173352936	-1.2811778942042076	1.9514516453486612	0	0	0	
C|4|2431578.947368421|NONUT	68	0.4617830554323744	-1.2811779326294634	1.9514516453486621	0	0	0	
C|4|2431578.947368421|RADIANS	8196	0.007972296187550923	-0.022360773228278223	1.9514516453486623	0	0	0	
C|4|2431578.947368421|SIDEREAL	65604	336.48487256642346	-1.2811779326294634	1.9514516453486621	0	0	0	
C|4|2431578.947368421|SPEED	260	0.4567789245749046	-1.2811779326294632	1.9514516453486621	0.7692689353902433	0.0005559103708675844	-0.003836037683079233	
C|4|2431578.947368421|SPEED_EQUATORIAL	2308	0.9288523124617643	-0.9936543594608274	1.951451645348662	0.7054480810372097	0.30654825166569605	-0.003836037683079234	
C|4|2431578.947368421|SPEED_XYZ	4356	1.9509017998182467	0.015553496496191687	-0.043632331437463145	-0.0040433590373796045	0.026162774852478532	0.00010469878132501873	
C|4|2431578.947368421|TRUEPOS	1556	0.4654498475595789	-1.2811716242127977	1.9515352644216195	0	0	0	
C|4|2431578.947368421|XYZ	4100	1.950901799818247	0.015553496496191687	-0.043632331437463145	0	0	0	
C|4|2515789.4736842103|0	4	202.26792665116773	1.0330359235231397	2.297127028562066	0	0	0	
C|4|2515789.4736842103|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|2515789.4736842103|EQUATORIAL	2052	200.9813462393811	-7.702983595470605	2.297127028562066	0	0	0	
C|4|2515789.4736842103|HELCTR	1548	180.06795666154824	1.433846365475194	1.6551204721117865	0	0	0	
C|4|2515789.4736842103|HELCTR_SPEED	1804	180.06795666154824	1.4338463654751943	1.6551204721117863	0.4422357848025239	-0.009005444894081626	-0.00046463341622816293	
C|4|2515789.4736842103|J2000	100	199.80714036999655	1.042857780998742	2.2971270285620666	0	0	0	
C|4|2515789.4736842103|J2000_EQUATORIAL	2148	198.68241270075788	-6.780615027128776	2.2971270285620666	0	0	0	
C|4|2515789.4736842103|NOABERR	1028	202.27234286422782	1.0331027520920628	2.2971270285620666	0	0	0	
C|4|2515789.4736842103|NOGDEFL	516	202.2679285758409	1.0330358810898443	2.2971270285620653	0	0	0	
C|4|2515789.4736842103|NONUT	68	202.2654766602547	1.0330359235231386	2.2971270285620657	0	0	0	
C|4|2515789.4736842103|RADIANS	8196	3.530241291245265	0.01802987815685913	2.297127028562066	0	0	0	
C|4|2515789.4736842103|SIDEREAL	65604	175.06710090659647	1.0330359235231383	2.2971270285620657	0	0	0	
C|4|2515789.4736842103|SPEED	260	202.26792665116773	1.033035923523138	2.2971270285620666	0.6321891702182774	-0.0037144889944886127	-0.006773166965711288	
C|4|2515789.4736842103|SPEED_EQUATORIAL	2308	200.98134623938108	-7.702983595470603	2.297127028562066	0.5908915028850973	-0.23804871943073466	-0.006773166965711293	
C|4|2515789.4736842103|SPEED_XYZ	4356	-2.125466343888386	-0.8703276572166581	0.041414676527641074	0.015867540273475915	-0.020886756391360815	-0.0002710114438095151	
C|4|2515789.4736842103|TRUEPOS	1556	202.27631525507053	1.0329865519140145	2.2971853644677513	0	0	0	
C|4|2515789.4736842103|XYZ	4100	-2.1254663438883856	-0.8703276572166585	0.04141467652764113	0	0	0	
C|4|2600000|0	4	61.92160553003506	-0.14237461720800776	2.318542956894383	0	0	0	
C|4|2600000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|2600000|EQUATORIAL	2052	59.86508264574738	20.358481153808192	2.318542956894383	0	0	0	
C|4|2600000|HELCTR	1548	45.608487539069785	-0.22797833255599137	1.4467881539626937	0	0	0	
C|4|2600000|HELCTR_SPEED	1804	45.608487539069785	-0.22797833255599137	1.4467881539626937	0.5784318202835148	0.018508824007731225	0.0011596948689697373	
C|4|2600000|J2000	100	56.23857314333499	-0.18923815231112323	2.3185429568943836	0	0	0	
C|4|2600000|J2000_EQUATORIAL	2148	53.970257429073285	19.127008349498517	2.3185429568943836	0	0	0	
C|4|2600000|NOABERR	1028	61.92676126166214	-0.14238015748190722	2.318542956894384	0	0	0	
C|4|2600000|NOGDEFL	516	61.92160859693836	-0.14237459979367195	2.31854295689438	0	0	0	
C|4|2600000|NONUT	68	61.921333916599686	-0.14237461720800862	2.318542956894383	0	0	0	
C|4|2600000|RADIANS	8196	1.0807358946202403	-0.0024849058415463117	2.318542956894383	0	0	0	
C|4|2600000|SIDEREAL	65604	31.498229450422006	-0.1423746172080086	2.318542956894383	0	0	0	
C|4|2600000|SPEED	260	61.92160553003507	-0.14237461720801048	2.3185429568943836	0.7233988836740288	0.011339908738341427	-0.0014601093257110398	
C|4|2600000|SPEED_EQUATORIAL	2308	59.86508264574739	20.358481153808192	2.318542956894383	0.7537128831090592	0.15525121778252898	-0.0014601093257110393	
C|4|2600000|SPEED_XYZ	4356	1.0912865948446728	2.0456543739511175	-0.005761355008297517	-0.02651450700350645	0.012490997930865064	0.00046250992448635677	
C|4|2600000|TRUEPOS	1556	61.93129431524227	-0.142222692068778	2.3186128248462006	0	0	0	
C|4|2600000|XYZ	4100	1.091286594844673	2.045654373951117	-0.005761355008297406	0	0	0	
C|4|3000000|0	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|3000000|EQUATORIAL	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|HELCTR	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|HELCTR_SPEED	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|J2000	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|J2000_EQUATORIAL	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|NOABERR	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|NOGDEFL	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|NONUT	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|RADIANS	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|SIDEREAL	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|SPEED	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|SPEED_EQUATORIAL	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|SPEED_XYZ	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|TRUEPOS	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|3000000|XYZ	-1	0	0	0	0	0	0	jd 3000000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|0	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|4|500000|EQUATORIAL	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|HELCTR	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|HELCTR_SPEED	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|J2000	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|J2000_EQUATORIAL	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|NOABERR	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|NOGDEFL	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|NONUT	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|RADIANS	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|SIDEREAL	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|SPEED	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|SPEED_EQUATORIAL	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|SPEED_XYZ	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|TRUEPOS	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|4|500000|XYZ	-1	0	0	0	0	0	0	jd 500000.000000 outside Moshier planet range 625000.50 .. 2818000.50 
C|5|1000000|0	4	319.806633549691	-1.6714035587242588	4.5668922586793865	0	0	0	
C|5|1000000|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1000000|EQUATORIAL	2052	322.8818606079956	-16.753705420763804	4.566892258679387	0	0	0	
C|5|1000000|HELCTR	1548	330.4076942124339	-1.5273198882902692	4.997385544853758	0	0	0	
C|5|1000000|HELCTR_SPEED	1804	330.40769421243397	-1.5273198882902708	4.997385544853757	0.09001541211991676	-2.9509529874718393E-06	9.625533685095734E-05	
C|5|1000000|J2000	100	14.865350438091607	-1.57650441966738	4.566892258679387	0	0	0	
C|5|1000000|J2000_EQUATORIAL	2148	14.297796840780183	4.402864599446176	4.5668922586793865	0	0	0	
C|5|1000000|NOABERR	1028	319.80460240165104	-1.6712452748878879	4.566892258679388	0	0	0	
C|5|1000000|NOGDEFL	516	319.8066329001189	-1.6714035658346387	4.566892258679387	0	0	0	
C|5|1000000|NONUT	68	319.8036127286567	-1.6714035587242617	4.5668922586793865	0	0	0	
C|5|1000000|RADIANS	8196	5.581678725161069	-0.02917149522928871	4.5668922586793865	0	0	0	
C|5|1000000|SIDEREAL	65604	350.1089120282263	-1.6714035587242617	4.5668922586793865	0	0	0	
C|5|1000000|SPEED	260	319.806633549691	-1.6714035587242588	4.5668922586793865	0.01994285255084901	0.0054713211830140105	0.015052839984175927	
C|5|1000000|SPEED_EQUATORIAL	2308	322.8818606079956	-16.753705420763808	4.5668922586793865	0.017850259106965836	0.011625774012403596	0.015052839984175927	
C|5|1000000|SPEED_XYZ	4356	3.4870312114066664	-2.9460778806858374	-0.13320418159769254	0.012528685289019844	-0.008504990520000958	-3.1328427251215486E-06	
C|5|1000000|TRUEPOS	1556	319.80716137782224	-1.6712592642538477	4.566856686056864	0	0	0	
C|5|1000000|XYZ	4100	3.487031211406667	-2.9460778806858374	-0.13320418159769254	0	0	0	
C|5|1084210.5263157894|0	4	119.41028710851718	1.3216667546579475	5.705898493130725	0	0	0	
C|5|1084210.5263157894|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1084210.5263157894|EQUATORIAL	2052	121.95886906001928	21.953278994271294	5.705898493130726	0	0	0	
C|5|1084210.5263157894|HELCTR	1548	129.4863796422946	1.3918708332618146	5.417823380577487	0	0	0	
C|5|1084210.5263157894|HELCTR_SPEED	1804	129.48637964229457	1.3918708332618142	5.417823380577488	0.07661910735714805	0.0007887045141857078	3.3644441072723625E-05	
C|5|1084210.5263157894|J2000	100	171.30020350185407	1.4317551919881115	5.705898493130726	0	0	0	
C|5|1084210.5263157894|J2000_EQUATORIAL	2148	172.57430453751766	4.765184862003963	5.705898493130726	0	0	0	
C|5|1084210.5263157894|NOABERR	1028	119.41234861643903	1.3215469839332994	5.705898493130727	0	0	0	
C|5|1084210.5263157894|NOGDEFL	516	119.41028575157559	1.3216667423775987	5.705898493130724	0	0	0	
C|5|1084210.5263157894|NONUT	68	119.41125124651974	1.3216667546579404	5.705898493130726	0	0	0	
C|5|1084210.5263157894|RADIANS	8196	2.0841026707953643	0.023067436482929287	5.705898493130725	0	0	0	
C|5|1084210.5263157894|SIDEREAL	65604	146.54699491305988	1.3216667546579404	5.705898493130725	0	0	0	
C|5|1084210.5263157894|SPEED	260	119.41028710851718	1.3216667546579497	5.705898493130725	0.1341582603215267	-0.0025944569856255146	0.014469765217067406	
C|5|1084210.5263157894|SPEED_EQUATORIAL	2308	121.95886906001928	21.9532789942713	5.705898493130726	0.1406437823924473	-0.03129775899067743	0.014469765217067405	
C|5|1084210.5263157894|SPEED_XYZ	4356	-2.8011940337840215	4.969232207129706	0.13160877869320078	-0.01874203533875887	0.006047816515155512	7.544607811534414E-05	
C|5|1084210.5263157894|TRUEPOS	1556	119.4147084126111	1.3215816604373585	5.705857867791792	0	0	0	
C|5|1084210.5263157894|XYZ	4100	-2.801194033784022	4.969232207129706	0.13160877869320056	0	0	0	
C|5|1168421.0526315789|0	4	281.2198461436904	-0.8465195334678404	5.871058825553757	0	0	0	
C|5|1168421.0526315789|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1168421.0526315789|EQUATORIAL	2052	282.31898857330077	-24.23388169184554	5.8710588255537575	0	0	0	
C|5|1168421.0526315789|HELCTR	1548	286.3532289613014	-0.9911043128401369	5.014675781439245	0	0	0	
C|5|1168421.0526315789|HELCTR_SPEED	1804	286.3532289613014	-0.9911043128401371	5.014675781439244	0.08942770497400034	-0.001770036965979978	-0.00016854314186379995	
C|5|1168421.0526315789|J2000	100	329.93402925138423	-1.1053589979590797	5.8710588255537575	0	0	0	
C|5|1168421.0526315789|J2000_EQUATORIAL	2148	332.42419077955975	-12.529779756773445	5.871058825553757	0	0	0	
C|5|1168421.0526315789|NOABERR	1028	281.2249725804666	-0.8464799739350898	5.8710588255537575	0	0	0	
C|5|1168421.0526315789|NOGDEFL	516	281.21984216669256	-0.8465194185176051	5.871058825553743	0	0	0	
C|5|1168421.0526315789|NONUT	68	281.2224838751352	-0.8465195334678414	5.871058825553756	0	0	0	
C|5|1168421.0526315789|RADIANS	8196	4.908212237159276	-0.014774553041460147	5.871058825553757	0	0	0	
C|5|1168421.0526315789|SIDEREAL	65604	305.18601615936404	-0.8465195334678413	5.871058825553756	0	0	0	
C|5|1168421.0526315789|SPEED	260	281.2198461436904	-0.8465195334678407	5.871058825553755	0.2270787437805208	-0.0004421556865024496	0.007234429873213532	
C|5|1168421.0526315789|SPEED_EQUATORIAL	2308	282.31898857330077	-24.23388169184554	5.871058825553755	0.248107720928763	0.01916798806690593	0.007234429873213533	
C|5|1168421.0526315789|SPEED_XYZ	4356	1.1422314453937086	-5.758221546998856	-0.08673911427110018	0.024228745707946833	-0.0025677594543781906	-0.00015218402119645586	
C|5|1168421.0526315789|TRUEPOS	1556	281.22754114734636	-0.8465341315226756	5.871029427915938	0	0	0	
C|5|1168421.0526315789|XYZ	4100	1.1422314453937086	-5.758221546998858	-0.08673911427110018	0	0	0	
C|5|1252631.5789473685|0	4	93.33790534645448	0.5469134226869691	6.356584431843582	0	0	0	
C|5|1252631.5789473685|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1252631.5789473685|EQUATORIAL	2052	93.66407434420888	24.349691388389953	6.356584431843584	0	0	0	
C|5|1252631.5789473685|HELCTR	1548	93.32714694301157	0.6503081312587314	5.344445570146793	0	0	0	
C|5|1252631.5789473685|HELCTR_SPEED	1804	93.32714694301157	0.6503081312587313	5.344445570146793	0.07867093895895881	0.0018274328049617539	0.00024697104788176855	
C|5|1252631.5789473685|J2000	100	138.86713592247932	0.8508794343496633	6.356584431843584	0	0	0	
C|5|1252631.5789473685|J2000_EQUATORIAL	2148	141.56960647124535	15.977298835685241	6.356584431843584	0	0	0	
C|5|1252631.5789473685|NOABERR	1028	93.3435289299698	0.5469140711249899	6.356584431843585	0	0	0	
C|5|1252631.5789473685|NOGDEFL	516	93.33793658659569	0.546721651960267	6.3565844318070335	0	0	0	
C|5|1252631.5789473685|NONUT	68	93.33347722992188	0.5469134226869671	6.356584431843586	0	0	0	
C|5|1252631.5789473685|RADIANS	8196	1.6290537652104493	0.009545439949239063	6.356584431843582	0	0	0	
C|5|1252631.5789473685|SIDEREAL	65604	114.12206969165584	0.5469134226869671	6.356584431843586	0	0	0	
C|5|1252631.5789473685|SPEED	260	93.33790534645448	0.5469134226869689	6.356584431843584	0.2190777349997623	0.0014725886674542903	1.6113551495277115E-05	
C|5|1252631.5789473685|SPEED_EQUATORIAL	2308	93.66407434420887	24.349691388389953	6.356584431843585	0.24041888153327098	-0.0041880065496361935	1.611355149527661E-05	
C|5|1252631.5789473685|SPEED_XYZ	4356	-0.3700920280700237	6.345511485831867	0.06067547355472122	-0.02426372144385248	-0.0014005654888037803	0.00016352025254920112	
C|5|1252631.5789473685|TRUEPOS	1556	93.34598769280129	0.5467791405584176	6.356593570225494	0	0	0	
C|5|1252631.5789473685|XYZ	4100	-0.37009202807002406	6.3455114858318655	0.06067547355472122	0	0	0	
C|5|1336842.105263158|0	4	253.17337408898558	0.09956306244273608	5.806652647642219	0	0	0	
C|5|1336842.105263158|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1336842.105263158|EQUATORIAL	2052	251.7206657362316	-22.64211325985462	5.806652647642219	0	0	0	
C|5|1336842.105263158|HELCTR	1548	245.28971397593202	0.11201422925332481	5.159370289366509	0	0	0	
C|5|1336842.105263158|HELCTR_SPEED	1804	245.28971397593202	0.11201422925331984	5.159370289366511	0.08446153440543633	-0.0021674553933999944	-0.0003289156758974658	
C|5|1336842.105263158|J2000	100	295.5295003864914	-0.2738068527780567	5.806652647642219	0	0	0	
C|5|1336842.105263158|J2000_EQUATORIAL	2148	297.5538185636936	-21.304216629738608	5.806652647642219	0	0	0	
C|5|1336842.105263158|NOABERR	1028	253.17745727388385	0.09957023707720239	5.806652647642219	0	0	0	
C|5|1336842.105263158|NOGDEFL	516	253.1733763549404	0.09956305858316224	5.806652647642213	0	0	0	
C|5|1336842.105263158|NONUT	68	253.17729654557252	0.09956306244273172	5.8066526476422196	0	0	0	
C|5|1336842.105263158|RADIANS	8196	4.418708956236098	0.0017377032529944528	5.806652647642219	0	0	0	
C|5|1336842.105263158|SIDEREAL	65604	270.788152370767	0.09956306244273173	5.806652647642219	0	0	0	
C|5|1336842.105263158|SPEED	260	253.17337408898555	0.0995630624427361	5.806652647642218	0.19661035708689212	-0.0017311475214738113	-0.011425449001374833	
C|5|1336842.105263158|SPEED_EQUATORIAL	2308	251.72066573623155	-22.642113259854614	5.806652647642218	0.21107517272081527	-0.026621669090173064	-0.011425449001374835	
C|5|1336842.105263158|SPEED_XYZ	4356	-1.6808877688895778	-5.558032877371567	0.010090234116715276	0.02237968647625614	0.00516799782645868	-0.00019529726931294248	
C|5|1336842.105263158|TRUEPOS	1556	253.17996502120099	0.09950510715025922	5.806676697469804	0	0	0	
C|5|1336842.105263158|XYZ	4100	-1.680887768889574	-5.55803287737157	0.010090234116715276	0	0	0	
C|5|1421052.6315789474|0	4	65.8508639043288	-0.3992807446572738	5.417082738433346	0	0	0	
C|5|1421052.6315789474|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1421052.6315789474|EQUATORIAL	2052	63.970788399230095	21.210041530769605	5.417082738433347	0	0	0	
C|5|1421052.6315789474|HELCTR	1548	55.31442443581239	-0.41803474742791336	5.173976908291736	0	0	0	
C|5|1421052.6315789474|HELCTR_SPEED	1804	55.314424435812384	-0.4180347474279134	5.173976908291735	0.08392770705522323	0.002061838720428894	0.0003238652437315521	
C|5|1421052.6315789474|J2000	100	105.01950173853203	-0.03420536611022263	5.417082738433347	0	0	0	
C|5|1421052.6315789474|J2000_EQUATORIAL	2148	106.29721517788288	22.559346988922854	5.417082738433346	0	0	0	
C|5|1421052.6315789474|NOABERR	1028	65.85264096263685	-0.39931856203115434	5.417082738433346	0	0	0	
C|5|1421052.6315789474|NOGDEFL	516	65.85086521875688	-0.39928074146471637	5.417082738433344	0	0	0	
C|5|1421052.6315789474|NONUT	68	65.84858072557306	-0.399280744657269	5.417082738433347	0	0	0	
C|5|1421052.6315789474|RADIANS	8196	1.149314390413226	-0.0069687636340841855	5.417082738433346	0	0	0	
C|5|1421052.6315789474|SIDEREAL	65604	80.27883918429724	-0.399280744657269	5.417082738433347	0	0	0	
C|5|1421052.6315789474|SPEED	260	65.85086390432882	-0.39928074465727154	5.417082738433346	0.13506859049523723	0.0008628589904803763	-0.014600339073924651	
C|5|1421052.6315789474|SPEED_EQUATORIAL	2308	63.97078839923011	21.210041530769608	5.417082738433346	0.14242627560032917	0.024764592510848144	-0.014600339073924653	
C|5|1421052.6315789474|SPEED_XYZ	4356	2.216145940157689	4.942879474521926	-0.0377500636417707	-0.01762511565995505	-0.00809740476125042	0.00018332331295945207	
C|5|1421052.6315789474|TRUEPOS	1556	65.85508796327217	-0.39925407373176264	5.417136066292427	0	0	0	
C|5|1421052.6315789474|XYZ	4100	2.2161459401576895	4.942879474521926	-0.03775006364177092	0	0	0	
C|5|1505263.1578947369|0	4	214.80652167670306	1.2340429629563727	4.658649407672268	0	0	0	
C|5|1505263.1578947369|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1505263.1578947369|EQUATORIAL	2052	212.89538631192957	-12.13744033225276	4.658649407672268	0	0	0	
C|5|1505263.1578947369|HELCTR	1548	206.22571725263387	1.0784137064093535	5.331230612034156	0	0	0	
C|5|1505263.1578947369|HELCTR_SPEED	1804	206.22571725263387	1.0784137064093549	5.331230612034155	0.07910203707386322	-0.001334222318156866	-0.0002635766795801593	
C|5|1505263.1578947369|J2000	100	250.79487216306507	0.9115457012818508	4.658649407672268	0	0	0	
C|5|1505263.1578947369|J2000_EQUATORIAL	2148	249.34791060054724	-21.16136904661738	4.658649407672268	0	0	0	
C|5|1505263.1578947369|NOABERR	1028	214.80313822736684	1.2341410993089759	4.658649407672268	0	0	0	
C|5|1505263.1578947369|NOGDEFL	516	214.80652212954652	1.2340429704770701	4.65864940767227	0	0	0	
C|5|1505263.1578947369|NONUT	68	214.80500736854177	1.234042962956374	4.658649407672268	0	0	0	
C|5|1505263.1578947369|RADIANS	8196	3.749081058015039	0.021538112814655123	4.658649407672268	0	0	0	
C|5|1505263.1578947369|SIDEREAL	65604	226.05174838887297	1.234042962956374	4.658649407672268	0	0	0	
C|5|1505263.1578947369|SPEED	260	214.80652167670306	1.2340429629563727	4.658649407672269	-0.03567941474403731	0.001839443356245755	-0.012914271893720151	
C|5|1505263.1578947369|SPEED_EQUATORIAL	2308	212.89538631192957	-12.137440332252757	4.658649407672268	-0.03369679493885993	0.013803514334533537	-0.012914271893720151	
C|5|1505263.1578947369|SPEED_XYZ	4356	-3.8242564307325835	-2.6585730748659837	0.10033075900882406	0.008948335229568536	0.009753139508109627	-0.00012859935103801546	
C|5|1505263.1578947369|TRUEPOS	1556	214.80555898694394	1.234092343383062	4.658671900498855	0	0	0	
C|5|1505263.1578947369|XYZ	4100	-3.824256430732583	-2.658573074865984	0.10033075900882406	0	0	0	
C|5|1589473.6842105263|0	4	17.204652917211856	-1.5755186432934323	4.0571600076870755	0	0	0	
C|5|1589473.6842105263|BARYCTR	-1	0	0	0	0	0	0	barycentric Moshier positions are not supported.
C|5|1589473.6842105263|EQUATORIAL	2052	16.437650521019936	5.386254736148144	4.0571600076870755	0	0	0	
C|5|1589473.6842105263|HELCTR	1548	13.94888920448202	-1.274606801113316	5.014802371213709	0	0	0	
C|5|1589473.6842105263|HELCTR_SPEED	1804	13.948889204482018	-1.274606801113316	5.014802371213709	0.08938952199985757	0.0010306511541743287	0.000208376264019033	
C|5|1589473.6842105263|J2000	100	50.01465702984065	-1.3378439647885152	4.0571600076870755	0	0	0	
C|5|1589473.6842105263|J2000_EQUATORIAL	2148	47.944142336872964	16.455829838218946	4.0571600076870755	0	0	0	
