CUDEF|6|1400000|SPEED_EQUATORIAL	2308	117.14056423832594	22.61085444129843	8.455366835888327	-0.07193519206802308	0.015095089468494211	-0.007028218334452789	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1400000|SPEED_XYZ	4356	-3.560658504023705	7.667184014719078	0.17096383126284648	0.01207111741842095	-0.002150273284901434	0.00024276260903844974	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1400000|TRUEPOS	1556	114.90693995205045	1.1587012819956262	8.455396153360201	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1400000|XYZ	4100	-3.560658504023705	7.6671840147190755	0.17096383126284603	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|0	4	194.55774376568212	2.7437517759909773	9.198729626947303	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|BARYCTR	17924	190.4395941054086	2.544161853380849	9.920500028912484	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|EQUATORIAL	2052	194.4520469368687	-3.2647744150727407	9.198729626947305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|HELCTR	1548	190.4395941054086	2.544161853380849	9.920500028912484	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|HELCTR_SPEED	1804	190.4395941054086	2.544161853380849	9.920500028912484	0.03102710574185365	-6.150787361082315E-05	0.0002371901737203224	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|J2000	100	219.3913037895517	2.591639834433481	9.198729626947305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|J2000_EQUATORIAL	2148	217.83621443107504	-12.162810503273306	9.198729626947305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|NOABERR	1028	194.5538077125498	2.7439504447437177	9.198729626947305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|NOGDEFL	516	194.5577441962962	2.743751796176107	9.198729626947303	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|NONUT	68	194.56163829439512	2.7437517759909755	9.198729626947305	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|RADIANS	8196	3.395673213962624	0.047887502348484455	9.198729626947303	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|SIDEREAL	65604	194.64232246133324	2.743751775990975	9.198729626947305	0	0	0	
CUDEF|6|1800000|SPEED	260	194.55774376568212	2.7437517759909786	9.198729626947303	-0.040743981686430356	0.0035558237435154736	-0.011909021820090973	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|SPEED_EQUATORIAL	2308	194.4520469368687	-3.264774415072739	9.198729626947305	-0.0361632115057166	0.0191148011820265	-0.011909021820090971	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|SPEED_XYZ	4356	-8.89319592619776	-2.3095015289424903	0.44033584427108785	0.009897591688703498	0.009320936131881542	1.5099490676529685E-07	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|TRUEPOS	1556	194.55557267720962	2.7439407643541287	9.198762593931239	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|1800000|XYZ	4100	-8.89319592619776	-2.309501528942491	0.44033584427108763	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|0	4	269.01595915323145	1.0599992297999836	9.572042944165673	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|BARYCTR	17924	263.9832554594057	1.0054333372324804	10.092405636585623	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|EQUATORIAL	2052	268.9353347984506	-22.46364654237379	9.572042944165673	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|HELCTR	1548	263.9832554594057	1.0054333372324804	10.092405636585623	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|HELCTR_SPEED	1804	263.9832554594057	1.0054333372324804	10.092405636585623	0.02988063189988561	-0.0012002863996193331	-4.0674073459884914E-05	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|J2000	100	278.6255039811214	0.9716638216705538	9.572042944165672	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|J2000_EQUATORIAL	2148	279.31993563103083	-22.1889897553884	9.57204294416567	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|NOABERR	1028	269.0133357729563	1.0600916386444517	9.572042944165668	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|NOGDEFL	516	269.01595975552397	1.05999923586365	9.57204294416567	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|NONUT	68	269.02011138832466	1.0599992297999787	9.572042944165673	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|RADIANS	8196	4.695214227634466	0.018500476628613708	9.572042944165673	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|SIDEREAL	65604	253.88541140835684	1.0599992297999787	9.572042944165673	0	0	0	
CUDEF|6|2200000|SPEED	260	269.01595915323145	1.059999229799981	9.572042944165673	-0.01596509437255027	0.00035603211688325074	-0.01470856235773784	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|SPEED_EQUATORIAL	2308	268.9353347984506	-22.46364654237379	9.572042944165673	-0.01726966694663698	0.0004744387930269738	-0.014708562357737839	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|SPEED_XYZ	4356	-0.16436125710637556	-9.56899342396319	0.1770772550710195	-0.0024137582849974226	0.014750774787239586	-0.00021263003995464458	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|TRUEPOS	1556	269.0150697194637	1.0600189234319035	9.572066160306004	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2200000|XYZ	4100	-0.16436125710637123	-9.56899342396319	0.17707725507101996	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|0	4	343.6882496426556	-1.6575987369144152	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|BARYCTR	17924	337.86784650012123	-1.613931009574777	9.801569834893229	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|EQUATORIAL	2052	345.606222469476	-7.930685340997744	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|HELCTR	1548	337.86784650012123	-1.613931009574777	9.801569834893229	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|HELCTR_SPEED	1804	337.8678465001212	-1.613931009574777	9.801569834893229	0.03168517318481448	-0.001035286791987181	-0.00026349756150590743	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|J2000	100	338.0038216814634	-1.6431127670303467	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|J2000_EQUATORIAL	2148	340.2869202985768	-10.092142606811027	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|NOABERR	1028	343.687134606481	-1.6577578322317872	9.542607527412242	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|NOGDEFL	516	343.6882504574185	-1.657598741862946	9.542607527412242	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|NONUT	68	343.6879777760942	-1.6575987369144147	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|RADIANS	8196	5.998491556680565	-0.028930555636055816	9.542607527412246	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|SIDEREAL	65604	313.26487307153855	-1.6575987369144143	9.542607527412247	0	0	0	
CUDEF|6|2600000|SPEED	260	343.6882496426556	-1.6575987369144152	9.542607527412246	0.012402619081021343	-0.003856780893287692	-0.016325491046424726	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|SPEED_EQUATORIAL	2308	345.606222469476	-7.930685340997744	9.542607527412246	0.013052025606459308	0.0012077694296498637	-0.016325491046424723	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|SPEED_XYZ	4356	9.154663282727366	-2.6790490097053685	-0.2760344284776162	-0.015099704572518616	0.006570213467643268	-0.0001698381106082772	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|TRUEPOS	1556	343.6889244530065	-1.6578113441464009	9.542623282628856	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|6|2600000|XYZ	4100	9.154663282727366	-2.679049009705368	-0.2760344284776162	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|0	4	156.66287070824595	0.7672034847256624	19.028497249853938	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|BARYCTR	17924	154.22785018836487	0.7910655026261285	18.455560305906154	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|EQUATORIAL	2052	158.77101068464506	9.954536890049075	19.028497249853938	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|HELCTR	1548	154.22785018836487	0.7910655026261285	18.455560305906154	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|HELCTR_SPEED	1804	154.22785018836487	0.7910655026261285	18.455560305906154	0.012642509170446504	-3.289852898533913E-05	0.00012740100262851313	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|J2000	100	211.71208643877839	0.5246859628747093	19.028497249853945	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|J2000_EQUATORIAL	2148	209.7349203394834	-11.576809303176825	19.02849724985394	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|NOABERR	1028	156.6663458583089	0.7672655422100545	19.028497249853938	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|NOGDEFL	516	156.66287289594553	0.7672034627455313	19.02849724985392	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|NONUT	68	156.65986806429413	0.7672034847256642	19.02849724985394	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|RADIANS	8196	2.7342829094850725	0.013390226841236834	19.028497249853938	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|SIDEREAL	65604	186.96514731957012	0.7672034847256642	19.02849724985394	0	0	0	
CUDEF|7|1000000|SPEED	260	156.66287070824595	0.7672034847256636	19.02849724985394	0.04393553265796504	0.0005252149702964479	-0.01370324273749165	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|SPEED_EQUATORIAL	2308	158.77101068464506	9.954536890049075	19.02849724985394	0.041494775071909164	-0.016121330452155302	-0.01370324273749165	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|SPEED_XYZ	4356	-17.470206993019364	7.537284533624543	0.25478828061851044	0.00680345682926602	-0.01882534830143939	-9.070576372262795E-06	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|TRUEPOS	1556	156.66769229417827	0.7672614744697794	19.028530277997643	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1000000|XYZ	4100	-17.47020699301936	7.537284533624543	0.25478828061851	0	0	0	SwissEph file 'seplm24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|0	4	186.46734784178375	0.6485469710994916	18.66828012378672	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|BARYCTR	17924	183.44873020232848	0.6518164280846578	18.57633576561646	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|EQUATORIAL	2052	186.1818246737163	-2.0115096292758414	18.66828012378672	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|HELCTR	1548	183.44873020232848	0.6518164280846578	18.57633576561646	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|HELCTR_SPEED	1804	183.44873020232845	0.6518164280846576	18.57633576561646	0.012551174054922972	-9.544043244613426E-05	0.00015273267522352844	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|J2000	100	226.43715812848325	0.3798252580785297	18.668280123786722	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|J2000_EQUATORIAL	2148	224.0841043011388	-16.388461905450733	18.668280123786722	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|NOABERR	1028	186.46809497429174	0.6486119820863208	18.668280123786726	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|NOGDEFL	516	186.46734906916168	0.6485469694302832	18.66828012378671	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|NONUT	68	186.46802368337038	0.6485469710994917	18.668280123786722	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|RADIANS	8196	3.2544691673006687	0.011319279999522636	18.66828012378672	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|SIDEREAL	65604	201.69369291586278	0.6485469710994917	18.668280123786722	0	0	0	
CUDEF|7|1400000|SPEED	260	186.46734784178372	0.6485469710994914	18.668280123786722	0.019477099602173035	0.0004996182988654907	-0.016939921898363755	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|SPEED_EQUATORIAL	2308	186.1818246737163	-2.0115096292758365	18.668280123786722	0.0180506941745214	-0.007357465073034071	-0.016939921898363755	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|SPEED_XYZ	4356	-18.548290738235426	-2.1026038217756278	0.21130697744007026	0.017547630438953812	-0.004397150188992093	-2.8966943112135473E-05	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|TRUEPOS	1556	186.4694341675982	0.6486010398466254	18.66831961102423	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1400000|XYZ	4100	-18.548290738235423	-2.102603821775631	0.21130697744007026	0	0	0	SwissEph file 'seplm12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|0	4	213.76879735205995	0.4431486076668475	18.333736591366616	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|BARYCTR	17924	211.0170161229788	0.4326605682369379	18.77954164059123	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|EQUATORIAL	2052	211.63889425936372	-12.477503226170011	18.333736591366613	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|HELCTR	1548	211.0170161229788	0.4326605682369379	18.77954164059123	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|HELCTR_SPEED	1804	211.01701612297876	0.43266056823693516	18.77954164059123	0.012325356324353897	-0.0001457666409791951	0.0001571220419391556	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|J2000	100	238.5946851313818	0.2402811476612565	18.333736591366616	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|J2000_EQUATORIAL	2148	236.41480110158582	-19.612251830855293	18.333736591366616	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|NOABERR	1028	213.76644946938112	0.44318903264057186	18.333736591366613	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|NOGDEFL	516	213.76879803506276	0.4431486101564085	18.333736591366605	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|NONUT	68	213.77269188077292	0.44314860766684283	18.333736591366616	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|RADIANS	8196	3.730969351821982	0.007734402279415076	18.333736591366616	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|SIDEREAL	65604	213.85337604771104	0.44314860766684283	18.33373659136662	0	0	0	
CUDEF|7|1800000|SPEED	260	213.76879735205995	0.4431486076668488	18.333736591366616	-0.009498023598142887	0.00022758467790996148	-0.015407838222369534	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|SPEED_EQUATORIAL	2308	211.63889425936372	-12.477503226170008	18.333736591366616	-0.009061969186635956	0.003460190541985232	-0.01540783822236953	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|SPEED_XYZ	4356	-15.240146510378574	-10.190374122898213	0.1417990803126365	0.01111914882376736	0.011090782027073733	-4.6347938111068314E-05	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|TRUEPOS	1556	213.7677768382953	0.44317367742511865	18.33377363751047	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|1800000|XYZ	4100	-15.240146510378569	-10.190374122898213	0.14179908031263605	0	0	0	SwissEph file 'sepl_00.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|0	4	239.6153251262182	0.17580106761501074	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|BARYCTR	17924	237.99586236904477	0.16782578319805147	18.963551477415344	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|EQUATORIAL	2052	237.44137168901352	-19.97087706661425	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|HELCTR	1548	237.99586236904477	0.16782578319805147	18.963551477415344	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|HELCTR_SPEED	1804	237.99586236904477	0.16782578319805147	18.963551477415344	0.012040936743535496	-0.0001583609853511839	0.00016919410808611241	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|J2000	100	249.22526769488343	0.08955393894353571	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|J2000_EQUATORIAL	2148	247.55057614734372	-21.745216561759122	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|NOABERR	1028	239.61058307842058	0.17581031650977383	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|NOGDEFL	516	239.6153254315133	0.17580106911177334	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|NONUT	68	239.61947736131143	0.17580106761500552	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|RADIANS	8196	4.182076361689205	0.0030683074584031125	18.10211500836413	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|SIDEREAL	65604	224.48477738134355	0.1758010676150055	18.10211500836413	0	0	0	
CUDEF|7|2200000|SPEED	260	239.61532512621818	0.17580106761501071	18.10211500836413	-0.0327127230386345	-7.83044425403439E-05	-0.009028546749344609	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|SPEED_EQUATORIAL	2308	237.44137168901352	-19.970877066614246	18.10211500836413	-0.03401081018390458	0.006951094012987783	-0.00902854674934461	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|SPEED_XYZ	4356	-9.156061812324419	-15.615697706664676	0.05554276734160966	-0.004349093665588029	0.013015969769581614	-5.244182110273358E-05	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|TRUEPOS	1556	239.61189485530593	0.17579293387171982	18.102144388743064	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2200000|XYZ	4100	-9.156061812324412	-15.615697706664678	0.05554276734160966	0	0	0	SwissEph file 'sepl_12.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|0	4	266.4179415395676	-0.14600391690115158	18.102385098577543	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|BARYCTR	17924	266.36621321842796	-0.13824438264056926	19.117322352392527	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|EQUATORIAL	2052	266.0940637755664	-23.481236484075076	18.102385098577543	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|HELCTR	1548	266.36621321842796	-0.13824438264056926	19.117322352392527	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|HELCTR_SPEED	1804	266.36621321842796	-0.13824438264057196	19.117322352392524	0.011873299139378311	-0.0001529683633170857	0.00019390990867727647	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|J2000	100	260.73498581644344	-0.09317601727278797	18.102385098577543	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|J2000_EQUATORIAL	2148	259.9110462991707	-23.208556632433023	18.10238509857754	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|NOABERR	1028	266.4123328782679	-0.14600427762878443	18.102385098577546	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|NOGDEFL	516	266.41794154755416	-0.14600391824678552	18.10238509857754	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|NONUT	68	266.41766967300623	-0.1460039169011457	18.102385098577543	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|RADIANS	8196	4.6498702662512255	-0.0025482490707332914	18.102385098577543	0	0	0	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|SIDEREAL	65604	235.9945649684505	-0.1460039169011457	18.102385098577543	0	0	0	
CUDEF|7|2600000|SPEED	260	266.41794153956755	-0.14600391690115436	18.102385098577546	-0.04110968182632852	-0.00016542297147165906	-0.0002073674186342986	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
CUDEF|7|2600000|SPEED_EQUATORIAL	2308	266.0940637755664	-23.481236484075076	18.102385098577543	-0.044809654228334744	0.000946052999647081	-0.00020736741863429828	SwissEph file 'sepl_24.se1' not found in PATH '[ephe]/' \nusing Moshier eph.; 
