OE|8|1320000|MOSEPH_HELCTR	0	30.263708240554067	0.01435147368867453	1.7621699134853157	131.92367646535416	255.74313082757513	27.66680729292932	347.4011188026318	347.03601601042556	347.219213047458	15.06792609556112	166.49456535361955	0.005919988481383713	165.4463843833164	367.4640472731195	1261317.2644009213	29.829379428018033	30.6980370530901	
OE|8|1640000|MOSEPH	0	29.962162464107468	0.007541360610191406	1.7652262767084463	131.8983225765584	255.89871339064396	27.797035967202362	101.68151599931616	102.52615073749134	102.10399821283698	129.47855196651852	164.0123614680962	0.0060095830599826115	162.9915947963881	367.49765573658186	1623080.1047286615	29.736206992304492	30.188117935910448	
OE|8|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|8|1640000|MOSEPH_HELCTR	0	29.962162464107468	0.007541360610191406	1.7652262767084463	131.8983225765584	255.89871339064396	27.797035967202362	101.68151599931616	102.52615073749134	102.10399821283698	129.47855196651852	164.0123614680962	0.0060095830599826115	162.9915947963881	367.49765573658186	1623080.1047286615	29.736206992304492	30.188117935910448	
OE|8|1960000|MOSEPH	0	30.251606106036668	0.002538480362911391	1.7674787310072202	131.82876968048012	262.60659150049923	34.435361180979385	209.52973789168286	209.38676112985382	209.4582100843026	243.96509907266224	166.39470623397727	0.005923541267715823	165.3401617115974	367.46537986717533	1924627.6224943935	30.174812997989964	30.328399214083372	
OE|8|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|8|1960000|MOSEPH_HELCTR	0	30.251606106036668	0.002538480362911391	1.7674787310072202	131.82876968048012	262.60659150049923	34.435361180979385	209.52973789168286	209.38676112985382	209.4582100843026	243.96509907266224	166.39470623397727	0.005923541267715823	165.3401617115974	367.46537986717533	1924627.6224943935	30.174812997989964	30.328399214083372	
OE|8|2280000|MOSEPH	0	29.97856323603566	0.007255959055593316	1.7698494738691388	131.85775577185655	294.1049999830375	65.96275575489403	292.8395203792412	292.0705559708556	292.45530656982396	358.80227613413524	164.1470462096636	0.006004652120559383	163.11687391811958	367.4958058967507	2231231.2263059197	29.761040008649474	30.196086463421853	
OE|8|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|8|2280000|MOSEPH_HELCTR	0	29.97856323603566	0.007255959055593316	1.7698494738691388	131.85775577185655	294.1049999830375	65.96275575489403	292.8395203792412	292.0705559708556	292.45530656982396	358.80227613413524	164.1470462096636	0.006004652120559383	163.11687391811958	367.4958058967507	2231231.2263059197	29.761040008649474	30.196086463421853	
OE|8|2600000|MOSEPH	0	30.225559195638255	0.011399976174432495	1.7698596091537608	131.78432646142537	296.1750503319834	67.95937679340875	44.76436085164372	45.693634469593874	45.22805685949259	112.72373764505247	166.17985144559702	0.005931199844820482	165.11993551799247	367.4682525113949	2592452.7309780777	29.88098854094908	30.570129850327433	
OE|8|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|8|2600000|MOSEPH_HELCTR	0	30.225559195638255	0.011399976174432495	1.7698596091537608	131.78432646142537	296.1750503319834	67.95937679340875	44.76436085164372	45.693634469593874	45.22805685949259	112.72373764505247	166.17985144559702	0.005931199844820482	165.11993551799247	367.4682525113949	2592452.7309780777	29.88098854094908	30.570129850327433	
OE|9|1000000|MOSEPH	0	39.080072307869855	0.24243660878530052	17.14166468889354	110.59866677137099	114.10837695452463	224.70704372589563	344.6059716312014	334.31505386799984	339.8123945581048	209.31301535709702	244.314862695444	0.004034326435289752	242.06741494980795	366.7581265054274	914581.5349455103	29.605632106465556	48.554512509274154	
OE|9|1000000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|1000000|MOSEPH_HELCTR	0	39.080072307869855	0.24243660878530052	17.14166468889354	110.59866677137099	114.10837695452463	224.70704372589563	344.6059716312014	334.31505386799984	339.8123945581048	209.31301535709702	244.314862695444	0.004034326435289752	242.06741494980795	366.7581265054274	914581.5349455103	29.605632106465556	48.554512509274154	
OE|9|1320000|MOSEPH	0	39.442938808632995	0.24384375322175006	17.162260200891634	110.3939723097165	114.70384283630509	225.0978151460216	183.64210445950707	182.28340819095288	182.92835437298794	48.739919605528655	247.72551991549378	0.003978782280657429	245.40742971991733	366.7373739884883	1273844.6460485484	29.8250245714401	49.06085304582589	
OE|9|1320000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|1320000|MOSEPH_HELCTR	0	39.442938808632995	0.24384375322175006	17.162260200891634	110.3939723097165	114.70384283630509	225.0978151460216	183.64210445950707	182.28340819095288	182.92835437298794	48.739919605528655	247.72551991549378	0.003978782280657429	245.40742971991733	366.7373739884883	1273844.6460485484	29.8250245714401	49.06085304582589	
OE|9|1640000|MOSEPH	0	39.76897891034023	0.2536424001887861	17.109226354304603	110.53048594351199	114.83267835129098	225.36316429480297	21.817278211006965	36.84050302827372	28.82369694802825	247.18044250580994	250.8034523933017	0.00392995351419947	248.4191584203735	366.71913242783074	1634448.4640512469	29.68187964646432	49.85607817421614	
OE|9|1640000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|1640000|MOSEPH_HELCTR	0	39.76897891034023	0.2536424001887861	17.109226354304603	110.53048594351199	114.83267835129098	225.36316429480297	21.817278211006965	36.84050302827372	28.82369694802825	247.18044250580994	250.8034523933017	0.00392995351419947	248.4191584203735	366.71913242783074	1634448.4640512469	29.68187964646432	49.85607817421614	
OE|9|1960000|MOSEPH	0	39.30614569279649	0.25226294437093516	17.157218941362764	110.3763914565756	114.02465467698518	224.40104613356078	218.6178334777462	204.30433640028133	211.142819240818	83.01887961130694	246.43792262195262	0.003999570758508798	244.12715921696494	366.7451407457035	1905339.6760108187	29.390661648458696	49.221629737134286	
OE|9|1960000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|1960000|MOSEPH_HELCTR	0	39.30614569279649	0.25226294437093516	17.157218941362764	110.3763914565756	114.02465467698518	224.40104613356078	218.6178334777462	204.30433640028133	211.142819240818	83.01887961130694	246.43792262195262	0.003999570758508798	244.12715921696494	366.7451407457035	1905339.6760108187	29.390661648458696	49.221629737134286	
OE|9|2280000|MOSEPH	0	39.410044720150054	0.2496594361463335	17.160941209655405	110.35607943062602	113.28314518078993	223.63922461141595	52.88680238250618	79.876674660107	65.94940886358886	276.52602699392213	247.41569236797622	0.003983764730817821	245.07772608736866	366.73923544548893	2266724.4162353813	29.570955176815602	49.24913426348451	
OE|9|2280000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|2280000|MOSEPH_HELCTR	0	39.410044720150054	0.2496594361463335	17.160941209655405	110.35607943062602	113.28314518078993	223.63922461141595	52.88680238250618	79.876674660107	65.94940886358886	276.52602699392213	247.41569236797622	0.003983764730817821	245.07772608736866	366.73923544548893	2266724.4162353813	29.570955176815602	49.24913426348451	
OE|9|2600000|MOSEPH	0	39.6691405578792	0.24759235565638366	17.10733389708083	110.31822502082922	112.79939056413461	223.11761558496383	245.90372998752753	223.4921538674567	234.37298058442738	109.02134557249133	249.85959807876216	0.003944799065896659	247.46617955936364	366.7246782705103	2537663.81357332	29.8473646002897	49.490916515468705	
OE|9|2600000|MOSEPH_BARYCTR	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	barycentric Moshier positions are not supported.
OE|9|2600000|MOSEPH_HELCTR	0	39.6691405578792	0.24759235565638366	17.10733389708083	110.31822502082922	112.79939056413461	223.11761558496383	245.90372998752753	223.4921538674567	234.37298058442738	109.02134557249133	249.85959807876216	0.003944799065896659	247.46617955936364	366.7246782705103	2537663.81357332	29.8473646002897	49.490916515468705	
OMM|-1|1000000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1000000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1000000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1320000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1320000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1320000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1640000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1640000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1640000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1960000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1960000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|1960000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2280000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2280000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2280000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2600000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2600000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|-1|2600000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object -1 not valid\n
OMM|0|1000000|MOSEPH	0	1.0181368219218407	0.9818475698163933	0.9819452119789668	
OMM|0|1000000|MOSEPH_BARYCTR	0	1.0181368219218407	0.9818475698163933	0.9819452119789668	
OMM|0|1000000|MOSEPH_HELCTR	0	1.0181368219218407	0.9818475698163933	0.9819452119789668	
OMM|0|1320000|MOSEPH	0	1.0178817812572594	0.9821095497666286	0.9840214785125516	
OMM|0|1320000|MOSEPH_BARYCTR	0	1.0178817812572594	0.9821095497666286	0.9840214785125516	
OMM|0|1320000|MOSEPH_HELCTR	0	1.0178817812572594	0.9821095497666286	0.9840214785125516	
OMM|0|1640000|MOSEPH	0	1.0176042787175748	0.9823676091118523	0.9910312214923546	
OMM|0|1640000|MOSEPH_BARYCTR	0	1.0176042787175748	0.9823676091118523	0.9910312214923546	
OMM|0|1640000|MOSEPH_HELCTR	0	1.0176042787175748	0.9823676091118523	0.9910312214923546	
OMM|0|1960000|MOSEPH	0	1.0172521261984993	0.9827386961390354	1.0005090348641297	
OMM|0|1960000|MOSEPH_BARYCTR	0	1.0172521261984993	0.9827386961390354	1.0005090348641297	
OMM|0|1960000|MOSEPH_HELCTR	0	1.0172521261984993	0.9827386961390354	1.0005090348641297	
OMM|0|2280000|MOSEPH	0	1.016924163155653	0.9830559466648658	1.009354584399353	
OMM|0|2280000|MOSEPH_BARYCTR	0	1.016924163155653	0.9830559466648658	1.009354584399353	
OMM|0|2280000|MOSEPH_HELCTR	0	1.016924163155653	0.9830559466648658	1.009354584399353	
OMM|0|2600000|MOSEPH	0	1.0165347682433217	0.9834336109326389	1.0150219512066854	
OMM|0|2600000|MOSEPH_BARYCTR	0	1.0165347682433217	0.9834336109326389	1.0150219512066854	
OMM|0|2600000|MOSEPH_HELCTR	0	1.0165347682433217	0.9834336109326389	1.0150219512066854	
OMM|10|1000000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1000000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1000000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1320000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1320000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1320000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1640000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1640000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1640000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1960000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1960000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|1960000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2280000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2280000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2280000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2600000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2600000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|10|2600000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 10 not valid\n
OMM|11|1000000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1000000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1000000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1320000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1320000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1320000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1640000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1640000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1640000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1960000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1960000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|1960000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2280000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2280000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2280000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2600000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2600000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|11|2600000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 11 not valid\n
OMM|12|1000000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1000000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1000000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1320000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1320000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1320000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1640000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1640000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1640000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1960000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1960000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|1960000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2280000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2280000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2280000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2600000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2600000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|12|2600000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 12 not valid\n
OMM|13|1000000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1000000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1000000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1320000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1320000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1320000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1640000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1640000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1640000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1960000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1960000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|1960000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2280000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2280000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2280000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2600000|MOSEPH	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2600000|MOSEPH_BARYCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|13|2600000|MOSEPH_HELCTR	-1	0	0	0	error in swe_get_orbital_elements(): object 13 not valid\n
OMM|14|1000000|MOSEPH	0	1.999984391738234	0	0	
OMM|14|1000000|MOSEPH_BARYCTR	0	1.0181368219218407	0.9818475698163933	0.9819452119789668	
OMM|14|1000000|MOSEPH_HELCTR	0	1.0181368219218407	0.9818475698163933	0.9819452119789668	
OMM|14|1320000|MOSEPH	0	1.9999913310238882	0	0	
OMM|14|1320000|MOSEPH_BARYCTR	0	1.0178817812572594	0.9821095497666286	0.9840214785125516	
OMM|14|1320000|MOSEPH_HELCTR	0	1.0178817812572594	0.9821095497666286	0.9840214785125516	
OMM|14|1640000|MOSEPH	0	1.999971887829427	0	0	
OMM|14|1640000|MOSEPH_BARYCTR	0	1.0176042787175748	0.9823676091118523	0.9910312214923546	
OMM|14|1640000|MOSEPH_HELCTR	0	1.0176042787175748	0.9823676091118523	0.9910312214923546	
OMM|14|1960000|MOSEPH	0	1.999990822337535	0	0	
OMM|14|1960000|MOSEPH_BARYCTR	0	1.0172521261984993	0.9827386961390354	1.0005090348641297	
OMM|14|1960000|MOSEPH_HELCTR	0	1.0172521261984993	0.9827386961390354	1.0005090348641297	
OMM|14|2280000|MOSEPH	0	1.999980109820519	0	0	
OMM|14|2280000|MOSEPH_BARYCTR	0	1.016924163155653	0.9830559466648658	1.009354584399353	
OMM|14|2280000|MOSEPH_HELCTR	0	1.016924163155653	0.9830559466648658	1.009354584399353	
OMM|14|2600000|MOSEPH	0	1.9999683791759608	0	0	
OMM|14|2600000|MOSEPH_BARYCTR	0	1.0165347682433217	0.9834336109326389	1.0150219512066854	
OMM|14|2600000|MOSEPH_HELCTR	0	1.0165347682433217	0.9834336109326389	1.0150219512066854	
OMM|15|1000000|MOSEPH	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1000000|MOSEPH_BARYCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1000000|MOSEPH_HELCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1320000|MOSEPH	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1320000|MOSEPH_BARYCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1320000|MOSEPH_HELCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1640000|MOSEPH	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1640000|MOSEPH_BARYCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1640000|MOSEPH_HELCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1960000|MOSEPH	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1960000|MOSEPH_BARYCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|1960000|MOSEPH_HELCTR	-1	0	0	0	Chiron's ephemeris is restricted to JD 1967601.5 - JD 3419437.5
OMM|15|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|15|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|15|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|15|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|15|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|15|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|16|1000000|MOSEPH	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|16|1000000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|16|1000000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|16|1320000|MOSEPH	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|16|1320000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|16|1320000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|16|1640000|MOSEPH	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|16|1640000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|16|1640000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|16|1960000|MOSEPH	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|16|1960000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|16|1960000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|16|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|16|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|16|2280000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|16|2600000|MOSEPH	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|16|2600000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|16|2600000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_24.se1' not found in PATH '[ephe]'
OMM|17|1000000|MOSEPH	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|17|1000000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|17|1000000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm24.se1' not found in PATH '[ephe]'
OMM|17|1320000|MOSEPH	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|17|1320000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|17|1320000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm12.se1' not found in PATH '[ephe]'
OMM|17|1640000|MOSEPH	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|17|1640000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|17|1640000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seasm06.se1' not found in PATH '[ephe]'
OMM|17|1960000|MOSEPH	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|17|1960000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|17|1960000|MOSEPH_HELCTR	-1	0	0	0	SwissEph file 'seas_06.se1' not found in PATH '[ephe]'
OMM|17|2280000|MOSEPH	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
OMM|17|2280000|MOSEPH_BARYCTR	-1	0	0	0	SwissEph file 'seas_12.se1' not found in PATH '[ephe]'
