HN|0	Placidus
HN|A	equal
HN|B	Alcabitius
HN|C	Campanus
HN|D	equal (MC)
HN|E	equal
HN|F	Carter poli-equ.
HN|G	Gauquelin sectors
HN|H	horizon/azimut
HN|I	Sunshine
HN|J	Placidus
HN|K	Koch
HN|L	Pullen SD
HN|M	Morinus
HN|N	equal/1=Aries
HN|O	Porphyry
HN|P	Placidus
HN|Q	Pullen SR
HN|R	Regiomontanus
HN|S	Sripati
HN|T	Polich/Page
HN|U	Krusinski-Pisa-Goelzer
HN|V	equal/Vehlow
HN|W	equal/ whole sign
HN|X	axial rotation system/Meridian houses
HN|Y	APC houses
HN|Z	Placidus
HN|i	Sunshine/alt.
HP|T|180|-45|180|0	10	
HP|T|180|-45|180|5	10.070013791322708	
HP|T|180|-45|270|-5	12.214514374732971	
HP|T|180|-45|270|0	12.340889066457748	
HP|T|180|-45|270|5	12.469097763299942	
HP|T|180|-45|90|-5	6.469097763299942	
HP|T|180|-45|90|0	6.340889066457748	
HP|T|180|-45|90|5	6.214514374732971	
HP|T|180|-80|0|-5	4.0935278236866	
HP|T|180|-80|0|0	4	
HP|T|180|-80|0|5	3.9484829902648926	
HP|T|180|-80|180|-5	9.948482990264893	
HP|T|180|-80|180|0	10	
HP|T|180|-80|180|5	10.0935278236866	
HP|T|180|-80|270|-5	10.875816255807877	
HP|T|180|-80|270|0	11.042730748653412	
HP|T|180|-80|270|5	11.255766540765762	
HP|T|180|-80|90|-5	5.255766540765762	
HP|T|180|-80|90|0	5.042730748653412	
HP|T|180|-80|90|5	4.875816255807877	
HP|T|180|0|0|-5	4.066438183188438	
HP|T|180|0|0|0	4	
HP|T|180|0|0|5	3.9335618168115616	
HP|T|180|0|180|-5	9.933561816811562	
HP|T|180|0|180|0	10	
HP|T|180|0|180|5	10.066438183188438	
HP|T|180|0|270|-5	12.999999977648258	
HP|T|180|0|270|0	1	
HP|T|180|0|270|5	12.999999977648258	
HP|T|180|0|90|-5	6.999999977648258	
HP|T|180|0|90|0	7	
HP|T|180|0|90|5	6.999999977648258	
HP|T|180|45|0|-5	4.0632100105285645	
HP|T|180|45|0|0	4	
HP|T|180|45|0|5	3.929986208677292	
HP|T|180|45|180|-5	9.929986208677292	
HP|T|180|45|180|0	10	
HP|T|180|45|180|5	10.063210010528564	
HP|T|180|45|270|-5	1.7854856252670288	
HP|T|180|45|270|0	1.6591109335422516	
HP|T|180|45|270|5	1.530902236700058	
HP|T|180|45|90|-5	7.530902236700058	
HP|T|180|45|90|0	7.659110933542252	
HP|T|180|45|90|5	7.785485625267029	
HP|T|180|80|0|-5	4.051517009735107	
HP|T|180|80|0|0	4	
HP|T|180|80|0|5	3.9064721763134003	
HP|T|180|80|180|-5	9.9064721763134	
HP|T|180|80|180|0	10	
HP|T|180|80|180|5	10.051517009735107	
HP|T|180|80|270|-5	3.1241837441921234	
HP|T|180|80|270|0	2.957269251346588	
HP|T|180|80|270|5	2.7442334592342377	
HP|T|180|80|90|-5	8.744233459234238	
HP|T|180|80|90|0	8.957269251346588	
HP|T|180|80|90|5	9.124183744192123	
HP|T|270|-45|0|-5	12.917299896478653	
HP|T|270|-45|0|0	1	
HP|T|270|-45|0|5	1.082700103521347	
HP|T|270|-45|180|-5	7.082700103521347	
HP|T|270|-45|180|0	7	
HP|T|270|-45|180|5	6.917299896478653	
HP|T|270|-45|270|-5	10.000000022351742	
HP|T|270|-45|270|0	10	
HP|T|270|-45|270|5	10.000000022351742	
HP|T|270|-45|90|-5	4.000000022351742	
HP|T|270|-45|90|0	4	
HP|T|270|-45|90|5	4.000000022351742	
HP|T|270|-80|0|-5	12.365648448467255	
HP|T|270|-80|0|0	1	
HP|T|270|-80|0|5	1.6343515515327454	
HP|T|270|-80|180|-5	7.634351551532745	
HP|T|270|-80|180|0	7	
HP|T|270|-80|180|5	6.365648448467255	
HP|T|270|-80|270|-5	10.000000011175871	
HP|T|270|-80|270|0	10	
HP|T|270|-80|270|5	10.000000011175871	
HP|T|270|-80|90|-5	4.000000011175871	
HP|T|270|-80|90|0	4	
HP|T|270|-80|90|5	4.000000011175871	
HP|T|270|0|0|-5	1.0664381831884384	
HP|T|270|0|0|0	1	
HP|T|270|0|0|5	12.933561816811562	
HP|T|270|0|180|-5	6.933561816811562	
HP|T|270|0|180|0	7	
HP|T|270|0|180|5	7.066438183188438	
HP|T|270|0|270|-5	10.000000022351742	
HP|T|270|0|270|0	10	
HP|T|270|0|270|5	10.000000022351742	
HP|T|270|0|90|-5	4.000000022351742	
HP|T|270|0|90|0	4	
HP|T|270|0|90|5	4.000000022351742	
HP|T|270|45|0|-5	1.2091022431850433	
HP|T|270|45|0|0	1	
HP|T|270|45|0|5	12.790897756814957	
HP|T|270|45|180|-5	6.790897756814957	
HP|T|270|45|180|0	7	
HP|T|270|45|180|5	7.209102243185043	
HP|T|270|45|270|-5	10.000000044703484	
HP|T|270|45|270|0	10	
HP|T|270|45|270|5	10.000000022351742	
HP|T|270|45|90|-5	4.000000022351742	
HP|T|270|45|90|0	4	
HP|T|270|45|90|5	4.000000044703484	
HP|T|270|80|0|-5	1.735836148262024	
HP|T|270|80|0|0	1	
HP|T|270|80|0|5	12.264163851737976	
HP|T|270|80|180|-5	6.264163851737976	
HP|T|270|80|180|0	7	
HP|T|270|80|180|5	7.735836148262024	
HP|T|270|80|270|-5	1	
HP|T|270|80|270|0	4	
HP|T|270|80|270|5	1	
HP|T|270|80|90|-5	10.000000089406967	
HP|T|270|80|90|0	10	
HP|T|270|80|90|5	10.000000022351742	
HP|T|90|-45|0|-5	7.209102243185043	
HP|T|90|-45|0|0	7	
HP|T|90|-45|0|5	6.790897756814957	
HP|T|90|-45|180|-5	12.790897756814957	
HP|T|90|-45|180|0	1	
HP|T|90|-45|180|5	1.2091022431850433	
HP|T|90|-45|270|-5	4.000000044703484	
HP|T|90|-45|270|0	4	
HP|T|90|-45|270|5	4.000000022351742	
HP|T|90|-45|90|-5	10.000000022351742	
HP|T|90|-45|90|0	10	
HP|T|90|-45|90|5	10.000000044703484	
HP|T|90|-80|0|-5	7.735836148262024	
HP|T|90|-80|0|0	7	
HP|T|90|-80|0|5	6.264163851737976	
HP|T|90|-80|180|-5	12.264163851737976	
HP|T|90|-80|180|0	1	
HP|T|90|-80|180|5	1.735836148262024	
HP|T|90|-80|270|-5	10.000000022351742	
HP|T|90|-80|270|0	10	
HP|T|90|-80|270|5	10.000000089406967	
HP|T|90|-80|90|-5	1	
HP|T|90|-80|90|0	4	
HP|T|90|-80|90|5	1	
HP|T|90|0|0|-5	7.066438183188438	
HP|T|90|0|0|0	7	
HP|T|90|0|0|5	6.933561816811562	
HP|T|90|0|180|-5	12.933561816811562	
HP|T|90|0|180|0	1	
HP|T|90|0|180|5	1.0664381831884384	
HP|T|90|0|270|-5	4.000000022351742	
HP|T|90|0|270|0	4	
HP|T|90|0|270|5	4.000000022351742	
HP|T|90|0|90|-5	10.000000022351742	
HP|T|90|0|90|0	10	
HP|T|90|0|90|5	10.000000022351742	
HP|T|90|45|0|-5	6.917299896478653	
HP|T|90|45|0|0	7	
HP|T|90|45|0|5	7.082700103521347	
HP|T|90|45|180|-5	1.082700103521347	
HP|T|90|45|180|0	1	
HP|T|90|45|180|5	12.917299896478653	
HP|T|90|45|270|-5	4.000000022351742	
HP|T|90|45|270|0	4	
HP|T|90|45|270|5	4.000000022351742	
HP|T|90|45|90|-5	10.000000022351742	
HP|T|90|45|90|0	10	
HP|T|90|45|90|5	10.000000022351742	
HP|T|90|80|0|-5	6.365648448467255	
HP|T|90|80|0|0	7	
HP|T|90|80|0|5	7.634351551532745	
HP|T|90|80|180|-5	1.6343515515327454	
HP|T|90|80|180|0	1	
HP|T|90|80|180|5	12.365648448467255	
HP|T|90|80|270|-5	4.000000011175871	
HP|T|90|80|270|0	4	
HP|T|90|80|270|5	4.000000011175871	
HP|T|90|80|90|-5	10.000000011175871	
HP|T|90|80|90|0	10	
HP|T|90|80|90|5	10.000000011175871	
HP|U|0|-45|0|-5	10.055957148883119	
HP|U|0|-45|0|0	10	
HP|U|0|-45|0|5	9.945705432404822	
HP|U|0|-45|180|-5	3.9457054324048215	
HP|U|0|-45|180|0	4	
HP|U|0|-45|180|5	4.055957148883117	
HP|U|0|-45|270|-5	7.919878993048583	
HP|U|0|-45|270|0	7.919878993048583	
HP|U|0|-45|270|5	7.919878993048583	
HP|U|0|-45|90|-5	1.9198789930485822	
HP|U|0|-45|90|0	1.9198789930485822	
HP|U|0|-45|90|5	1.9198789930485822	
HP|U|0|-80|0|-5	10.033942670075186	
HP|U|0|-80|0|0	10	
HP|U|0|-80|0|5	9.971407458216513	
HP|U|0|-80|180|-5	3.971407458216515	
HP|U|0|-80|180|0	4	
HP|U|0|-80|180|5	4.033942670075186	
HP|U|0|-80|270|-5	9.641503835638467	
HP|U|0|-80|270|0	9.641503835638467	
HP|U|0|-80|270|5	9.641503835638467	
HP|U|0|-80|90|-5	3.6415038356384684	
HP|U|0|-80|90|0	3.6415038356384684	
HP|U|0|-80|90|5	3.6415038356384684	
HP|U|0|0|0|-5	10.07240732770208	
HP|U|0|0|0|0	10	
HP|U|0|0|0|5	9.927592690819086	
HP|U|0|0|180|-5	3.9275926908190857	
HP|U|0|0|180|0	4	
HP|U|0|0|180|5	4.072407327702079	
HP|U|0|0|270|-5	7.000000009259259	
HP|U|0|0|270|0	7	
HP|U|0|0|270|5	7.000000009259259	
HP|U|0|0|90|-5	1.0000000092592594	
HP|U|0|0|90|0	1	
HP|U|0|0|90|5	1.0000000092592594	
HP|U|0|45|0|-5	10.0542945861137	
HP|U|0|45|0|0	10	
HP|U|0|45|0|5	9.944042869635403	
HP|U|0|45|180|-5	3.9440428696354033	
HP|U|0|45|180|0	4	
HP|U|0|45|180|5	4.0542945861136985	
HP|U|0|45|270|-5	6.080121025469939	
HP|U|0|45|270|0	6.080121025469939	
HP|U|0|45|270|5	6.080121025469939	
HP|U|0|45|90|-5	12.080121025469937	
HP|U|0|45|90|0	12.080121025469937	
HP|U|0|45|90|5	12.080121025469937	
HP|U|0|80|0|-5	10.028592560302013	
HP|U|0|80|0|0	10	
HP|U|0|80|0|5	9.96605734844334	
HP|U|0|80|180|-5	3.9660573484433397	
HP|U|0|80|180|0	4	
HP|U|0|80|180|5	4.028592560302014	
HP|U|0|80|270|-5	4.35849618288006	
HP|U|0|80|270|0	4.35849618288006	
HP|U|0|80|270|5	4.35849618288006	
HP|U|0|80|90|-5	10.35849618288006	
HP|U|0|80|90|0	10.35849618288006	
HP|U|0|80|90|5	10.35849618288006	
HP|U|180|-45|0|-5	4.054294586113697	
HP|U|180|-45|0|0	4	
HP|U|180|-45|0|5	3.9440428696353993	
HP|U|180|-45|180|-5	9.9440428696354	
HP|U|180|-45|180|0	10	
HP|U|180|-45|180|5	10.054294586113695	
HP|U|180|-45|270|-5	12.080121025469934	
HP|U|180|-45|270|0	12.080121025469934	
HP|U|180|-45|270|5	12.080121025469934	
HP|U|180|-45|90|-5	6.080121025469936	
HP|U|180|-45|90|0	6.080121025469936	
HP|U|180|-45|90|5	6.080121025469936	
HP|U|180|-80|0|-5	4.028592560302014	
HP|U|180|-80|0|0	4	
HP|U|180|-80|0|5	3.9660573484433415	
HP|U|180|-80|180|-5	9.966057348443341	
HP|U|180|-80|180|0	10	
HP|U|180|-80|180|5	10.028592560302013	
HP|U|180|-80|270|-5	10.35849618288006	
HP|U|180|-80|270|0	10.35849618288006	
HP|U|180|-80|270|5	10.35849618288006	
HP|U|180|-80|90|-5	4.35849618288006	
HP|U|180|-80|90|0	4.35849618288006	
HP|U|180|-80|90|5	4.35849618288006	
HP|U|180|0|0|-5	4.072407262645819	
HP|U|180|0|0|0	4	
HP|U|180|0|0|5	3.9275927558700503	
HP|U|180|0|180|-5	9.927592755870048	
HP|U|180|0|180|0	10	
HP|U|180|0|180|5	10.072407262645818	
HP|U|180|0|270|-5	1.0000000092592594	
HP|U|180|0|270|0	1	
HP|U|180|0|270|5	1.0000000092592594	
HP|U|180|0|90|-5	7.000000009259259	
HP|U|180|0|90|0	7	
HP|U|180|0|90|5	7.000000009259259	
HP|U|180|45|0|-5	4.0559571488831185	
HP|U|180|45|0|0	4	
HP|U|180|45|0|5	3.9457054324048233	
HP|U|180|45|180|-5	9.945705432404823	
HP|U|180|45|180|0	10	
HP|U|180|45|180|5	10.05595714888312	
HP|U|180|45|270|-5	1.919878993048585	
HP|U|180|45|270|0	1.919878993048585	
HP|U|180|45|270|5	1.919878993048585	
HP|U|180|45|90|-5	7.919878993048585	
HP|U|180|45|90|0	7.919878993048585	
HP|U|180|45|90|5	7.919878993048585	
HP|U|180|80|0|-5	4.033942670075183	
HP|U|180|80|0|0	4	
HP|U|180|80|0|5	3.9714074582165098	
HP|U|180|80|180|-5	9.971407458216508	
HP|U|180|80|180|0	10	
HP|U|180|80|180|5	10.03394267007518	
HP|U|180|80|270|-5	3.641503835638463	
HP|U|180|80|270|0	3.641503835638463	
HP|U|180|80|270|5	3.641503835638463	
HP|U|180|80|90|-5	9.641503835638462	
HP|U|180|80|90|0	9.641503835638462	
HP|U|180|80|90|5	9.641503835638462	
HP|U|270|-45|0|-5	1.0939199287069026	
HP|U|270|-45|0|0	1	
HP|U|270|-45|0|5	12.90608008980297	
HP|U|270|-45|180|-5	6.9060800898029715	
HP|U|270|-45|180|0	7	
HP|U|270|-45|180|5	7.093919928706901	
HP|U|270|-45|270|-5	10.000000009256159	
HP|U|270|-45|270|0	10	
HP|U|270|-45|270|5	10.000000009256159	
HP|U|270|-45|90|-5	4.00000000925616	
HP|U|270|-45|90|0	4	
HP|U|270|-45|90|5	4.00000000925616	
HP|U|270|-80|0|-5	1.377752320862489	
HP|U|270|-80|0|0	1	
HP|U|270|-80|0|5	12.622247697622024	
HP|U|270|-80|180|-5	6.622247697622024	
HP|U|270|-80|180|0	7	
HP|U|270|-80|180|5	7.377752320862483	
HP|U|270|-80|270|-5	10.000000009257425	
HP|U|270|-80|270|0	10	
HP|U|270|-80|270|5	10.000000009257425	
HP|U|270|-80|90|-5	4.000000009257425	
HP|U|270|-80|90|0	4	
HP|U|270|-80|90|5	4.000000009257425	
HP|U|270|0|0|-5	1.0664381949328825	
HP|U|270|0|0|0	1	
HP|U|270|0|0|5	12.933561823579518	
HP|U|270|0|180|-5	6.93356182357952	
HP|U|270|0|180|0	7	
HP|U|270|0|180|5	7.066438194932882	
HP|U|270|0|270|-5	10.000000009256201	
HP|U|270|0|270|0	10	
HP|U|270|0|270|5	10.000000009256201	
HP|U|270|0|90|-5	4.000000009256201	
HP|U|270|0|90|0	4	
HP|U|270|0|90|5	4.000000009256201	
HP|U|270|45|0|-5	1.093919928706908	
HP|U|270|45|0|0	1	
HP|U|270|45|0|5	12.906080089802975	
HP|U|270|45|180|-5	6.906080089802979	
HP|U|270|45|180|0	7	
HP|U|270|45|180|5	7.0939199287069075	
HP|U|270|45|270|-5	10.000000009258036	
HP|U|270|45|270|0	10	
HP|U|270|45|270|5	10.000000009258036	
HP|U|270|45|90|-5	4.000000009258037	
HP|U|270|45|90|0	4	
HP|U|270|45|90|5	4.000000009258037	
HP|U|270|80|0|-5	1.3777523208794917	
HP|U|270|80|0|0	1	
HP|U|270|80|0|5	12.622247697639024	
HP|U|270|80|180|-5	6.622247697639025	
HP|U|270|80|180|0	7	
HP|U|270|80|180|5	7.377752320879486	
HP|U|270|80|270|-5	10.000000009259258	
HP|U|270|80|270|0	10	
HP|U|270|80|270|5	10.000000009259258	
HP|U|270|80|90|-5	4.000000009259259	
HP|U|270|80|90|0	4	
HP|U|270|80|90|5	4.000000009259259	
HP|U|90|-45|0|-5	7.093919928711225	
HP|U|90|-45|0|0	7	
HP|U|90|-45|0|5	6.906080089807293	
HP|U|90|-45|180|-5	12.906080089807292	
HP|U|90|-45|180|0	1	
HP|U|90|-45|180|5	1.0939199287112231	
HP|U|90|-45|270|-5	4.000000009259259	
HP|U|90|-45|270|0	4	
HP|U|90|-45|270|5	4.000000009259259	
HP|U|90|-45|90|-5	10.000000009259258	
HP|U|90|-45|90|0	10	
HP|U|90|-45|90|5	10.000000009259258	
HP|U|90|-80|0|-5	7.377752320879491	
HP|U|90|-80|0|0	7	
HP|U|90|-80|0|5	6.622247697639025	
HP|U|90|-80|180|-5	12.622247697639024	
HP|U|90|-80|180|0	1	
HP|U|90|-80|180|5	1.3777523208794853	
HP|U|90|-80|270|-5	4.000000009259259	
HP|U|90|-80|270|0	4	
HP|U|90|-80|270|5	4.000000009259259	
HP|U|90|-80|90|-5	10.000000009259258	
HP|U|90|-80|90|0	10	
HP|U|90|-80|90|5	10.000000009259258	
HP|U|90|0|0|-5	7.066438194935941	
HP|U|90|0|0|0	7	
HP|U|90|0|0|5	6.933561823582577	
HP|U|90|0|180|-5	12.933561823582577	
HP|U|90|0|180|0	1	
HP|U|90|0|180|5	1.0664381949359387	
HP|U|90|0|270|-5	4.000000009259259	
HP|U|90|0|270|0	4	
HP|U|90|0|270|5	4.000000009259259	
HP|U|90|0|90|-5	10.000000009259258	
HP|U|90|0|90|0	10	
HP|U|90|0|90|5	10.000000009259258	
HP|U|90|45|0|-5	7.093919928711225	
HP|U|90|45|0|0	7	
HP|U|90|45|0|5	6.906080089807293	
HP|U|90|45|180|-5	12.906080089807292	
HP|U|90|45|180|0	1	
HP|U|90|45|180|5	1.0939199287112231	
HP|U|90|45|270|-5	4.000000009259259	
HP|U|90|45|270|0	4	
HP|U|90|45|270|5	4.000000009259259	
HP|U|90|45|90|-5	10.000000009259258	
HP|U|90|45|90|0	10	
HP|U|90|45|90|5	10.000000009259258	
HP|U|90|80|0|-5	7.377752320879491	
HP|U|90|80|0|0	7	
HP|U|90|80|0|5	6.622247697639025	
HP|U|90|80|180|-5	12.622247697639024	
HP|U|90|80|180|0	1	
HP|U|90|80|180|5	1.3777523208794853	
HP|U|90|80|270|-5	4.000000009259259	
HP|U|90|80|270|0	4	
HP|U|90|80|270|5	4.000000009259259	
HP|U|90|80|90|-5	10.000000009259258	
HP|U|90|80|90|0	10	
HP|U|90|80|90|5	10.000000009259258	
HP|V|0|-45|0|-5	11.223051097501898	
HP|V|0|-45|0|0	11.223051097501898	
HP|V|0|-45|0|5	11.223051097501898	
HP|V|0|-45|180|-5	5.223051097501898	
HP|V|0|-45|180|0	5.223051097501898	
HP|V|0|-45|180|5	5.223051097501898	
HP|V|0|-45|270|-5	8.223051097501898	
HP|V|0|-45|270|0	8.223051097501898	
HP|V|0|-45|270|5	8.223051097501898	
HP|V|0|-45|90|-5	2.2230510975018984	
HP|V|0|-45|90|0	2.2230510975018984	
HP|V|0|-45|90|5	2.2230510975018984	
HP|V|0|-80|0|-5	12.703106974608609	
HP|V|0|-80|0|0	12.703106974608609	
HP|V|0|-80|0|5	12.703106974608609	
HP|V|0|-80|180|-5	6.703106974608612	
HP|V|0|-80|180|0	6.703106974608612	
HP|V|0|-80|180|5	6.703106974608612	
HP|V|0|-80|270|-5	9.703106974608609	
HP|V|0|-80|270|0	9.703106974608609	
HP|V|0|-80|270|5	9.703106974608609	
HP|V|0|-80|90|-5	3.7031069746086107	
HP|V|0|-80|90|0	3.7031069746086107	
HP|V|0|-80|90|5	3.7031069746086107	
HP|V|0|0|0|-5	10.500000009259258	
HP|V|0|0|0|0	10.500000009259258	
HP|V|0|0|0|5	10.500000009259258	
HP|V|0|0|180|-5	4.500000009259259	
HP|V|0|0|180|0	4.500000009259259	
HP|V|0|0|180|5	4.500000009259259	
HP|V|0|0|270|-5	7.500000009259259	
HP|V|0|0|270|0	7.500000009259259	
HP|V|0|0|270|5	7.500000009259259	
HP|V|0|0|90|-5	1.5000000092592591	
HP|V|0|0|90|0	1.5000000092592591	
HP|V|0|0|90|5	1.5000000092592591	
HP|V|0|45|0|-5	9.776948921016618	
HP|V|0|45|0|0	9.776948921016618	
HP|V|0|45|0|5	9.776948921016618	
HP|V|0|45|180|-5	3.7769489210166194	
HP|V|0|45|180|0	3.7769489210166194	
HP|V|0|45|180|5	3.7769489210166194	
HP|V|0|45|270|-5	6.77694892101662	
HP|V|0|45|270|0	6.77694892101662	
HP|V|0|45|270|5	6.77694892101662	
HP|V|0|45|90|-5	12.776948921016618	
HP|V|0|45|90|0	12.776948921016618	
HP|V|0|45|90|5	12.776948921016618	
HP|V|0|80|0|-5	8.296893043909908	
HP|V|0|80|0|0	8.296893043909908	
HP|V|0|80|0|5	8.296893043909908	
HP|V|0|80|180|-5	2.2968930439099076	
HP|V|0|80|180|0	2.2968930439099076	
HP|V|0|80|180|5	2.2968930439099076	
HP|V|0|80|270|-5	5.296893043909908	
HP|V|0|80|270|0	5.296893043909908	
HP|V|0|80|270|5	5.296893043909908	
HP|V|0|80|90|-5	11.296893043909908	
HP|V|0|80|90|0	11.296893043909908	
HP|V|0|80|90|5	11.296893043909908	
HP|V|180|-45|0|-5	3.7769489210166194	
HP|V|180|-45|0|0	3.7769489210166194	
HP|V|180|-45|0|5	3.7769489210166194	
HP|V|180|-45|180|-5	9.776948921016618	
HP|V|180|-45|180|0	9.776948921016618	
HP|V|180|-45|180|5	9.776948921016618	
HP|V|180|-45|270|-5	12.776948921016618	
HP|V|180|-45|270|0	12.776948921016618	
HP|V|180|-45|270|5	12.776948921016618	
HP|V|180|-45|90|-5	6.77694892101662	
HP|V|180|-45|90|0	6.77694892101662	
HP|V|180|-45|90|5	6.77694892101662	
HP|V|180|-80|0|-5	2.2968930439099067	
HP|V|180|-80|0|0	2.2968930439099067	
HP|V|180|-80|0|5	2.2968930439099067	
HP|V|180|-80|180|-5	8.296893043909908	
HP|V|180|-80|180|0	8.296893043909908	
HP|V|180|-80|180|5	8.296893043909908	
HP|V|180|-80|270|-5	11.296893043909906	
HP|V|180|-80|270|0	11.296893043909906	
HP|V|180|-80|270|5	11.296893043909906	
HP|V|180|-80|90|-5	5.296893043909907	
HP|V|180|-80|90|0	5.296893043909907	
HP|V|180|-80|90|5	5.296893043909907	
HP|V|180|0|0|-5	4.500000009259259	
HP|V|180|0|0|0	4.500000009259259	
HP|V|180|0|0|5	4.500000009259259	
HP|V|180|0|180|-5	10.500000009259258	
HP|V|180|0|180|0	10.500000009259258	
HP|V|180|0|180|5	10.500000009259258	
HP|V|180|0|270|-5	1.5000000092592591	
HP|V|180|0|270|0	1.5000000092592591	
HP|V|180|0|270|5	1.5000000092592591	
HP|V|180|0|90|-5	7.500000009259259	
HP|V|180|0|90|0	7.500000009259259	
HP|V|180|0|90|5	7.500000009259259	
HP|V|180|45|0|-5	5.223051097501899	
HP|V|180|45|0|0	5.223051097501899	
HP|V|180|45|0|5	5.223051097501899	
HP|V|180|45|180|-5	11.223051097501898	
HP|V|180|45|180|0	11.223051097501898	
HP|V|180|45|180|5	11.223051097501898	
HP|V|180|45|270|-5	2.223051097501899	
HP|V|180|45|270|0	2.223051097501899	
HP|V|180|45|270|5	2.223051097501899	
HP|V|180|45|90|-5	8.223051097501898	
HP|V|180|45|90|0	8.223051097501898	
HP|V|180|45|90|5	8.223051097501898	
HP|V|180|80|0|-5	6.703106974608612	
HP|V|180|80|0|0	6.703106974608612	
HP|V|180|80|0|5	6.703106974608612	
HP|V|180|80|180|-5	12.703106974608609	
HP|V|180|80|180|0	12.703106974608609	
HP|V|180|80|180|5	12.703106974608609	
HP|V|180|80|270|-5	3.7031069746086107	
HP|V|180|80|270|0	3.7031069746086107	
HP|V|180|80|270|5	3.7031069746086107	
HP|V|180|80|90|-5	9.703106974608609	
HP|V|180|80|90|0	9.703106974608609	
HP|V|180|80|90|5	9.703106974608609	
HP|V|270|-45|0|-5	1.5000000092559262	
HP|V|270|-45|0|0	1.5000000092559262	
HP|V|270|-45|0|5	1.5000000092559262	
HP|V|270|-45|180|-5	7.500000009255927	
HP|V|270|-45|180|0	7.500000009255927	
HP|V|270|-45|180|5	7.500000009255927	
HP|V|270|-45|270|-5	10.500000009255926	
HP|V|270|-45|270|0	10.500000009255926	
HP|V|270|-45|270|5	10.500000009255926	
HP|V|270|-45|90|-5	4.500000009255926	
HP|V|270|-45|90|0	4.500000009255926	
HP|V|270|-45|90|5	4.500000009255926	
HP|V|270|-80|0|-5	1.5000000092559262	
HP|V|270|-80|0|0	1.5000000092559262	
HP|V|270|-80|0|5	1.5000000092559262	
HP|V|270|-80|180|-5	7.500000009255927	
HP|V|270|-80|180|0	7.500000009255927	
HP|V|270|-80|180|5	7.500000009255927	
HP|V|270|-80|270|-5	10.500000009255926	
HP|V|270|-80|270|0	10.500000009255926	
HP|V|270|-80|270|5	10.500000009255926	
HP|V|270|-80|90|-5	4.500000009255926	
HP|V|270|-80|90|0	4.500000009255926	
HP|V|270|-80|90|5	4.500000009255926	
HP|V|270|0|0|-5	1.5000000092559262	
HP|V|270|0|0|0	1.5000000092559262	
HP|V|270|0|0|5	1.5000000092559262	
HP|V|270|0|180|-5	7.500000009255927	
HP|V|270|0|180|0	7.500000009255927	
HP|V|270|0|180|5	7.500000009255927	
HP|V|270|0|270|-5	10.500000009255926	
HP|V|270|0|270|0	10.500000009255926	
HP|V|270|0|270|5	10.500000009255926	
HP|V|270|0|90|-5	4.500000009255926	
HP|V|270|0|90|0	4.500000009255926	
HP|V|270|0|90|5	4.500000009255926	
HP|V|270|45|0|-5	1.5000000092559262	
HP|V|270|45|0|0	1.5000000092559262	
HP|V|270|45|0|5	1.5000000092559262	
HP|V|270|45|180|-5	7.500000009255927	
HP|V|270|45|180|0	7.500000009255927	
HP|V|270|45|180|5	7.500000009255927	
HP|V|270|45|270|-5	10.500000009255926	
HP|V|270|45|270|0	10.500000009255926	
HP|V|270|45|270|5	10.500000009255926	
HP|V|270|45|90|-5	4.500000009255926	
HP|V|270|45|90|0	4.500000009255926	
HP|V|270|45|90|5	4.500000009255926	
HP|V|270|80|0|-5	1.5000000092592591	
HP|V|270|80|0|0	1.5000000092592591	
HP|V|270|80|0|5	1.5000000092592591	
HP|V|270|80|180|-5	7.500000009259259	
HP|V|270|80|180|0	7.500000009259259	
HP|V|270|80|180|5	7.500000009259259	
HP|V|270|80|270|-5	10.500000009259258	
HP|V|270|80|270|0	10.500000009259258	
HP|V|270|80|270|5	10.500000009259258	
HP|V|270|80|90|-5	4.500000009259259	
HP|V|270|80|90|0	4.500000009259259	
HP|V|270|80|90|5	4.500000009259259	
HP|V|90|-45|0|-5	7.500000009259259	
HP|V|90|-45|0|0	7.500000009259259	
HP|V|90|-45|0|5	7.500000009259259	
HP|V|90|-45|180|-5	1.5000000092592591	
HP|V|90|-45|180|0	1.5000000092592591	
HP|V|90|-45|180|5	1.5000000092592591	
HP|V|90|-45|270|-5	4.500000009259259	
HP|V|90|-45|270|0	4.500000009259259	
HP|V|90|-45|270|5	4.500000009259259	
HP|V|90|-45|90|-5	10.500000009259258	
HP|V|90|-45|90|0	10.500000009259258	
HP|V|90|-45|90|5	10.500000009259258	
HP|V|90|-80|0|-5	7.500000009259259	
HP|V|90|-80|0|0	7.500000009259259	
HP|V|90|-80|0|5	7.500000009259259	
HP|V|90|-80|180|-5	1.5000000092592591	
HP|V|90|-80|180|0	1.5000000092592591	
HP|V|90|-80|180|5	1.5000000092592591	
HP|V|90|-80|270|-5	4.500000009259259	
HP|V|90|-80|270|0	4.500000009259259	
HP|V|90|-80|270|5	4.500000009259259	
HP|V|90|-80|90|-5	10.500000009259258	
HP|V|90|-80|90|0	10.500000009259258	
HP|V|90|-80|90|5	10.500000009259258	
HP|V|90|0|0|-5	7.500000009259259	
HP|V|90|0|0|0	7.500000009259259	
HP|V|90|0|0|5	7.500000009259259	
HP|V|90|0|180|-5	1.5000000092592591	
HP|V|90|0|180|0	1.5000000092592591	
HP|V|90|0|180|5	1.5000000092592591	
HP|V|90|0|270|-5	4.500000009259259	
