REFX|0.5|1000|0|15|0.01|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.0145240640402353
REFX|0.5|1000|0|15|0.01|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.0145240640402353
REFX|0.5|1000|0|15|0|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.0145240640402353
REFX|0.5|1000|0|15|0|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.0145240640402353
REFX|0.5|1000|1013.25|-10|0.0065|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0.8486494331327585
REFX|0.5|1000|1013.25|-10|0.0065|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0.8486494331327585
REFX|0.5|1000|1013.25|-10|0.01|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0.832843804356976
REFX|0.5|1000|1013.25|-10|0.01|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0.832843804356976
REFX|0.5|1000|1013.25|-10|0|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-0.8772475440836551
REFX|0.5|1000|1013.25|-10|0|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-0.8772475440836551
REFX|0.5|1000|1013.25|15|0.0065|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0.8783545107438215
REFX|0.5|1000|1013.25|15|0.0065|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0.8783545107438215
REFX|0.5|1000|1013.25|15|0.01|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0.8656449642683042
REFX|0.5|1000|1013.25|15|0.01|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0.8656449642683042
REFX|0.5|1000|1013.25|15|0|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-0.9014826895382966
REFX|0.5|1000|1013.25|15|0|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-0.9014826895382966
REFX|0.5|3000|0|-10|0.0065|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.7569777149322177
REFX|0.5|3000|0|-10|0.0065|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.7569777149322177
REFX|0.5|3000|0|-10|0.01|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.7569777149322177
REFX|0.5|3000|0|-10|0.01|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.7569777149322177
REFX|0.5|3000|0|-10|0|APP_TO_TRUE	0.546175908190296	0.546175908190296	0.5	-0.04617590819029606	-1.7569777149322177
REFX|0.5|3000|0|-10|0|TRUE_TO_APP	0.4530214439428359	0.5	0.4530214439428359	-0.0469785560571641	-1.7569777149322177
REFX|0.5|3000|0|15|0.0065|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.7569777149322177
REFX|0.5|3000|0|15|0.0065|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.7569777149322177
REFX|0.5|3000|0|15|0.01|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.7569777149322177
REFX|0.5|3000|0|15|0.01|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.7569777149322177
REFX|0.5|3000|0|15|0|APP_TO_TRUE	0.5400869578738462	0.5400869578738462	0.5	-0.040086957873846245	-1.7569777149322177
REFX|0.5|3000|0|15|0|TRUE_TO_APP	0.4593475842255345	0.5	0.4593475842255345	-0.04065241577446551	-1.7569777149322177
REFX|0.5|3000|1013.25|-10|0.0065|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-1.4697119513026964
REFX|0.5|3000|1013.25|-10|0.0065|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-1.4697119513026964
REFX|0.5|3000|1013.25|-10|0.01|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-1.4423393748268367
REFX|0.5|3000|1013.25|-10|0.01|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-1.4423393748268367
REFX|0.5|3000|1013.25|-10|0|APP_TO_TRUE	-0.038670828982422356	-0.038670828982422356	0.5	0.5386708289824224	-1.5192388628968718
REFX|0.5|3000|1013.25|-10|0|TRUE_TO_APP	0.9591798193584014	0.5	0.9591798193584014	0.45917981935840135	-1.5192388628968718
REFX|0.5|3000|1013.25|15|0.0065|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-1.521155934972363
REFX|0.5|3000|1013.25|15|0.0065|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-1.521155934972363
REFX|0.5|3000|1013.25|15|0.01|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-1.499145229937481
REFX|0.5|3000|1013.25|15|0.01|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-1.499145229937481
REFX|0.5|3000|1013.25|15|0|APP_TO_TRUE	0.03236058205291237	0.03236058205291237	0.5	0.46763941794708763	-1.5612098835864876
REFX|0.5|3000|1013.25|15|0|TRUE_TO_APP	0.9086472883673008	0.5	0.9086472883673008	0.4086472883673008	-1.5612098835864876
REFX|0|0|0|-10|0.0065|APP_TO_TRUE	0.05598530695999719	0	0	0	-0
REFX|0|0|0|-10|0.0065|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|0|-10|0.01|APP_TO_TRUE	0.05598530695999719	0	0	0	-0
REFX|0|0|0|-10|0.01|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|0|-10|0|APP_TO_TRUE	0.05598530695999719	0	0	0	-0
REFX|0|0|0|-10|0|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|0|15|0.0065|APP_TO_TRUE	0.047994740467257074	0	0	0	-0
REFX|0|0|0|15|0.0065|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|0|15|0.01|APP_TO_TRUE	0.047994740467257074	0	0	0	-0
REFX|0|0|0|15|0.01|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|0|15|0|APP_TO_TRUE	0.047994740467257074	0	0	0	-0
REFX|0|0|0|15|0|TRUE_TO_APP	0	0	0	0	-0
REFX|0|0|1013.25|-10|0.0065|APP_TO_TRUE	-0.6531035965052172	0	0	0	-0
REFX|0|0|1013.25|-10|0.0065|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0
REFX|0|0|1013.25|-10|0.01|APP_TO_TRUE	-0.6531035965052172	0	0	0	-0
REFX|0|0|1013.25|-10|0.01|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0
REFX|0|0|1013.25|-10|0|APP_TO_TRUE	-0.6531035965052172	0	0	0	-0
REFX|0|0|1013.25|-10|0|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0
REFX|0|0|1013.25|15|0.0065|APP_TO_TRUE	-0.5598886442633457	0	0	0	-0
REFX|0|0|1013.25|15|0.0065|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0
REFX|0|0|1013.25|15|0.01|APP_TO_TRUE	-0.5598886442633457	0	0	0	-0
REFX|0|0|1013.25|15|0.01|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0
REFX|0|0|1013.25|15|0|APP_TO_TRUE	-0.5598886442633457	0	0	0	-0
REFX|0|0|1013.25|15|0|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0
REFX|0|1000|0|-10|0.0065|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.0145240640402353
REFX|0|1000|0|-10|0.0065|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.0145240640402353
REFX|0|1000|0|-10|0.01|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.0145240640402353
REFX|0|1000|0|-10|0.01|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.0145240640402353
REFX|0|1000|0|-10|0|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.0145240640402353
REFX|0|1000|0|-10|0|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.0145240640402353
REFX|0|1000|0|15|0.0065|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.0145240640402353
REFX|0|1000|0|15|0.0065|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.0145240640402353
REFX|0|1000|0|15|0.01|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.0145240640402353
REFX|0|1000|0|15|0.01|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.0145240640402353
REFX|0|1000|0|15|0|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.0145240640402353
REFX|0|1000|0|15|0|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.0145240640402353
REFX|0|1000|1013.25|-10|0.0065|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-0.8486494331327585
REFX|0|1000|1013.25|-10|0.0065|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0.8486494331327585
REFX|0|1000|1013.25|-10|0.01|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-0.832843804356976
REFX|0|1000|1013.25|-10|0.01|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0.832843804356976
REFX|0|1000|1013.25|-10|0|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-0.8772475440836551
REFX|0|1000|1013.25|-10|0|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-0.8772475440836551
REFX|0|1000|1013.25|15|0.0065|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-0.8783545107438215
REFX|0|1000|1013.25|15|0.0065|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0.8783545107438215
REFX|0|1000|1013.25|15|0.01|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-0.8656449642683042
REFX|0|1000|1013.25|15|0.01|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0.8656449642683042
REFX|0|1000|1013.25|15|0|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-0.9014826895382966
REFX|0|1000|1013.25|15|0|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-0.9014826895382966
REFX|0|3000|0|-10|0.0065|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.7569777149322177
REFX|0|3000|0|-10|0.0065|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.7569777149322177
REFX|0|3000|0|-10|0.01|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.7569777149322177
REFX|0|3000|0|-10|0.01|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.7569777149322177
REFX|0|3000|0|-10|0|APP_TO_TRUE	0.05598530695999719	0.05598530695999719	0	-0.05598530695999719	-1.7569777149322177
REFX|0|3000|0|-10|0|TRUE_TO_APP	-0.05731175601749171	0	-0.05731175601749171	-0.05731175601749171	-1.7569777149322177
REFX|0|3000|0|15|0.0065|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.7569777149322177
REFX|0|3000|0|15|0.0065|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.7569777149322177
REFX|0|3000|0|15|0.01|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.7569777149322177
REFX|0|3000|0|15|0.01|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.7569777149322177
REFX|0|3000|0|15|0|APP_TO_TRUE	0.047994740467257074	0.047994740467257074	0	-0.047994740467257074	-1.7569777149322177
REFX|0|3000|0|15|0|TRUE_TO_APP	-0.048891893626600874	0	-0.048891893626600874	-0.048891893626600874	-1.7569777149322177
REFX|0|3000|1013.25|-10|0.0065|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-1.4697119513026964
REFX|0|3000|1013.25|-10|0.0065|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-1.4697119513026964
REFX|0|3000|1013.25|-10|0.01|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-1.4423393748268367
REFX|0|3000|1013.25|-10|0.01|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-1.4423393748268367
REFX|0|3000|1013.25|-10|0|APP_TO_TRUE	-0.6531035965052172	-0.6531035965052172	0	0.6531035965052172	-1.5192388628968718
REFX|0|3000|1013.25|-10|0|TRUE_TO_APP	0.5323666648431967	0	0.5323666648431967	0.5323666648431967	-1.5192388628968718
REFX|0|3000|1013.25|15|0.0065|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-1.521155934972363
REFX|0|3000|1013.25|15|0.0065|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-1.521155934972363
REFX|0|3000|1013.25|15|0.01|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-1.499145229937481
REFX|0|3000|1013.25|15|0.01|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-1.499145229937481
REFX|0|3000|1013.25|15|0|APP_TO_TRUE	-0.5598886442633457	-0.5598886442633457	0	0.5598886442633457	-1.5612098835864876
REFX|0|3000|1013.25|15|0|TRUE_TO_APP	0.4721438915294719	0	0.4721438915294719	0.4721438915294719	-1.5612098835864876
REFX|10|0|0|-10|0.0065|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-0
REFX|10|0|0|-10|0.0065|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-0
REFX|10|0|0|-10|0.01|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-0
REFX|10|0|0|-10|0.01|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-0
REFX|10|0|0|-10|0|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-0
REFX|10|0|0|-10|0|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-0
REFX|10|0|0|15|0.0065|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-0
REFX|10|0|0|15|0.0065|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-0
REFX|10|0|0|15|0.01|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-0
REFX|10|0|0|15|0.01|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-0
REFX|10|0|0|15|0|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-0
REFX|10|0|0|15|0|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-0
REFX|10|0|1013.25|-10|0.0065|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0
REFX|10|0|1013.25|-10|0.0065|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0
REFX|10|0|1013.25|-10|0.01|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0
REFX|10|0|1013.25|-10|0.01|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0
REFX|10|0|1013.25|-10|0|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0
REFX|10|0|1013.25|-10|0|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0
REFX|10|0|1013.25|15|0.0065|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0
REFX|10|0|1013.25|15|0.0065|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0
REFX|10|0|1013.25|15|0.01|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0
REFX|10|0|1013.25|15|0.01|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0
REFX|10|0|1013.25|15|0|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0
REFX|10|0|1013.25|15|0|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0
REFX|10|1000|0|-10|0.0065|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.0145240640402353
REFX|10|1000|0|-10|0.0065|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.0145240640402353
REFX|10|1000|0|-10|0.01|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.0145240640402353
REFX|10|1000|0|-10|0.01|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.0145240640402353
REFX|10|1000|0|-10|0|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.0145240640402353
REFX|10|1000|0|-10|0|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.0145240640402353
REFX|10|1000|0|15|0.0065|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.0145240640402353
REFX|10|1000|0|15|0.0065|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.0145240640402353
REFX|10|1000|0|15|0.01|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.0145240640402353
REFX|10|1000|0|15|0.01|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.0145240640402353
REFX|10|1000|0|15|0|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.0145240640402353
REFX|10|1000|0|15|0|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.0145240640402353
REFX|10|1000|1013.25|-10|0.0065|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0.8486494331327585
REFX|10|1000|1013.25|-10|0.0065|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0.8486494331327585
REFX|10|1000|1013.25|-10|0.01|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0.832843804356976
REFX|10|1000|1013.25|-10|0.01|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0.832843804356976
REFX|10|1000|1013.25|-10|0|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-0.8772475440836551
REFX|10|1000|1013.25|-10|0|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-0.8772475440836551
REFX|10|1000|1013.25|15|0.0065|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0.8783545107438215
REFX|10|1000|1013.25|15|0.0065|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0.8783545107438215
REFX|10|1000|1013.25|15|0.01|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0.8656449642683042
REFX|10|1000|1013.25|15|0.01|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0.8656449642683042
REFX|10|1000|1013.25|15|0|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-0.9014826895382966
REFX|10|1000|1013.25|15|0|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-0.9014826895382966
REFX|10|3000|0|-10|0.0065|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.7569777149322177
REFX|10|3000|0|-10|0.0065|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.7569777149322177
REFX|10|3000|0|-10|0.01|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.7569777149322177
REFX|10|3000|0|-10|0.01|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.7569777149322177
REFX|10|3000|0|-10|0|APP_TO_TRUE	10.008211531922962	10.008211531922962	10	-0.0082115319229625	-1.7569777149322177
REFX|10|3000|0|-10|0|TRUE_TO_APP	9.99178195805442	10	9.99178195805442	-0.008218041945580096	-1.7569777149322177
REFX|10|3000|0|15|0.0065|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.7569777149322177
REFX|10|3000|0|15|0.0065|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.7569777149322177
REFX|10|3000|0|15|0.01|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.7569777149322177
REFX|10|3000|0|15|0.01|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.7569777149322177
REFX|10|3000|0|15|0|APP_TO_TRUE	10.007496318774113	10.007496318774113	10	-0.00749631877411242	-1.7569777149322177
REFX|10|3000|0|15|0|TRUE_TO_APP	9.992498317166513	10	9.992498317166513	-0.007501682833487492	-1.7569777149322177
REFX|10|3000|1013.25|-10|0.0065|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-1.4697119513026964
REFX|10|3000|1013.25|-10|0.0065|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-1.4697119513026964
REFX|10|3000|1013.25|-10|0.01|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-1.4423393748268367
REFX|10|3000|1013.25|-10|0.01|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-1.4423393748268367
REFX|10|3000|1013.25|-10|0|APP_TO_TRUE	9.904207347911191	9.904207347911191	10	0.09579265208880941	-1.5192388628968718
REFX|10|3000|1013.25|-10|0|TRUE_TO_APP	10.094923691297438	10	10.094923691297438	0.09492369129743836	-1.5192388628968718
REFX|10|3000|1013.25|15|0.0065|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-1.521155934972363
REFX|10|3000|1013.25|15|0.0065|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-1.521155934972363
REFX|10|3000|1013.25|15|0.01|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-1.499145229937481
REFX|10|3000|1013.25|15|0.01|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-1.499145229937481
REFX|10|3000|1013.25|15|0|APP_TO_TRUE	9.912550756300744	9.912550756300744	10	0.08744924369925518	-1.5612098835864876
REFX|10|3000|1013.25|15|0|TRUE_TO_APP	10.086731909514448	10	10.086731909514448	0.0867319095144481	-1.5612098835864876
REFX|1|0|0|-10|0.0065|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-0
REFX|1|0|0|-10|0.0065|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-0
REFX|1|0|0|-10|0.01|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-0
REFX|1|0|0|-10|0.01|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-0
REFX|1|0|0|-10|0|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-0
REFX|1|0|0|-10|0|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-0
REFX|1|0|0|15|0.0065|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-0
REFX|1|0|0|15|0.0065|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-0
REFX|1|0|0|15|0.01|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-0
REFX|1|0|0|15|0.01|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-0
REFX|1|0|0|15|0|APP_TO_TRUE	1.0340386308929523	1.0340386308929523	1	-0.034038630892952323	-0
REFX|1|0|0|15|0|TRUE_TO_APP	0.9655933399226073	1	0.9655933399226073	-0.03440666007739264	-0
REFX|1|0|1013.25|-10|0.0065|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0
REFX|1|0|1013.25|-10|0.0065|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0
REFX|1|0|1013.25|-10|0.01|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0
REFX|1|0|1013.25|-10|0.01|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0
REFX|1|0|1013.25|-10|0|APP_TO_TRUE	0.546939577075281	0.546939577075281	1	0.4530604229247191	-0
REFX|1|0|1013.25|-10|0|TRUE_TO_APP	1.3995032610250684	1	1.3995032610250684	0.39950326102506845	-0
REFX|1|0|1013.25|15|0.0065|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0
REFX|1|0|1013.25|15|0.0065|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
REFX|1|0|1013.25|15|0.01|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0
REFX|1|0|1013.25|15|0.01|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
REFX|1|0|1013.25|15|0|APP_TO_TRUE	0.6029180964894031	0.6029180964894031	1	0.3970819035105969	-0
REFX|1|0|1013.25|15|0|TRUE_TO_APP	1.356652010790005	1	1.356652010790005	0.356652010790005	-0
REFX|1|1000|0|-10|0.0065|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.0145240640402353
REFX|1|1000|0|-10|0.0065|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.0145240640402353
REFX|1|1000|0|-10|0.01|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.0145240640402353
REFX|1|1000|0|-10|0.01|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.0145240640402353
REFX|1|1000|0|-10|0|APP_TO_TRUE	1.0388372181451675	1.0388372181451675	1	-0.03883721814516747	-1.0145240640402353
REFX|1|1000|0|-10|0|TRUE_TO_APP	0.9606560288508816	1	0.9606560288508816	-0.03934397114911838	-1.0145240640402353
