LOW|6|1451282.0512820513	0	-136.09345653316788	-17.31031462062659	-12439.653622533757	112.83968521514785	100	-3460.6162222169737	no solar eclipse at tjd = 1451282.051282
LOW|6|1492307.6923076923	0	154.447663784972	-14.785853401797082	-25764.27868292437	105.7342489297369	100	-3453.327565871684	no solar eclipse at tjd = 1492307.692308
LOW|6|1533333.3333333333	0	-61.972522438955934	-10.756590089052652	-29527.992132794207	128.8270812401299	100	-3461.1812925715917	no solar eclipse at tjd = 1533333.333333
LOW|6|1574358.9743589745	0	-117.06172252897778	-18.985662264569385	-7264.317513587347	110.48393636595748	100	-3451.728232707698	no solar eclipse at tjd = 1574358.974359
LOW|6|1615384.6153846155	0	16.928505519385254	9.841519567990627	-13035.470336548238	116.36113935086503	100	-3461.2451298263823	no solar eclipse at tjd = 1615384.615385
LOW|6|1656410.2564102565	0	-48.15605766810711	-15.72766397032295	-22529.940712619067	91.09600743566762	100	-3454.8075277403764	no solar eclipse at tjd = 1656410.256410
LOW|6|1697435.8974358975	0	76.68911293995507	25.912673418399624	-32920.91375876901	107.83961363415561	100	-3448.6603767948295	no solar eclipse at tjd = 1697435.897436
LOW|6|1738461.5384615385	0	19.39806122410721	-3.3706038377298344	-15773.071454835586	102.40539020906215	100	-3469.3123457532956	no solar eclipse at tjd = 1738461.538462
LOW|6|1779487.1794871795	0	165.06333452201793	23.27829408488495	-4055.4451974493586	118.23866826198909	100	-3449.0916622263044	no solar eclipse at tjd = 1779487.179487
LOW|6|1820512.8205128205	0	101.8797200722235	21.362609558650398	-19531.881674752694	106.3480872074031	100	-3470.654613165428	no solar eclipse at tjd = 1820512.820513
LOW|6|1861538.4615384615	0	-128.7546661424722	-13.189664620322171	-35058.386877937635	113.86371749822851	100	-3447.4794502905465	no solar eclipse at tjd = 1861538.461538
LOW|6|1902564.1025641025	0	165.32172955421674	27.90286237614517	-18799.03667155954	106.52897452074826	100	-3471.176629021705	no solar eclipse at tjd = 1902564.102564
LOW|6|1943589.7435897435	0	-119.31217639569218	-69.89700484412678	-691.4044655799062	118.62055799607081	100	-3447.8822537538317	no solar eclipse at tjd = 1943589.743590
LOW|6|1984615.3846153845	0	-114.97886731902611	12.282241528888186	-16726.393517020613	109.42301053141362	100	-3470.7559734835772	no solar eclipse at tjd = 1984615.384615
LOW|6|2025641.0256410255	0	-23.238551479259115	85.78592640459595	-39559.19120642865	112.37826614925486	100	-3446.3115577435537	no solar eclipse at tjd = 2025641.025641
LOW|6|2066666.6666666665	0	-44.35700767285158	-14.292838711608534	-21507.794429426838	95.52889264274361	100	-3462.7519844776502	no solar eclipse at tjd = 2066666.666667
LOW|6|2107692.307692308	0	-81.96181943723155	26.53983082660084	-5714.789237396113	101.40056373967337	100	-3446.9464847917934	no solar eclipse at tjd = 2107692.307692
LOW|6|2148717.948717949	0	20.294773533916104	-21.92647916375601	-7597.736258245669	106.64123683676439	100	-3451.100488706939	no solar eclipse at tjd = 2148717.948718
LOW|6|2189743.58974359	0	-16.539554298338317	-6.906286955361285	-31668.621205892032	119.48614121675773	100	-3454.136053421383	no solar eclipse at tjd = 2189743.589744
LOW|6|2230769.230769231	0	108.17561222696592	-9.922599643796225	-29413.852602409243	116.049215068357	100	-3454.1583425079266	no solar eclipse at tjd = 2230769.230769
LOW|6|2271794.871794872	0	63.0626422644545	-33.425936763070034	-7218.549276376796	117.45878349277694	100	-3452.654712444743	no solar eclipse at tjd = 2271794.871795
LOW|6|2312820.512820513	0	172.16443804344215	2.713648911393802	-6059.25587988758	103.42222708559494	100	-3448.3868031598486	no solar eclipse at tjd = 2312820.512821
LOW|6|2353846.153846154	0	128.82917805241985	-24.771357822305603	-25080.619105194164	107.3513469072054	100	-3459.1878129836805	no solar eclipse at tjd = 2353846.153846
LOW|6|2394871.794871795	0	-112.69325863410143	-1.2043343239350313	-35828.23293323862	108.66233563872036	100	-3446.416626609472	no solar eclipse at tjd = 2394871.794872
LOW|6|2435897.435897436	0	-150.98229015697174	-1.9907855427719403	-14343.735264646564	108.65832887310772	100	-3463.601307682425	no solar eclipse at tjd = 2435897.435897
LOW|6|2476923.076923077	0	-29.71621531523641	-21.048015996265054	-1600.6081779212707	103.96451260156242	100	-3444.135007232301	no solar eclipse at tjd = 2476923.076923
LOW|6|2517948.717948718	0	-78.07777561127386	13.227017936363408	-19504.906963630907	103.24709761846394	100	-3471.254127724837	no solar eclipse at tjd = 2517948.717949
LOW|6|2558974.358974359	0	-146.81689334491725	-13.992668351236754	-33570.19451718843	109.27106057120726	100	-3446.801785764017	no solar eclipse at tjd = 2558974.358974
LOW|6|2600000	0	-11.673640649890103	17.382188297755466	-20249.497887032656	117.33525834794003	100	-3472.3676721849633	no solar eclipse at tjd = 2600000.000000
LOW|7|1000000	0	31.431507792506835	-36.05183594200401	-14213.957065211163	481.68445050567857	100	-3469.8004354116943	no solar eclipse at tjd = 1000000.000000
LOW|7|1041025.641025641	0	167.35201904560552	7.956727431476322	-113771.92484028223	544.4266279490269	100	-3474.531810195182	no solar eclipse at tjd = 1041025.641026
LOW|7|1082051.282051282	0	123.70808299245215	-31.03464381797129	-160071.8827510724	526.110312950371	100	-3470.5814417934225	no solar eclipse at tjd = 1082051.282051
LOW|7|1123076.923076923	0	-98.77199784055034	23.698327847398556	-77403.06416156769	540.8127577283828	100	-3475.0848869780234	no solar eclipse at tjd = 1123076.923077
LOW|7|1164102.564102564	0	-174.04975241662785	49.870033888611516	-2387.057706526415	595.0350728094257	100	-3470.862757710228	no solar eclipse at tjd = 1164102.564103
LOW|7|1205128.205128205	0	-15.041030097477517	13.054823167098997	-96861.60316781756	555.2875737514073	100	-3475.801351130642	no solar eclipse at tjd = 1205128.205128
LOW|7|1246153.846153846	0	129.37884219167836	7.091481292598231	-169863.81766331504	532.1060176489111	100	-3470.3064529413123	no solar eclipse at tjd = 1246153.846154
LOW|7|1287179.4871794872	0	77.93177726984639	-11.897136102719957	-108399.58967770578	549.2889554914449	100	-3475.237679354462	no solar eclipse at tjd = 1287179.487179
LOW|7|1328205.1282051282	0	-131.908465490613	-48.4069407873187	-896.3031368930028	505.6559914731879	100	-3469.896201659337	no solar eclipse at tjd = 1328205.128205
LOW|7|1369230.7692307692	0	173.60290966723048	-19.26653652762568	-80334.06640649447	504.5013670891958	100	-3475.20826856385	no solar eclipse at tjd = 1369230.769231
LOW|7|1410256.4102564103	0	-43.26159192333074	-20.929693386359997	-185459.84995870438	548.4043087295784	100	-3470.4624613080227	no solar eclipse at tjd = 1410256.410256
LOW|7|1451282.0512820513	0	-103.8717802490051	-10.22582752743617	-93032.76254569585	542.1190155600952	100	-3476.201295646844	no solar eclipse at tjd = 1451282.051282
LOW|7|1492307.6923076923	0	39.6773901671059	24.859160235629563	-15811.727483339835	556.2199770980684	100	-3470.703304477303	no solar eclipse at tjd = 1492307.692308
LOW|7|1533333.3333333333	0	-10.456318371234374	10.839196808784715	-73962.5864261237	590.4570442050012	100	-3474.314949951631	no solar eclipse at tjd = 1533333.333333
LOW|7|1574358.9743589745	0	127.53150584574895	23.04587193047743	-163113.566488942	559.2885601983135	100	-3470.8588571735904	no solar eclipse at tjd = 1574358.974359
LOW|7|1615384.6153846155	0	84.50602088195683	18.019766237021354	-125421.79469161679	521.9694772678748	100	-3472.679916525509	no solar eclipse at tjd = 1615384.615385
LOW|7|1656410.2564102565	0	-146.68048421006418	-14.719061758677862	-32043.592072367992	539.2474452227335	100	-3471.1046289433757	no solar eclipse at tjd = 1656410.256410
LOW|7|1697435.8974358975	0	167.72579023474634	10.041352741589064	-64635.14922390396	505.36043753915936	100	-3473.5120482412635	no solar eclipse at tjd = 1697435.897436
LOW|7|1738461.5384615385	0	-47.54477950867647	-29.867521679350983	-145919.73710760692	496.1154919363616	100	-3470.8141680268086	no solar eclipse at tjd = 1738461.538462
LOW|7|1779487.1794871795	0	-101.56078053442872	-14.823232548401688	-124845.50040198823	541.317802434157	100	-3473.4983774329244	no solar eclipse at tjd = 1779487.179487
LOW|7|1820512.8205128205	0	31.299378231619258	-5.098639773001328	-24860.161657026576	537.5447775165521	100	-3470.8502769092556	no solar eclipse at tjd = 1820512.820513
LOW|7|1861538.4615384615	0	-2.903984560416916	-23.75529009143039	-46867.73739181525	534.3573163440639	100	-3472.2420237921433	no solar eclipse at tjd = 1861538.461538
LOW|7|1902564.1025641025	0	120.50620630040817	26.87649567686217	-145444.53361308374	583.0987113950763	100	-3472.0787259137346	no solar eclipse at tjd = 1902564.102564
LOW|7|1943589.7435897435	0	78.15605749366944	-6.947632304051971	-134166.22863581806	527.9661841138637	100	-3471.7811162003527	no solar eclipse at tjd = 1943589.743590
LOW|7|1984615.3846153845	0	-137.45276844164465	20.243618479688916	-54275.92293405494	501.5354469649417	100	-3472.7212504316512	no solar eclipse at tjd = 1984615.384615
LOW|7|2025641.0256410255	0	166.84087156098192	25.07583293100385	-36944.189507787036	521.5979301076659	100	-3471.287399888665	no solar eclipse at tjd = 2025641.025641
LOW|7|2066666.6666666665	0	-62.367790093469466	-7.951815284750244	-126112.05209509596	477.6896671886636	100	-3471.8069317948075	no solar eclipse at tjd = 2066666.666667
LOW|7|2107692.307692308	0	-89.47877186739737	23.85838781377597	-139554.62741409542	475.9964364588069	100	-3470.646067423707	no solar eclipse at tjd = 2107692.307692
LOW|7|2148717.948717949	0	33.00077312205659	-25.018075694461633	-49913.651586395645	529.005301369701	100	-3472.3169502223095	no solar eclipse at tjd = 2148717.948718
LOW|7|2189743.58974359	0	-15.947422558596486	-8.38565398984375	-34704.760275966604	502.2641360711772	100	-3471.1624751569025	no solar eclipse at tjd = 2189743.589744
LOW|7|2230769.230769231	0	131.51921429552948	-7.659679055609122	-109692.06523110397	521.3648134928344	100	-3473.538654625108	no solar eclipse at tjd = 2230769.230769
LOW|7|2271794.871794872	0	78.4376078647024	-38.84984722423427	-158181.84695007774	556.1197644264059	100	-3470.8831974402406	no solar eclipse at tjd = 2271794.871795
LOW|7|2312820.512820513	0	-150.7117213509525	12.923740865391949	-64142.63973223384	492.24101329479026	100	-3474.0063399139503	no solar eclipse at tjd = 2312820.512821
LOW|7|2353846.153846154	0	-178.78386896144332	-13.44476636258643	-5534.155945902198	485.586683496415	100	-3469.6678578581345	no solar eclipse at tjd = 2353846.153846
LOW|7|2394871.794871795	0	-53.62363295378003	19.912822525410387	-100948.59286146371	497.61001776157207	100	-3474.9178357650135	no solar eclipse at tjd = 2394871.794872
LOW|7|2435897.435897436	0	-110.77523312129506	30.494821225799477	-148562.63951912642	448.1899625661272	100	-3469.3802667639598	no solar eclipse at tjd = 2435897.435897
LOW|7|2476923.076923077	0	44.01510069795883	1.8121400662560303	-76053.73491934853	471.4904472578162	100	-3475.343927792095	no solar eclipse at tjd = 2476923.076923
LOW|7|2517948.717948718	0	-5.870630180582168	27.667261401746973	-11565.875330390418	505.7460148354201	100	-3470.0364813040796	no solar eclipse at tjd = 2517948.717949
LOW|7|2558974.358974359	0	125.07517240068363	-12.379992021187272	-93057.51806184389	481.50604429189093	100	-3474.7080174086386	no solar eclipse at tjd = 2558974.358974
LOW|7|2600000	0	-64.94019015795777	-42.64704097512762	-161632.32654808706	517.6039883791235	100	-3470.0803113098787	no solar eclipse at tjd = 2600000.000000
LOW|8|1000000	0	-92.83114137745508	13.435058313126751	-56810.04214951357	830.8589836441436	100	-3473.0835225491523	no solar eclipse at tjd = 1000000.000000
LOW|8|1041025.641025641	0	163.04932099721782	6.30401410914287	-107765.69343316642	812.8821551481968	100	-3474.816940613274	no solar eclipse at tjd = 1041025.641026
LOW|8|1082051.282051282	0	64.73606377631482	-27.617798455249527	-169739.9823743106	834.444868856813	100	-3475.178311992846	no solar eclipse at tjd = 1082051.282051
LOW|8|1123076.923076923	0	-33.40506532019822	19.094632676763837	-233165.3925591439	906.3095375338889	100	-3473.579070830784	no solar eclipse at tjd = 1123076.923077
LOW|8|1164102.564102564	0	52.02159514161882	13.233241130844316	-273558.1712919741	871.6746145378418	100	-3472.6178762442664	no solar eclipse at tjd = 1164102.564103
LOW|8|1205128.205128205	0	-54.21218368021107	15.399953353064513	-215620.54883847828	874.571954033343	100	-3473.7613508023996	no solar eclipse at tjd = 1205128.205128
LOW|8|1246153.846153846	0	-159.67080281046796	-4.960933953754395	-162125.20209250748	890.0884091712164	100	-3475.76569238639	no solar eclipse at tjd = 1246153.846154
LOW|8|1287179.4871794872	0	99.13865729499565	-20.653776727756682	-89423.60897317785	796.7860135912035	100	-3474.1040902015884	no solar eclipse at tjd = 1287179.487179
LOW|8|1328205.1282051282	0	5.14655860412803	22.98590166866202	-38677.0334771197	814.0267660969828	100	-3472.670940877833	no solar eclipse at tjd = 1328205.128205
LOW|8|1369230.7692307692	0	102.17559354419613	44.00539568624438	-7580.223927875057	801.9817361025079	100	-3472.290863571482	no solar eclipse at tjd = 1369230.769231
LOW|8|1410256.4102564103	0	-18.2590843801882	13.398022431567668	-68636.38547889768	809.9603567757604	100	-3473.409305126302	no solar eclipse at tjd = 1410256.410256
LOW|8|1451282.0512820513	0	-117.73344885772181	-14.301440678200125	-126332.6617223245	874.5202812408914	100	-3475.442851006297	no solar eclipse at tjd = 1451282.051282
LOW|8|1492307.6923076923	0	135.1577253166373	-5.761908213294493	-181986.6656907124	888.9882210510759	100	-3474.7784659889307	no solar eclipse at tjd = 1492307.692308
LOW|8|1533333.3333333333	0	40.554725744586406	17.340753903253475	-259483.45005769018	870.2704608966769	100	-3472.783288246679	no solar eclipse at tjd = 1533333.333333
LOW|8|1574358.9743589745	0	124.38047818229306	21.644025017675233	-268422.24417345115	907.514380268236	100	-3472.9140180360096	no solar eclipse at tjd = 1574358.974359
LOW|8|1615384.6153846155	0	14.638332638996744	9.246816063322788	-192857.77602726984	816.5360812704802	100	-3474.111606554995	no solar eclipse at tjd = 1615384.615385
LOW|8|1656410.2564102565	0	-79.88977131355813	-22.080203955403693	-139890.48152628052	831.0850638135746	100	-3476.004970123568	no solar eclipse at tjd = 1656410.256410
LOW|8|1697435.8974358975	0	177.9011897102828	6.808862385014235	-87719.88772167308	821.9164791322355	100	-3473.9666647646945	no solar eclipse at tjd = 1697435.897436
LOW|8|1738461.5384615385	0	75.01181763761406	10.170371795311702	-31015.017027532493	773.435935024498	100	-3472.3846942935143	no solar eclipse at tjd = 1738461.538462
LOW|8|1779487.1794871795	0	161.23921852616212	27.05145965199073	-21611.58635191716	839.648948775878	100	-3472.559112554139	no solar eclipse at tjd = 1779487.179487
LOW|8|1820512.8205128205	0	52.593405689925135	5.397333557374211	-79407.11989739415	880.7532669408964	100	-3473.902946354985	no solar eclipse at tjd = 1820512.820513
LOW|8|1861538.4615384615	0	-46.475037217549584	-26.302364961775286	-142895.89731784398	851.8560573798958	100	-3476.1688685209533	no solar eclipse at tjd = 1861538.461538
LOW|8|1902564.1025641025	0	-141.48620105439804	19.05415733057872	-218678.4346127233	936.8691709353673	100	-3474.049086435528	no solar eclipse at tjd = 1902564.102564
LOW|8|1943589.7435897435	0	122.78613096973942	-21.803715466322345	-276617.92631670553	854.5509473988308	100	-3472.548410572902	no solar eclipse at tjd = 1943589.743590
LOW|8|1984615.3846153845	0	-164.64895812587088	24.138632325280202	-235230.56328539428	812.0050963894278	100	-3472.87911039234	no solar eclipse at tjd = 1984615.384615
LOW|8|2025641.0256410255	0	91.03458476407646	-2.321764467692969	-193310.10405041653	853.2287952466512	100	-3474.6689620965963	no solar eclipse at tjd = 2025641.025641
LOW|8|2066666.6666666665	0	-12.575764013912078	-24.42457814804909	-126627.2655906971	788.0806901354543	100	-3475.6227343613514	no solar eclipse at tjd = 2066666.666667
LOW|8|2107692.307692308	0	-102.58347474575868	27.048046988021703	-73784.29436770838	800.5658656902491	100	-3473.5075302020987	no solar eclipse at tjd = 2107692.307692
LOW|8|2148717.948717949	0	151.31462825767343	-5.230991398183551	-25280.52379314486	858.5915397879677	100	-3472.6764200123607	no solar eclipse at tjd = 2148717.948718
LOW|8|2189743.58974359	0	-130.09195826004768	17.80706376879934	-39390.101576886256	835.8327998113955	100	-3472.808981427027	no solar eclipse at tjd = 2189743.589744
LOW|8|2230769.230769231	0	131.56192602659723	-6.87238325747439	-103837.42563493273	901.4375588134444	100	-3474.724840665736	no solar eclipse at tjd = 2230769.230769
LOW|8|2271794.871794872	0	21.90589843113022	-16.474780491616812	-170064.54782389573	918.3747883270069	100	-3475.430386693248	no solar eclipse at tjd = 2271794.871795
LOW|8|2312820.512820513	0	-69.08713005725821	32.34085170087562	-231624.69559753532	834.1808690047017	100	-3473.0494104892637	no solar eclipse at tjd = 2312820.512821
LOW|8|2353846.153846154	0	0.7013270334962152	-17.778989261899607	-291066.8741765716	856.9739414931491	100	-3472.5413748185233	no solar eclipse at tjd = 2353846.153846
LOW|8|2394871.794871795	0	-96.62552164429928	11.975574704299813	-231417.0915949467	800.2592962288392	100	-3473.005399019081	no solar eclipse at tjd = 2394871.794872
LOW|8|2435897.435897436	0	169.14742328864773	-14.004363064216479	-171647.85245895764	794.3480555038636	100	-3475.064453478022	no solar eclipse at tjd = 2435897.435897
LOW|8|2476923.076923077	0	64.187678879669	-6.749544291125747	-125440.83357345292	841.5326778934855	100	-3475.358550995917	no solar eclipse at tjd = 2476923.076923
LOW|8|2517948.717948718	0	-39.0724976669448	23.827948030327427	-65906.64087637218	816.621196026389	100	-3473.3732241564226	no solar eclipse at tjd = 2517948.717949
LOW|8|2558974.358974359	0	-138.9528144628568	10.128094253039547	-4731.067733376299	855.1077568903281	100	-3472.5310710981876	no solar eclipse at tjd = 2558974.358974
LOW|8|2600000	0	-55.86875208009894	3.827159999854212	-59400.22871901209	929.4088521065995	100	-3473.4948135383993	no solar eclipse at tjd = 2600000.000000
LOW|9|1000000	0	-3.4376319400371926	-47.63736305242605	-508901.7963585563	7899.83056301891	100	-3476.186662891651	no solar eclipse at tjd = 1000000.000000
LOW|9|1041025.641025641	0	-149.15384732063407	36.32111239028848	-1443691.175900058	13091.1769446998	100	-3476.2556629639753	no solar eclipse at tjd = 1041025.641026
LOW|9|1082051.282051282	0	6.0691356143896495	1.0386077095091566	-2521402.7483617603	9600.306293066522	100	-3476.2188941769978	no solar eclipse at tjd = 1082051.282051
LOW|9|1123076.923076923	0	-125.47201172362008	2.580994927364119	-3152652.740728747	12757.137227237448	100	-3476.2418593468265	no solar eclipse at tjd = 1123076.923077
LOW|9|1164102.564102564	0	176.70564019380396	-4.453031150502834	-2870685.434466662	11518.562683670165	100	-3476.2299275246446	no solar eclipse at tjd = 1164102.564103
LOW|9|1205128.205128205	0	29.230793102424414	-33.103923266876436	-3125652.433677598	11279.536512740762	100	-3476.219312479277	no solar eclipse at tjd = 1205128.205128
LOW|9|1246153.846153846	0	-177.80916906307337	-7.699746947534794	-1435237.151459178	12300.28474455991	100	-3476.261045625554	no solar eclipse at tjd = 1246153.846154
LOW|9|1287179.4871794872	0	48.634139032068546	2.4219921720433017	-1267234.1977104025	9566.575988561557	100	-3476.2575345241094	no solar eclipse at tjd = 1287179.487179
LOW|9|1328205.1282051282	0	9.446227802417678	46.73234188495578	-546426.5817755844	12556.684033754373	100	-3476.2216679865624	no solar eclipse at tjd = 1328205.128205
LOW|9|1369230.7692307692	0	-145.90825006521047	-20.974400657953673	-684629.6125635519	8223.720771892533	100	-3476.2039807781975	no solar eclipse at tjd = 1369230.769231
LOW|9|1410256.4102564103	0	15.333003858222446	14.895774863792946	-2666974.9103257507	13230.501379152376	100	-3476.2810269136967	no solar eclipse at tjd = 1410256.410256
LOW|9|1451282.0512820513	0	-160.8603477964524	17.505989386118603	-2355204.2169799004	8072.185789700211	100	-3476.1831986698307	no solar eclipse at tjd = 1451282.051282
LOW|9|1492307.6923076923	0	68.71904337964747	-60.939989666111	-4066659.5028338945	13711.26614475224	100	-3476.225654271617	no solar eclipse at tjd = 1492307.692308
LOW|9|1533333.3333333333	0	-18.354695120492806	11.29736860167331	-1781652.478954352	9357.95107286872	100	-3476.2720172355885	no solar eclipse at tjd = 1533333.333333
LOW|9|1574358.9743589745	0	-154.94615216352216	-21.188367443920107	-2611310.1408024193	13335.386010452861	100	-3476.2746220175095	no solar eclipse at tjd = 1574358.974359
LOW|9|1615384.6153846155	0	-13.89803228112379	-18.800675866907586	-373764.7221114504	10717.598952706085	100	-3476.2062126514934	no solar eclipse at tjd = 1615384.615385
LOW|9|1656410.2564102565	0	-140.4559627564447	10.010925037825281	-556978.3201233622	11101.42231878412	100	-3476.2139001254714	no solar eclipse at tjd = 1656410.256410
LOW|9|1697435.8974358975	0	159.0197803620358	15.06622895524598	-1743821.3727968854	11827.624517739745	100	-3476.275394230233	no solar eclipse at tjd = 1697435.897436
LOW|9|1738461.5384615385	0	23.410157526098658	-0.16221364403795352	-1333232.3503358925	9260.325560109191	100	-3476.265941590604	no solar eclipse at tjd = 1738461.538462
LOW|9|1779487.1794871795	0	161.27122029791656	-4.328105517408882	-3950186.542538784	12422.782243057387	100	-3476.2193275463464	no solar eclipse at tjd = 1779487.179487
LOW|9|1820512.8205128205	0	-2.390796111655675	42.51353022193934	-2685448.0159089263	8432.945455401132	100	-3476.1758325421247	no solar eclipse at tjd = 1820512.820513
LOW|9|1861538.4615384615	0	-9.591794523400665	-35.2943086119423	-3182043.3956352957	13885.29931977712	100	-3476.2560514049565	no solar eclipse at tjd = 1861538.461538
LOW|9|1902564.1025641025	0	162.31907537197387	24.94470263572375	-1221118.694484726	8848.97769607414	100	-3476.2743671560884	no solar eclipse at tjd = 1902564.102564
LOW|9|1943589.7435897435	0	-3.0671942317438834	-18.508691396083687	-1445323.6939141923	13982.003776170655	100	-3476.2578061703625	no solar eclipse at tjd = 1943589.743590
LOW|9|1984615.3846153845	0	-56.69041907024365	-32.80985639608873	-486702.65993984113	9349.233130713144	100	-3476.1992135240725	no solar eclipse at tjd = 1984615.384615
LOW|9|2025641.0256410255	0	159.49991053620107	50.21758879941509	-758189.5804631468	12070.508320922634	100	-3476.2257095286923	no solar eclipse at tjd = 2025641.025641
LOW|9|2066666.6666666665	0	-56.39563443180833	-8.523313869411304	-2589419.4054337535	10261.62570915774	100	-3476.239551315469	no solar eclipse at tjd = 2066666.666667
LOW|9|2107692.307692308	0	179.35757669693987	17.818469505837065	-2501771.870056591	10540.591408852993	100	-3476.2512165759504	no solar eclipse at tjd = 2107692.307692
LOW|9|2148717.948717949	0	133.580831825637	-15.09197555905013	-3295294.2747166664	11866.692192581571	100	-3476.2272062815437	no solar eclipse at tjd = 2148717.948718
LOW|9|2189743.58974359	0	-10.06495431675961	-18.947276643495172	-2863065.377030374	10000.05885859418	100	-3476.2059922829226	no solar eclipse at tjd = 2189743.589744
LOW|9|2230769.230769231	0	135.23885413143168	-1.8330218411110815	-1737508.7360325377	14019.159697562261	100	-3476.272606365306	no solar eclipse at tjd = 2230769.230769
LOW|9|2271794.871794872	0	-24.26249249119627	-4.440665502902943	-923872.2779849408	9245.988206491636	100	-3476.2364465073942	no solar eclipse at tjd = 2271794.871795
LOW|9|2312820.512820513	0	136.75550395911517	82.80353419012845	-470247.3826591011	13719.465024039098	100	-3476.2266940820646	no solar eclipse at tjd = 2312820.512821
LOW|9|2353846.153846154	0	124.8470756699134	-33.274761695161665	-938474.230107632	8255.116248613327	100	-3476.2359276381844	no solar eclipse at tjd = 2353846.153846
LOW|9|2394871.794871795	0	-32.25926941644974	20.682673079646925	-2019890.8658231315	12477.245501064051	100	-3476.2877466555624	no solar eclipse at tjd = 2394871.794872
LOW|9|2435897.435897436	0	128.76419077694428	36.2544453916577	-2839404.577270456	8631.707628039878	100	-3476.183233390045	no solar eclipse at tjd = 2435897.435897
LOW|9|2476923.076923077	0	-10.68886888101764	-39.77908587195754	-3759353.7935407963	11888.96156608564	100	-3476.216946297692	no solar eclipse at tjd = 2476923.076923
LOW|9|2517948.717948718	0	-83.55633499403791	11.276071666228104	-1958947.655388936	11016.344956792725	100	-3476.2948176007253	no solar eclipse at tjd = 2517948.717949
LOW|9|2558974.358974359	0	148.38510885421687	-20.141570304661077	-2172533.0470038084	11592.383029252409	100	-3476.28343345507	no solar eclipse at tjd = 2558974.358974
LOW|9|2600000	0	-84.2560754847866	8.767335203827933	-249733.5600939695	13494.678849389393	100	-3476.222821525318	no solar eclipse at tjd = 2600000.000000
LWL|1000000|-118.24,34.05,100|False	9104	1000284.006697964	1000283.9686051593	0	0.2428948227893987	
LWL|1000000|-118.24,34.05,100|True	29584	999574.7879401068	999574.7265257271	999574.8493544769	0.8496982427677726	
LWL|1000000|0,51.5,0|False	29584	1000106.4397988504	1000106.4076599176	1000106.4719204591	0.15471932705053174	
LWL|1000000|0,51.5,0|True	32644	999929.4605267461	999929.3872136117	999929.5338452827	1.6343068272451113	
LWL|1000000|0,89,0|False	29584	1000106.4397988504	1000106.4076599176	1000106.4719204591	0.15471932705053174	
LWL|1000000|0,89,0|True	32644	999752.3746181872	999752.2942253299	999752.4550116784	1.4687485405912153	
LWL|1000000|151.2,-33.87,50|False	29584	1000284.006697964	1000283.9686051593	1000284.0448082807	0.2428948227893987	
LWL|1000000|151.2,-33.87,50|True	8384	999929.3560772627	0	0	0	
LWL|1800000|-118.24,34.05,100|False	20624	1800267.5381274347	0	1800267.5731029357	0.69715411893731	
LWL|1800000|-118.24,34.05,100|True	16576	1799913.5352619481	0	0	0	
LWL|1800000|0,51.5,0|False	29584	1800090.4736486278	1800090.4092351347	1800090.5380634153	0.9755947444702533	
LWL|1800000|0,51.5,0|True	25024	1799913.5315372292	0	0	0	
LWL|1800000|0,89,0|False	32644	1800267.4964246403	1800267.4197462301	1800267.5731029357	1.1927715294264978	
LWL|1800000|0,89,0|True	25024	1799913.5315372292	0	0	0	
LWL|1800000|151.2,-33.87,50|False	32644	1800445.1843993936	1800445.1121377668	1800445.2566628475	1.436998114467552	
LWL|1800000|151.2,-33.87,50|True	25024	1799765.1775665437	0	0	0	
LWL|2600000|-118.24,34.05,100|False	29584	2600103.9201656412	2600103.8589593074	2600103.981369461	0.7634324758734692	
LWL|2600000|-118.24,34.05,100|True	21392	2599394.6154854046	2599394.5730273733	2599394.657936156	0.34019925936741363	
LWL|2600000|0,51.5,0|False	25024	2600280.6574276173	0	0	0	
LWL|2600000|0,51.5,0|True	29584	2599926.430885678	2599926.367504047	2599926.4942691317	0.6921325301544745	
LWL|2600000|0,89,0|False	29632	2600103.8221903043	0	0	0	
LWL|2600000|0,89,0|True	32644	2599749.299259488	2599749.2264027162	2599749.372118989	1.6339560413199645	
LWL|2600000|151.2,-33.87,50|False	21392	2600103.9201656412	2600103.8589593074	2600103.981369461	0.7634324758734692	
LWL|2600000|151.2,-33.87,50|True	8384	2599926.336659932	0	0	0	
SEH|1000000|-118.24,34.05,100	0	0	0	0	0	265.29162267767987	-27.82981953934747	-27.82981953934747	
SEH|1000000|0,51.5,0	0	0	0	0	0	2.6010067887602872	26.855382427048706	26.8873774960521	
SEH|1000000|0,89,0	0	0	0	0	0	2.3607138994448746	-10.612225989535082	-10.612225989535082	
SEH|1000000|151.2,-33.87,50	0	0	0	0	0	33.61319823392705	-38.037860277283016	-38.037860277283016	
SEH|1055172.4137931035|-118.24,34.05,100	0	0	0	0	0	36.02071540565623	29.015421058810436	29.044260787917644	
SEH|1055172.4137931035|0,51.5,0	0	0	0	0	0	134.66696010205462	-49.741600014173926	-49.741600014173926	
SEH|1055172.4137931035|0,89,0	0	0	0	0	0	150.8765996594958	-19.201799114439154	-19.201799114439154	
SEH|1055172.4137931035|151.2,-33.87,50	0	0	0	0	0	268.488566676008	36.561825549596016	36.58354277864391	
SEH|1110344.8275862068|-118.24,34.05,100	0	0	0	0	0	180.87144357864423	-78.5962692632772	-78.5962692632772	
