HX|2600000|-45|-90|O|SIDEREAL	0	0	33.800202510015914	70.48647114056902	107.17273977112211	143.85900840167514	167.17273977112208	190.48647114056902	213.8002025100159	250.48647114056902	287.17273977112205	323.85900840167517	347.17273977112205	10.486471140569016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|O|SIDEREAL_ECLT0	0	0	33.800202510015914	70.48647114056902	107.17273977112211	143.85900840167514	167.17273977112208	190.48647114056902	213.8002025100159	250.48647114056902	287.17273977112205	323.85900840167517	347.17273977112205	10.486471140569016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|P|0	0	0	64.22357615452638	97.20340952065285	136.84837839706228	174.2823820461856	203.4232455906956	225.7122032218618	244.22357615452637	277.2034095206528	316.8483783970623	354.28238204618566	23.42324559069559	45.71220322186182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|P|SIDEREAL	0	0	33.800202510015914	66.78003587614239	106.42500475255181	143.85900840167514	172.99987194618512	195.28882957735135	213.8002025100159	246.78003587614236	286.4250047525518	323.85900840167517	352.9998719461851	15.28882957735135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|P|SIDEREAL_ECLT0	0	0	33.800202510015914	66.78003587614239	106.42500475255181	143.85900840167514	172.99987194618512	195.28882957735135	213.8002025100159	246.78003587614236	286.4250047525518	323.85900840167517	352.9998719461851	15.28882957735135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Q|0	0	0	64.22357615452638	98.77607854849103	139.729879652221	174.2823820461856	198.87756648529802	219.628391715414	244.22357615452637	278.776078548491	319.72987965222103	354.28238204618566	18.87756648529802	39.628391715414004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|Q|SIDEREAL	0	0	33.800202510015914	68.35270490398057	109.30650600771054	143.85900840167514	168.45419284078756	189.20501807090355	213.8002025100159	248.35270490398054	289.30650600771054	323.85900840167517	348.4541928407875	9.205018070903535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Q|SIDEREAL_ECLT0	0	0	33.800202510015914	68.35270490398057	109.30650600771054	143.85900840167514	168.45419284078756	189.20501807090355	213.8002025100159	248.35270490398054	289.30650600771054	323.85900840167517	348.4541928407875	9.205018070903535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|R|0	0	0	64.22357615452638	92.55659962534075	133.67801462029286	174.2823820461856	202.0806714882621	223.0740517854259	244.22357615452637	272.55659962534077	313.67801462029286	354.28238204618566	22.08067148826211	43.0740517854259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|R|SIDEREAL	0	0	33.800202510015914	62.13322598083028	103.2546409757824	143.85900840167514	171.65729784375165	192.65067814091543	213.8002025100159	242.1332259808303	283.25464097578237	323.85900840167517	351.6572978437516	12.650678140915431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|R|SIDEREAL_ECLT0	0	0	33.800202510015914	62.13322598083028	103.2546409757824	143.85900840167514	171.65729784375165	192.65067814091543	213.8002025100159	242.1332259808303	283.25464097578237	323.85900840167517	351.6572978437516	12.650678140915431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|S|0	0	0	52.566710469802935	82.56671046980293	119.25297910035603	155.93924773090907	185.93924773090913	209.25297910035601	232.56671046980293	262.56671046980296	299.252979100356	335.93924773090913	5.9392477309091305	29.252979100356015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|S|SIDEREAL	0	0	22.143336825292465	52.14333682529246	88.82960545584555	125.51587408639861	155.51587408639867	178.82960545584555	202.14333682529247	232.1433368252925	268.8296054558455	305.51587408639864	335.51587408639864	358.8296054558455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|S|SIDEREAL_ECLT0	0	0	22.143336825292465	52.14333682529246	88.82960545584555	125.51587408639861	155.51587408639867	178.82960545584555	202.14333682529247	232.1433368252925	268.8296054558455	305.51587408639864	335.51587408639864	358.8296054558455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|T|0	0	0	64.22357615452638	97.50695965314415	136.92335270284462	174.2823820461856	203.4341951716524	225.7927156196341	244.22357615452637	277.5069596531441	316.9233527028446	354.28238204618566	23.434195171652387	45.79271561963409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|T|SIDEREAL	0	0	33.800202510015914	67.08358600863369	106.49997905833416	143.85900840167514	173.01082152714193	195.36934197512363	213.8002025100159	247.08358600863366	286.49997905833413	323.85900840167517	353.0108215271419	15.369341975123618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|T|SIDEREAL_ECLT0	0	0	33.800202510015914	67.08358600863369	106.49997905833416	143.85900840167514	173.01082152714193	195.36934197512363	213.8002025100159	247.08358600863366	286.49997905833413	323.85900840167517	353.0108215271419	15.369341975123618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|U|0	0	0	64.2235761545264	88.27620566294463	127.50243797741136	174.28238204618572	205.19584784809257	225.619622827285	244.2235761545264	268.2762056629446	307.5024379774114	354.2823820461857	25.19584784809257	45.61962282728501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|U|SIDEREAL	0	0	33.80020251001593	57.852832018434164	97.07906433290088	143.85900840167525	174.7724742035821	195.19624918277455	213.80020251001594	237.85283201843416	277.0790643329009	323.8590084016752	354.7724742035821	15.196249182774544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|U|SIDEREAL_ECLT0	0	0	33.80020251001593	57.852832018434164	97.07906433290088	143.85900840167525	174.7724742035821	195.19624918277455	213.80020251001594	237.85283201843416	277.0790643329009	323.8590084016752	354.7724742035821	15.196249182774544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|V|0	0	0	49.223576154526384	79.22357615452638	109.22357615452638	139.22357615452637	169.22357615452643	199.22357615452637	229.22357615452637	259.22357615452637	289.22357615452637	319.22357615452637	349.22357615452637	19.22357615452637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|V|SIDEREAL	0	0	18.800202510015914	48.800202510015914	78.80020251001591	108.80020251001591	138.80020251001596	168.8002025100159	198.8002025100159	228.8002025100159	258.8002025100159	288.8002025100159	318.8002025100159	348.8002025100159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|V|SIDEREAL_ECLT0	0	0	18.800202510015914	48.800202510015914	78.80020251001591	108.80020251001591	138.80020251001596	168.8002025100159	198.8002025100159	228.8002025100159	258.8002025100159	288.8002025100159	318.8002025100159	348.8002025100159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|W|0	0	0	60	90	120	150	180	210	240	270	300	330	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|W|SIDEREAL	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|W|SIDEREAL_ECLT0	0	0	30	60	90	120	150	180	210	240	270	300	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|X|0	0	0	85.17837522113145	112.9345869432966	142.40404934382053	174.2823820461856	206.6676524179316	237.0284049429082	265.17837522113143	292.9345869432966	322.40404934382053	354.28238204618566	26.667652417931595	57.02840494290818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|X|SIDEREAL	0	0	54.75500157662098	82.51121329878612	111.98067569931007	143.85900840167514	176.24427877342114	206.60503129839773	234.75500157662097	262.5112132987861	291.98067569931004	323.85900840167517	356.2442787734211	26.605031298397712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|X|SIDEREAL_ECLT0	0	0	54.75500157662098	82.51121329878612	111.98067569931007	143.85900840167514	176.24427877342114	206.60503129839773	234.75500157662097	262.5112132987861	291.98067569931004	323.85900840167517	356.2442787734211	26.605031298397712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Y|0	0	0	64.22357615452637	96.80805001623649	137.61548191414778	174.2823820461856	200.02942909401932	220.67806844575037	244.2235761545263	266.6071535917391	305.80680366218866	354.28238204618566	26.036040771912578	46.65507565823128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|Y|SIDEREAL	0	0	33.8002025100159	66.38467637172602	107.19210826963732	143.85900840167514	169.60605544950886	190.2546948012399	213.80020251001585	236.18377994722866	275.38343001767817	323.85900840167517	355.6126671274021	16.231702013720813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Y|SIDEREAL_ECLT0	0	0	33.8002025100159	66.38467637172602	107.19210826963732	143.85900840167514	169.60605544950886	190.2546948012399	213.80020251001585	236.18377994722866	275.38343001767817	323.85900840167517	355.6126671274021	16.231702013720813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Z|0	0	0	64.22357615452638	97.20340952065285	136.84837839706228	174.2823820461856	203.4232455906956	225.7122032218618	244.22357615452637	277.2034095206528	316.8483783970623	354.28238204618566	23.42324559069559	45.71220322186182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	0	
HX|2600000|-45|-90|Z|SIDEREAL	0	0	33.800202510015914	66.78003587614239	106.42500475255181	143.85900840167514	172.99987194618512	195.28882957735135	213.8002025100159	246.78003587614236	286.4250047525518	323.85900840167517	352.9998719461851	15.28882957735135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|Z|SIDEREAL_ECLT0	0	0	33.800202510015914	66.78003587614239	106.42500475255181	143.85900840167514	172.99987194618512	195.28882957735135	213.8002025100159	246.78003587614236	286.4250047525518	323.85900840167517	352.9998719461851	15.28882957735135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	0	
HX|2600000|-45|-90|i|0	0	0	64.22357615452638	97.22413318933025	137.9205180023526	174.2823820461856	199.86780112455395	220.4496249829865	244.22357615452637	265.7054617073196	304.337730068244	354.28238204618566	26.76043686990579	47.22561754376085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.22357615452638	354.28238204618566	354.7492418717002	287.44305562817215	85.17837522113145	107.44305562817215	64.22357615452638	287.44305562817215	0	23.308514806070807	
HX|2600000|-45|-90|i|SIDEREAL	0	0	33.800202510015914	66.80075954481973	107.49714435784207	143.85900840167514	169.44442748004352	190.0262513384761	213.8002025100159	235.28208806280904	273.9143564237335	323.85900840167517	356.3370632253953	16.802243899250392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	23.308514806070807	
HX|2600000|-45|-90|i|SIDEREAL_ECLT0	0	0	33.800202510015914	66.80075954481973	107.49714435784207	143.85900840167514	169.44442748004352	190.0262513384761	213.8002025100159	235.28208806280904	273.9143564237335	323.85900840167517	356.3370632253953	16.802243899250392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.800202510015914	323.85900840167517	354.7492418717002	257.01968198366166	54.75500157662098	77.01968198366168	33.800202510015914	257.01968198366166	0	23.308514806070807	
HX|2600000|-45|0|0|0	0	0	169.96444870638896	216.41677839927172	244.2223917899982	265.17837522113143	285.2926066202098	309.88671826201085	349.96444870638896	36.41677839927172	64.2223917899982	85.17837522113146	105.29260662020984	129.88671826201085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|0|SIDEREAL	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|0|SIDEREAL_ECLT0	0	0	139.5410750618785	185.99340475476126	213.79901814548774	234.75500157662097	254.86923297569936	279.46334461750035	319.5410750618785	5.993404754761251	33.79901814548773	54.75500157662099	74.86923297569936	99.46334461750038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|A|0	0	0	169.96444870638896	199.96444870638896	229.96444870638896	259.96444870638896	289.96444870638896	319.96444870638896	349.96444870638896	19.964448706388964	49.964448706388964	79.96444870638896	109.96444870638896	139.96444870638896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|A|SIDEREAL	0	0	139.5410750618785	169.5410750618785	199.5410750618785	229.5410750618785	259.5410750618785	289.5410750618785	319.5410750618785	349.5410750618785	19.541075061878495	49.541075061878495	79.5410750618785	109.5410750618785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|A|SIDEREAL_ECLT0	0	0	139.5410750618785	169.5410750618785	199.5410750618785	229.5410750618785	259.5410750618785	289.5410750618785	319.5410750618785	349.5410750618785	19.541075061878495	49.541075061878495	79.5410750618785	109.5410750618785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|B|0	0	0	169.96444870638896	203.86319883308317	235.7424286630884	265.17837522113143	291.6855307609652	319.6964444513286	349.96444870638896	23.863198833083175	55.74242866308839	85.17837522113146	111.68553076096522	139.69644445132863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|B|SIDEREAL	0	0	139.5410750618785	173.4398251885727	205.31905501857793	234.75500157662097	261.2621571164547	289.2730708068181	319.5410750618785	353.4398251885727	25.31905501857792	54.75500157662099	81.26215711645474	109.27307080681817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|B|SIDEREAL_ECLT0	0	0	139.5410750618785	173.4398251885727	205.31905501857793	234.75500157662097	261.2621571164547	289.2730708068181	319.5410750618785	353.4398251885727	25.31905501857792	54.75500157662099	81.26215711645474	109.27307080681817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|C|0	0	0	169.96444870638896	230.93244575188925	252.8857901644563	265.17837522113143	277.0143228656711	296.3748516180684	349.96444870638896	50.93244575188925	72.8857901644563	85.17837522113146	97.01432286567109	116.37485161806842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|C|SIDEREAL	0	0	139.5410750618785	200.50907210737878	222.46241651994583	234.75500157662097	246.59094922116063	265.9514779735579	319.5410750618785	20.509072107378778	42.462416519945826	54.75500157662099	66.59094922116063	85.95147797355796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|C|SIDEREAL_ECLT0	0	0	139.5410750618785	200.50907210737878	222.46241651994583	234.75500157662097	246.59094922116063	265.9514779735579	319.5410750618785	20.509072107378778	42.462416519945826	54.75500157662099	66.59094922116063	85.95147797355796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|D|0	0	0	175.17837522113146	205.17837522113146	235.17837522113146	265.17837522113143	295.17837522113143	325.17837522113143	355.17837522113143	25.178375221131432	55.17837522113143	85.17837522113146	115.17837522113146	145.17837522113146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|D|SIDEREAL	0	0	144.755001576621	174.755001576621	204.755001576621	234.75500157662097	264.75500157662094	294.75500157662094	324.75500157662094	354.75500157662094	24.755001576620963	54.75500157662099	84.755001576621	114.755001576621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|D|SIDEREAL_ECLT0	0	0	144.755001576621	174.755001576621	204.755001576621	234.75500157662097	264.75500157662094	294.75500157662094	324.75500157662094	354.75500157662094	24.755001576620963	54.75500157662099	84.755001576621	114.755001576621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|E|0	0	0	169.96444870638896	199.96444870638896	229.96444870638896	259.96444870638896	289.96444870638896	319.96444870638896	349.96444870638896	19.964448706388964	49.964448706388964	79.96444870638896	109.96444870638896	139.96444870638896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|E|SIDEREAL	0	0	139.5410750618785	169.5410750618785	199.5410750618785	229.5410750618785	259.5410750618785	289.5410750618785	319.5410750618785	349.5410750618785	19.541075061878495	49.541075061878495	79.5410750618785	109.5410750618785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|E|SIDEREAL_ECLT0	0	0	139.5410750618785	169.5410750618785	199.5410750618785	229.5410750618785	259.5410750618785	289.5410750618785	319.5410750618785	349.5410750618785	19.541075061878495	49.541075061878495	79.5410750618785	109.5410750618785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|F|0	0	0	169.96444870638896	202.45469464538525	233.15610626692506	261.5201646954415	289.1974481628579	318.35054807629535	349.96444870638896	22.454694645385246	53.156106266925065	81.52016469544148	109.19744816285785	138.35054807629535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169.96444870638896	85.17837522113146	84.7492418717002	356.00663032514603	174.28238204618572	176.00663032514603	169.96444870638896	356.00663032514603	0	0	
HX|2600000|-45|0|F|SIDEREAL	0	0	139.5410750618785	172.03132100087478	202.7327326224146	231.09679105093105	258.7740745183474	287.92717443178486	319.5410750618785	352.03132100087475	22.732732622414595	51.09679105093101	78.77407451834739	107.92717443178489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
HX|2600000|-45|0|F|SIDEREAL_ECLT0	0	0	139.5410750618785	172.03132100087478	202.7327326224146	231.09679105093105	258.7740745183474	287.92717443178486	319.5410750618785	352.03132100087475	22.732732622414595	51.09679105093101	78.77407451834739	107.92717443178489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139.5410750618785	54.75500157662099	84.7492418717002	325.58325668063554	143.85900840167525	145.58325668063557	139.5410750618785	325.58325668063554	0	0	
