suite	testcase	iteration	category	magnitude_key	reason
7	2	70	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	71	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	72	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	73	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.60984599741334, got 109.60975241574192; xxnasc[2]: expected 5.6822198723031763, got 5.6822179509115394; xxndsc[0]: expected 269.69783822733399, got 269.6977285451332; xxndsc[2]: expected 4.8561425941188379, got 4.8561448442361463; xxperi[0]: expected 22.98489284148873, got 22.984889089559051; xxperi[1]: expected -1.5601588095545651, got -1.5601557756166298; xxperi[2]: expected 4.1226891568811421, got 4.1226891235850172; xxaphe[0]: expected 190.94517191414053, got 190.94516927016127; xxaphe[1]: expected 1.1182817908729268, got 1.1182796043954888; xxaphe[2]: expected 6.3371364292900614, got 6.3371365091199969
7	2	74	VALUE-MISMATCH	-6	xxnasc[0]: expected 100.44324598742675, got 100.44314100063953; xxnasc[2]: expected 5.1673163617146489, got 5.167315944132965; xxndsc[0]: expected 280.44324305634552, got 280.44313806955859; xxndsc[2]: expected 5.2132568386265339, got 5.2132573158513171; xxperi[0]: expected 15.686881347753788, got 15.686878210779755; xxperi[1]: expected -1.299282601349363, got -1.2992800640545168; xxaphe[0]: expected 195.68688647472894, got 195.68688333776436; xxaphe[1]: expected 1.299282739834676, got 1.299280202511685; xxaphe[2]: expected 5.4543818791501835, got 5.4543819345154141
7	2	75	VALUE-MISMATCH	-6	xxnasc[0]: expected 109.61303444188266, got 109.61294085259328; xxnasc[2]: expected 5.6822198723031718, got 5.6822179509115367; xxndsc[0]: expected 269.69642681314502, got 269.69631714141434; xxndsc[2]: expected 4.8561427402063568, got 4.8561449903244949; xxperi[0]: expected 22.980424187433918, got 22.980420435284088; xxperi[1]: expected -1.5602529918589287, got -1.5602499577454776; xxperi[2]: expected 4.1226889318684643, got 4.1226888985721191; xxaphe[0]: expected 190.95025858541717, got 190.9502559415447; xxaphe[1]: expected 1.1182337874910564, got 1.1182316011038353; xxaphe[2]: expected 6.3371366092044799, got 6.3371366890344509
7	2	76	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	77	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	78	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	82	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	83	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	84	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	88	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	89	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	90	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	94	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	95	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	96	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	97	VALUE-MISMATCH	-4	xxnasc[0]: expected 132.73939289568909, got 132.73936496751273; xxnasc[2]: expected 31.307533409785869, got 31.307541709960081; xxndsc[0]: expected 310.68813924916657, got 310.68811003783361; xxndsc[2]: expected 29.253678559472611, got 29.253679916251258; xxperi[0]: expected 2.9078467189593571, got 2.9068068341590139; xxperi[1]: expected -1.4112674883592191, got -1.4112489499853036; xxperi[2]: expected 29.038846854877374, got 29.038845957554742; xxaphe[0]: expected 181.72370152106285, got 181.72272565058424; xxaphe[1]: expected 1.3246541456883809, got 1.3246362760834873; xxaphe[2]: expected 31.518885808276288, got 31.518895916398357
7	2	98	VALUE-MISMATCH	-4	xxnasc[0]: expected 131.74876762162944, got 131.74873918623609; xxnasc[2]: expected 30.454404170328505, got 30.454412734871081; xxndsc[0]: expected 311.74876632091571, got 311.74873788551281; xxndsc[2]: expected 30.09702699262273, got 30.097028071397894; xxperi[0]: expected 2.2917483516876662, got 2.2907416818675519; xxperi[1]: expected -1.3662594133038668, got -1.3662412065786527; xxperi[2]: expected 29.99600120266334, got 29.996005926304775; xxaphe[0]: expected 182.29175812508399, got 182.29075145573395; xxaphe[1]: expected 1.3662599456295712, got 1.3662417389312578; xxaphe[2]: expected 30.558546694132062, got 30.558551526985074
7	2	99	VALUE-MISMATCH	-4	xxnasc[0]: expected 132.74415864527782, got 132.74413071561699; xxnasc[2]: expected 31.307533409785801, got 31.307541709959995; xxndsc[0]: expected 310.68348611821921, got 310.68345690851675; xxndsc[2]: expected 29.253678358534984, got 29.25367971531621; xxperi[0]: expected 2.9024624193899213, got 2.9014225035004606; xxperi[1]: expected -1.4113097405967912, got -1.4112911992751724; xxperi[2]: expected 29.038845662504471, got 29.038844765194305; xxaphe[0]: expected 181.72911278963397, got 181.7281369460284; xxaphe[1]: expected 1.3246165498949085, got 1.3245986828578964; xxaphe[2]: expected 31.518886977690485, got 31.518897085800415
7	2	100	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	101	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	102	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	103	VALUE-MISMATCH	-3	xxnasc[0]: expected 132.74954842774559, got 132.74952150868168; xxnasc[1]: expected -0.00023244101143311642, got -0.00023276206000190079; xxnasc[2]: expected 30.963928679421628, got 30.963936302439187; xxndsc[0]: expected 310.68553938538759, got 310.68551405387592; xxndsc[1]: expected -0.00024609416517337761, got -0.00024643411428187511; xxndsc[2]: expected 29.249814855139274, got 29.249816200415012; xxperi[0]: expected 39.367109044292029, got 39.36619527561551; xxperi[1]: expected -1.8019674421822216, got -1.8019687732595604; xxperi[2]: expected 29.262190291284359, got 29.26218484699989; xxaphe[0]: expected 216.31063006810976, got 216.30975319975434; xxaphe[1]: expected 1.7313087660096633, got 1.731308049777623; xxaphe[2]: expected 30.967213251430252, got 30.967227083620678
7	2	104	VALUE-MISMATCH	-3	xxnasc[0]: expected 131.74785168411142, got 131.7478242609732; xxnasc[1]: expected -0.00023156256940622783, got -0.00023189275772417714; xxnasc[2]: expected 30.110755461524246, got 30.110763339413598; xxndsc[0]: expected 311.74637942822983, got 311.74635476353791; xxndsc[1]: expected -0.00023169816037369551, got -0.00023202859415628977; xxndsc[2]: expected 30.093139505900993, got 30.093140609983671; xxperi[0]: expected 37.779325657302984, got 37.778429942549089; xxperi[1]: expected -1.7664855127054639, got -1.7664860462473386; xxperi[2]: expected 29.852019913302662, got 29.852027362606837; xxaphe[0]: expected 217.81196944403246, got 217.81107459613563; xxaphe[1]: expected 1.7660463854025266, got 1.7660463609927992; xxaphe[2]: expected 30.356084465304402, got 30.356085917937865
7	2	105	VALUE-MISMATCH	-3	xxnasc[0]: expected 132.75431471522268, got 132.7542877947283; xxnasc[1]: expected -0.00023253379092184304, got -0.00023285485538833189; xxnasc[2]: expected 30.963928679421567, got 30.963936302439123; xxndsc[0]: expected 310.68088925593116, got 310.68086392583723; xxndsc[1]: expected -0.00024616086472474243, got -0.00024650079373693466; xxndsc[2]: expected 29.249814855139274, got 29.249816200415008; xxperi[0]: expected 39.363797138240159, got 39.362883296555445; xxperi[1]: expected -1.8021113979883758, got -1.8021127275104349; xxperi[2]: expected 29.262190291284359, got 29.262184846999887; xxaphe[0]: expected 216.31417926151238, got 216.31330246035193; xxaphe[1]: expected 1.7311759440364922, got 1.7311752294989646; xxaphe[2]: expected 30.967213251430223, got 30.967227083620646
7	2	106	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	107	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	108	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	112	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	113	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	114	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	118	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	119	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	2	120	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	1	VALUE-MISMATCH	-8	xxdret[2]: expected 5.2378644096537492, got 5.2378642629758696; xxdret[3]: expected 188.32600443882427, got 188.32600313544108; xxdret[4]: expected 113.89098539661394, got 113.89098662321973
7	3	2	VALUE-MISMATCH	-8	xxdret[2]: expected 5.2378644096537492, got 5.2378642629758696; xxdret[3]: expected 188.32600443882427, got 188.32600313544108; xxdret[4]: expected 113.89098539661394, got 113.89098662321973
7	3	3	VALUE-MISMATCH	-8	xxdret[2]: expected 5.2378644096537492, got 5.2378642629758696; xxdret[3]: expected 188.32600443882427, got 188.32600313544108; xxdret[4]: expected 113.89098539661394, got 113.89098662321973
7	3	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	5	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	10	VALUE-MISMATCH	-7	xxdret[2]: expected 3.3947765547319824, got 3.3947764312657784; xxdret[4]: expected 55.117122342398503, got 55.117103386053948; xxdret[5]: expected 131.8069894723528, got 131.80697119947229
7	3	11	VALUE-MISMATCH	-7	xxdret[2]: expected 3.3947765547319824, got 3.3947764312657784; xxdret[4]: expected 55.117122342398503, got 55.117103386053948; xxdret[5]: expected 131.8069894723528, got 131.80697119947229
7	3	12	VALUE-MISMATCH	-7	xxdret[2]: expected 3.3947765547319824, got 3.3947764312657784; xxdret[4]: expected 55.118520648167504, got 55.118501692008962; xxdret[5]: expected 131.80838777812181, got 131.80836950542729
7	3	13	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	15	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	19	VALUE-MISMATCH	-4	xxdret[2]: expected 0.00047921729911275024, got 0.00047934885476224242; xxdret[3]: expected 347.95084241975019, got 347.94993485175718; xxdret[4]: expected 114.94451195788785, got 114.94542135529298; xxdret[5]: expected 102.89535437763806, got 102.89535620705016
7	3	20	VALUE-MISMATCH	-4	xxdret[2]: expected 0.00047921729911275024, got 0.00047934885476224242; xxdret[3]: expected 347.95084241975019, got 347.94993485175718; xxdret[4]: expected 114.94451195788785, got 114.94542135529298; xxdret[5]: expected 102.89535437763806, got 102.89535620705016
7	3	21	VALUE-MISMATCH	-4	xxdret[2]: expected 0.00047921729911275024, got 0.00047934885476224242; xxdret[3]: expected 347.95084241975019, got 347.94993485175718; xxdret[4]: expected 114.952385464722, got 114.95329486197573; xxdret[5]: expected 102.90322788447219, got 102.90322971373291
7	3	22	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	23	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	24	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	28	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	3	29	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	3	30	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	3	31	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	32	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	33	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	3	34	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	3	35	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	3	36	DATA-MISSING	n/a	ipl=10433 is a numbered asteroid beyond the four with built-in orbital elements (Ceres/Pallas/Juno/Vesta), which requires a per-asteroid file (e.g. se00433s.se1) this repo does not ship at any tier.
7	4	4	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	5	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	6	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	13	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	14	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	15	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	22	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	23	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
7	4	24	DATA-MISSING	n/a	iephe includes SEFLG_JPLEPH, which requires a multi-hundred-MB DE file this repo does not ship. Set SWISSEPH_CONFORMANCE_INCLUDE_JPL=1 and SWISSEPH_CONFORMANCE_JPL_FILE to opt in.
8	1	1	VALUE-MISMATCH	-13	xxtret[0]: expected 2418298.9890873716, got 2418298.9890870596; xxtret[1]: expected 2418298.9924126738, got 2418298.9924123622; xxtret[2]: expected 2418298.8793863584, got 2418298.8793860478
8	1	2	VALUE-MISMATCH	-13	xxtret[0]: expected 2412924.6623274861, got 2412924.6623269585; xxtret[1]: expected 2412924.685818986, got 2412924.685818457; xxtret[2]: expected 2412924.5526078534, got 2412924.5526073254
8	1	3	VALUE-MISMATCH	-13	xxtret[0]: expected 2415168.120802117, got 2415168.1208017017; xxtret[1]: expected 2415168.1229056763, got 2415168.12290526; xxtret[2]: expected 2415168.008614941, got 2415168.0086145224
8	1	4	VALUE-MISMATCH	-13	xxtret[0]: expected 2414311.8050473416, got 2414311.8050468853; xxtret[1]: expected 2414311.8176415823, got 2414311.8176411265; xxtret[2]: expected 2414311.6985163246, got 2414311.6985158683
8	1	5	VALUE-MISMATCH	-13	xxtret[0]: expected 2415848.0867833174, got 2415848.0867829146; xxtret[2]: expected 2415848.0638599191, got 2415848.0638594558
8	1	6	VALUE-MISMATCH	-13	xxtret[0]: expected 2414813.7735047317, got 2414813.7735043089; xxtret[1]: expected 2414813.7733532302, got 2414813.7733528074; xxtret[2]: expected 2414813.695426241, got 2414813.6954258177
8	2	1	VALUE-MISMATCH	-5	xxgeopos[0]: expected 102.39502290225518, got 102.39502330225939; xxgeopos[1]: expected 36.673903787963461, got 36.673902194257664; xxattr[0]: expected 0.99980771880923913, got 0.999795268594592; xxattr[2]: expected 0.99987516376088603, got 0.99986399236123191; xxattr[4]: expected 324.33599524411312, got 324.33599405157673; xxattr[5]: expected 54.767026613347738, got 54.767028068507628
8	3	1	VALUE-MISMATCH	-6	xxtret[0]: expected 2415168.1665016222, got 2415168.1665011668; xxtret[1]: expected 2415168.1240246021, got 2415168.1240240927; xxattr[0]: expected 0.59344093598531533, got 0.59344176618678757; xxattr[1]: expected 1.017502911878873, got 1.0175029376035163; xxattr[2]: expected 0.49958778496885703, got 0.49958876021977378; xxattr[3]: expected -72.765041605735917, got -72.765068786686115; xxattr[4]: expected 89.661931871550507, got 89.661802188905085; xxattr[5]: expected 27.926709896860554, got 27.926811042535892
8	3	2	VALUE-MISMATCH	-5	xxtret[0]: expected 2414813.7193522071, got 2414813.7193517941; xxtret[1]: expected 2414813.6990586389, got 2414813.6990581495; xxattr[0]: expected 0.11570510872674557, got 0.11570624554714802; xxattr[1]: expected 0.96402145641132242, got 0.96402143272760632; xxattr[2]: expected 0.0459735211987264, got 0.045974190126749692; xxattr[3]: expected 148.14484593679893, got 148.14484859343537; xxattr[4]: expected 255.67912709400093, got 255.67901702489905; xxattr[5]: expected 17.973587712242836, got 17.973498815126725
8	4	1	VALUE-MISMATCH	-5	xxattr[0]: expected 0.084571584005255274, got 0.084572796428813227; xxattr[1]: expected 0.96450862785281899, got 0.96450860286576423; xxattr[2]: expected 0.028874451927107078, got 0.028875067141672386; xxattr[3]: expected 148.52246755421626, got 148.52248451831878
8	5	1	VALUE-MISMATCH	-13	xxtret[0]: expected 2416978.3442576686, got 2416978.3442573156; xxtret[1]: expected 2416978.3663783828, got 2416978.3663780298; xxtret[2]: expected 2416978.306403718, got 2416978.3064033594
8	5	2	VALUE-MISMATCH	-13	xxtret[0]: expected 2414841.6126823453, got 2414841.6126819118; xxtret[1]: expected 2414841.6070899754, got 2414841.6070895423; xxtret[2]: expected 2414841.5579035399, got 2414841.5579030956
8	5	3	VALUE-MISMATCH	-13	xxtret[0]: expected 2413863.7356596496, got 2413863.7356591811; xxtret[1]: expected 2413863.7726236153, got 2413863.7726231497; xxtret[2]: expected 2413863.6923583737, got 2413863.6923579099
8	5	4	VALUE-MISMATCH	-13	xxtret[0]: expected 2414722.0571685359, got 2414722.0571680805; xxtret[1]: expected 2414722.0787396831, got 2414722.0787392259; xxtret[2]: expected 2414721.9896240872, got 2414721.9896236286
8	6	1	VALUE-MISMATCH	-6	xxgeopos[0]: expected 1.2846778814460664, got 1.284679354639785; xxgeopos[1]: expected -74.355049249825925, got -74.355048952658223; xxattr[4]: expected 143.20738725082933, got 143.20738583183146
8	7	1	VALUE-MISMATCH	-6	xxtret[0]: expected 2417306.2688793056, got 2417306.2688788725; xxtret[1]: expected 2417306.2515789499, got 2417306.2515785028; xxtret[2]: expected 2417306.2515789499, got 2417306.2515785028; xxattr[4]: expected 317.67458867326775, got 317.67439751281205; xxattr[5]: expected 43.687772916397627, got 43.687708109718962
8	7	2	VALUE-MISMATCH	-5	xxtret[0]: expected 2420188.7763760998, got 2420188.7763758292; xxtret[1]: expected 2420188.7517081299, got 2420188.7517078719; xxtret[2]: expected 2420188.7519910079, got 2420188.75199075; xxattr[0]: expected 88.30641030872799, got 88.306370634854616; xxattr[1]: expected 182.99236397526491, got 182.99236097075317; xxattr[2]: expected 33486.205273255822, got 33486.204173650432; xxattr[4]: expected 286.46715824926275, got 286.46708131171641; xxattr[5]: expected 0.69259021781137342, got 0.69253258680532381
8	7	3	VALUE-MISMATCH	-5	xxtret[0]: expected 2413535.4146729424, got 2413535.4146724609; xxtret[1]: expected 2413535.3974052528, got 2413535.3974047983; xxtret[2]: expected 2413535.3974052528, got 2413535.3974047983; xxattr[4]: expected 259.14005682569632, got 259.13992246620228; xxattr[5]: expected 7.3628623719520556, got 7.3627572798767833
8	7	4	VALUE-MISMATCH	-5	xxtret[0]: expected 2414841.5648254743, got 2414841.5648251134; xxtret[1]: expected 2414841.558007088, got 2414841.5580066275; xxtret[2]: expected 2414841.5586916325, got 2414841.5586911598; xxattr[0]: expected 5.7590530891232206, got 5.7592345373862299; xxattr[1]: expected 171.78823939410924, got 171.7882362139903; xxattr[2]: expected 29511.199194127785, got 29511.198101513728; xxattr[4]: expected 228.59009881084216, got 228.58999495477966; xxattr[5]: expected -1.41373192024084, got -1.4137919691181884
8	8	1	VALUE-MISMATCH	-13	xxtret[0]: expected 2415862.2865524059, got 2415862.2865520176; xxtret[2]: expected 2415862.2085533608, got 2415862.2085529706
8	8	2	VALUE-MISMATCH	-13	xxtret[0]: expected 2414829.0957846642, got 2414829.0957842269; xxtret[2]: expected 2414829.0229916372, got 2414829.0229912004
8	8	3	VALUE-MISMATCH	-13	xxtret[0]: expected 2415685.1356265927, got 2415685.135626188; xxtret[2]: expected 2415685.1010599765, got 2415685.1010595611
