case_id	category	max_ulp	reason
CALC|7|2375028|TOPOCTR	PORT-VERSION	11621	3 field(s) differ; first: xx[0]: c=128.10016230491578, net=128.1001623049151 (ulp=24), xx[1]: c=0.61491033888788893, net=0.61491033888659874 (ulp=11621); worst: xx[1]: c=0.61491033888788893, net=0.61491033888659874 (ulp=11621)
CALC|7|2382332|PLAIN	PORT-VERSION	327489	3 field(s) differ; first: xx[0]: c=220.30571342036814, net=220.30571342036941 (ulp=45), xx[1]: c=0.39835246196023416, net=0.39835246194205487 (ulp=327489); worst: xx[1]: c=0.39835246196023416, net=0.39835246194205487 (ulp=327489)
CALC|7|2382332|SIDEREAL	PORT-VERSION	327536	3 field(s) differ; first: xx[0]: c=199.09351894519534, net=199.09351894519659 (ulp=44), xx[1]: c=0.39835246196023755, net=0.39835246194205565 (ulp=327536); worst: xx[1]: c=0.39835246196023755, net=0.39835246194205565 (ulp=327536)
CALC|7|2382332|SPEED	PORT-VERSION	439543396	6 field(s) differ; first: xx[0]: c=220.30571342036814, net=220.30571342036941 (ulp=45), xx[1]: c=0.39835246196023699, net=0.39835246194204932 (ulp=327640); worst: xx[4]: c=-0.00047333264650073367, net=-0.00047333267032842891 (ulp=439543396)
CALC|7|2382332|TOPOCTR	PORT-VERSION	327488	3 field(s) differ; first: xx[0]: c=220.3056088831454, net=220.30560888314668 (ulp=45), xx[1]: c=0.39824213915247242, net=0.39824213913429318 (ulp=327488); worst: xx[1]: c=0.39824213915247242, net=0.39824213913429318 (ulp=327488)
CALC|7|2415023|PLAIN	PORT-VERSION	973639	3 field(s) differ; first: xx[0]: c=250.27641520373658, net=250.27641520373621 (ulp=13), xx[1]: c=0.063083076616413075, net=0.063083076629925031 (ulp=973639); worst: xx[1]: c=0.063083076616413075, net=0.063083076629925031 (ulp=973639)
CALC|7|2415023|SIDEREAL	PORT-VERSION	973454	3 field(s) differ; first: xx[0]: c=227.81085496943999, net=227.81085496943959 (ulp=14), xx[1]: c=0.063083076616417544, net=0.063083076629926932 (ulp=973454); worst: xx[1]: c=0.063083076616417544, net=0.063083076629926932 (ulp=973454)
CALC|7|2415023|SPEED	PORT-VERSION	176394371241	6 field(s) differ; first: xx[0]: c=250.27641520373658, net=250.27641520373621 (ulp=13), xx[1]: c=0.063083076616413075, net=0.063083076629925031 (ulp=973639); worst: xx[4]: c=-0.00013735673526614787, net=-0.00013736151644516071 (ulp=176394371241)
CALC|7|2415023|TOPOCTR	PORT-VERSION	973087	3 field(s) differ; first: xx[0]: c=250.27652897795997, net=250.27652897795957 (ulp=14), xx[1]: c=0.063059216940701435, net=0.06305921695420573 (ulp=973087); worst: xx[1]: c=0.063059216940701435, net=0.06305921695420573 (ulp=973087)
CALC|7|2488072|PLAIN	PORT-VERSION	26307	3 field(s) differ; first: xx[0]: c=17.755220415950799, net=17.755220415950255 (ulp=153), xx[1]: c=-0.62789393219021039, net=-0.62789393218728973 (ulp=26307); worst: xx[1]: c=-0.62789393219021039, net=-0.62789393218728973 (ulp=26307)
CALC|7|2488072|SIDEREAL	PORT-VERSION	26308	3 field(s) differ; first: xx[0]: c=352.49997940617925, net=352.49997940617874 (ulp=9), xx[1]: c=-0.62789393219021172, net=-0.62789393218729095 (ulp=26308); worst: xx[1]: c=-0.62789393219021172, net=-0.62789393218729095 (ulp=26308)
CALC|7|2488072|SPEED	PORT-VERSION	64623999	6 field(s) differ; first: xx[0]: c=17.755220415950792, net=17.755220415950255 (ulp=151), xx[1]: c=-0.62789393219021139, net=-0.62789393218728973 (ulp=26316); worst: xx[4]: c=0.0006280263918407833, net=0.00062802639884733131 (ulp=64623999)
CALC|7|2488072|TOPOCTR	PORT-VERSION	26282	3 field(s) differ; first: xx[0]: c=17.755084664091804, net=17.755084664091264 (ulp=152), xx[1]: c=-0.62791727770782335, net=-0.62791727770490546 (ulp=26282); worst: xx[1]: c=-0.62791727770782335, net=-0.62791727770490546 (ulp=26282)
CALC|7|2561120|PLAIN	PORT-VERSION	143467	3 field(s) differ; first: xx[0]: c=164.61786469053146, net=164.61786469053212 (ulp=23), xx[1]: c=0.79634462928162864, net=0.7963446292657006 (ulp=143467); worst: xx[1]: c=0.79634462928162864, net=0.7963446292657006 (ulp=143467)
CALC|7|2561120|SIDEREAL	PORT-VERSION	143466	3 field(s) differ; first: xx[0]: c=136.57199353565883, net=136.57199353565952 (ulp=24), xx[1]: c=0.79634462928162886, net=0.79634462926570093 (ulp=143466); worst: xx[1]: c=0.79634462928162886, net=0.79634462926570093 (ulp=143466)
CALC|7|2561120|SPEED	PORT-VERSION	3458452089	6 field(s) differ; first: xx[0]: c=164.61786469053143, net=164.61786469053212 (ulp=24), xx[1]: c=0.79634462928162952, net=0.79634462926569993 (ulp=143481); worst: xx[3]: c=-0.013045895764479367, net=-0.013045901763937396 (ulp=3458452089)
CALC|7|2561120|TOPOCTR	PORT-VERSION	143500	3 field(s) differ; first: xx[0]: c=164.61796207860922, net=164.61796207860991 (ulp=24), xx[1]: c=0.79631723767510676, net=0.79631723765917506 (ulp=143500); worst: xx[1]: c=0.79631723767510676, net=0.79631723765917506 (ulp=143500)
CALC|7|2593992|PLAIN	PORT-VERSION	155477	3 field(s) differ; first: xx[0]: c=194.46216976703431, net=194.46216976703496 (ulp=23), xx[1]: c=0.70260801043807664, net=0.70260801042081522 (ulp=155477); worst: xx[1]: c=0.70260801043807664, net=0.70260801042081522 (ulp=155477)
CALC|7|2593992|SIDEREAL	PORT-VERSION	155476	3 field(s) differ; first: xx[0]: c=165.15536569527129, net=165.15536569527194 (ulp=23), xx[1]: c=0.70260801043807564, net=0.70260801042081433 (ulp=155476); worst: xx[1]: c=0.70260801043807564, net=0.70260801042081433 (ulp=155476)
CALC|7|2593992|SPEED	PORT-VERSION	65641914	6 field(s) differ; first: xx[0]: c=194.46216976703428, net=194.46216976703494 (ulp=23), xx[1]: c=0.70260801043807675, net=0.70260801042081455 (ulp=155484); worst: xx[4]: c=0.00058618855186246997, net=0.00058618855897938054 (ulp=65641914)
CALC|7|2593992|TOPOCTR	PORT-VERSION	155449	3 field(s) differ; first: xx[0]: c=194.46231118251424, net=194.4623111825149 (ulp=23), xx[1]: c=0.70258139015772103, net=0.70258139014046272 (ulp=155449); worst: xx[1]: c=0.70258139015772103, net=0.70258139014046272 (ulp=155449)
CALC|8|2195878|PLAIN	PORT-VERSION	26007	3 field(s) differ; first: xx[0]: c=207.72113388857164, net=207.72113388857193 (ulp=10), xx[1]: c=1.8020787136244161, net=1.8020787136301908 (ulp=26007); worst: xx[1]: c=1.8020787136244161, net=1.8020787136301908 (ulp=26007)
CALC|8|2195878|SIDEREAL	PORT-VERSION	26006	3 field(s) differ; first: xx[0]: c=193.62538827177318, net=193.62538827177349 (ulp=11), xx[1]: c=1.8020787136244139, net=1.8020787136301883 (ulp=26006); worst: xx[1]: c=1.8020787136244139, net=1.8020787136301883 (ulp=26006)
CALC|8|2195878|SPEED	PORT-VERSION	4653543785	6 field(s) differ; first: xx[0]: c=207.72113388857161, net=207.72113388857193 (ulp=11), xx[1]: c=1.8020787136244161, net=1.8020787136301912 (ulp=26009); worst: xx[3]: c=0.01420249813070425, net=0.014202506203315901 (ulp=4653543785)
CALC|8|2195878|TOPOCTR	PORT-VERSION	26041	3 field(s) differ; first: xx[0]: c=207.721241994954, net=207.72124199495428 (ulp=10), xx[1]: c=1.8020736870973426, net=1.8020736871031249 (ulp=26041); worst: xx[1]: c=1.8020736870973426, net=1.8020736871031249 (ulp=26041)
CALC|8|2269091|PLAIN	PORT-VERSION	54057	3 field(s) differ; first: xx[0]: c=286.35079598243294, net=286.35079598243323 (ulp=5), xx[1]: c=0.66056525414379053, net=0.66056525414979206 (ulp=54057); worst: xx[1]: c=0.66056525414379053, net=0.66056525414979206 (ulp=54057)
CALC|8|2269091|SIDEREAL	PORT-VERSION	54028	3 field(s) differ; first: xx[0]: c=269.46839136443498, net=269.46839136443526 (ulp=5), xx[1]: c=0.66056525414380018, net=0.6605652541497985 (ulp=54028); worst: xx[1]: c=0.66056525414380018, net=0.6605652541497985 (ulp=54028)
CALC|8|2269091|SPEED	PORT-VERSION	13115529896	6 field(s) differ; first: xx[0]: c=286.35079598243289, net=286.35079598243323 (ulp=6), xx[1]: c=0.66056525414379397, net=0.66056525414979206 (ulp=54026); worst: xx[4]: c=-3.7912837206590389E-05, net=-3.7912748332302848E-05 (ulp=13115529896)
CALC|8|2269091|TOPOCTR	PORT-VERSION	54030	3 field(s) differ; first: xx[0]: c=286.35080146852334, net=286.35080146852363 (ulp=5), xx[1]: c=0.66048356642224415, net=0.66048356642824269 (ulp=54030); worst: xx[1]: c=0.66048356642224415, net=0.66048356642824269 (ulp=54030)
CALC|8|2342053|PLAIN	PORT-VERSION	22563	3 field(s) differ; first: xx[0]: c=5.0642643802805578, net=5.0642643802799077 (ulp=732), xx[1]: c=-1.4542658033356455, net=-1.4542658033406555 (ulp=22563); worst: xx[1]: c=-1.4542658033356455, net=-1.4542658033406555 (ulp=22563)
CALC|8|2342053|SIDEREAL	PORT-VERSION	22567	3 field(s) differ; first: xx[0]: c=345.39334959426452, net=345.3933495942639 (ulp=11), xx[1]: c=-1.454265803335645, net=-1.4542658033406559 (ulp=22567); worst: xx[1]: c=-1.454265803335645, net=-1.4542658033406559 (ulp=22567)
CALC|8|2342053|SPEED	PORT-VERSION	271270942306	6 field(s) differ; first: xx[0]: c=5.064264380280556, net=5.0642643802799077 (ulp=730), xx[1]: c=-1.454265803335645, net=-1.4542658033406557 (ulp=22566); worst: xx[4]: c=-4.9168620017839459E-05, net=-4.9166781814433332E-05 (ulp=271270942306)
CALC|8|2342053|TOPOCTR	PORT-VERSION	22567	3 field(s) differ; first: xx[0]: c=5.0642592369258548, net=5.0642592369252046 (ulp=732), xx[1]: c=-1.454312841160786, net=-1.4543128411657968 (ulp=22567); worst: xx[1]: c=-1.454312841160786, net=-1.4543128411657968 (ulp=22567)
CALC|8|2360545|PLAIN	PORT-VERSION	138731	3 field(s) differ; first: xx[0]: c=119.86679411079884, net=119.86679411079834 (ulp=35), xx[1]: c=-0.34538171798594786, net=-0.34538171797824674 (ulp=138731); worst: xx[1]: c=-0.34538171798594786, net=-0.34538171797824674 (ulp=138731)
CALC|8|2360545|SIDEREAL	PORT-VERSION	138794	3 field(s) differ; first: xx[0]: c=99.483674664414053, net=99.48367466441357 (ulp=34), xx[1]: c=-0.3453817179859428, net=-0.34538171797823819 (ulp=138794); worst: xx[1]: c=-0.3453817179859428, net=-0.34538171797823819 (ulp=138794)
CALC|8|2360545|SPEED	PORT-VERSION	16459595968	6 field(s) differ; first: xx[0]: c=119.86679411079884, net=119.86679411079835 (ulp=34), xx[1]: c=-0.34538171798594797, net=-0.34538171797824324 (ulp=138796); worst: xx[4]: c=-2.3969921696284061E-06, net=-2.3969851987183644E-06 (ulp=16459595968)
CALC|8|2360545|TOPOCTR	PORT-VERSION	138732	3 field(s) differ; first: xx[0]: c=119.86688550730437, net=119.86688550730389 (ulp=34), xx[1]: c=-0.34538907780458239, net=-0.34538907779688122 (ulp=138732); worst: xx[1]: c=-0.34538907780458239, net=-0.34538907779688122 (ulp=138732)
CALC|8|2375028|PLAIN	PORT-VERSION	2940	3 field(s) differ; first: xx[0]: c=202.70211138538201, net=202.70211138538139 (ulp=22), xx[1]: c=1.7414261940511249, net=1.7414261940504721 (ulp=2940); worst: xx[1]: c=1.7414261940511249, net=1.7414261940504721 (ulp=2940)
CALC|8|2375028|SIDEREAL	PORT-VERSION	2939	3 field(s) differ; first: xx[0]: c=181.76698865318605, net=181.76698865318542 (ulp=22), xx[1]: c=1.7414261940511246, net=1.7414261940504721 (ulp=2939); worst: xx[1]: c=1.7414261940511246, net=1.7414261940504721 (ulp=2939)
CALC|8|2375028|SPEED	PORT-VERSION	228456847217	6 field(s) differ; first: xx[0]: c=202.70211138538201, net=202.70211138538136 (ulp=23), xx[1]: c=1.7414261940511249, net=1.7414261940504714 (ulp=2943); worst: xx[3]: c=-0.00032583268235768622, net=-0.00032582029768718262 (ulp=228456847217)
CALC|8|2375028|TOPOCTR	PORT-VERSION	2928	3 field(s) differ; first: xx[0]: c=202.70203511211335, net=202.70203511211272 (ulp=22), xx[1]: c=1.7413485074969275, net=1.7413485074962773 (ulp=2928); worst: xx[1]: c=1.7413485074969275, net=1.7413485074962773 (ulp=2928)
CALC|8|2382332|PLAIN	PORT-VERSION	50888	3 field(s) differ; first: xx[0]: c=246.79654875184741, net=246.79654875184775 (ulp=12), xx[1]: c=1.6212906883446168, net=1.6212906883333174 (ulp=50888); worst: xx[1]: c=1.6212906883446168, net=1.6212906883333174 (ulp=50888)
CALC|8|2382332|SIDEREAL	PORT-VERSION	50886	3 field(s) differ; first: xx[0]: c=225.58435427667459, net=225.58435427667499 (ulp=14), xx[1]: c=1.6212906883446194, net=1.6212906883333205 (ulp=50886); worst: xx[1]: c=1.6212906883446194, net=1.6212906883333205 (ulp=50886)
CALC|8|2382332|SPEED	PORT-VERSION	47099480798	6 field(s) differ; first: xx[0]: c=246.79654875184741, net=246.79654875184781 (ulp=14), xx[1]: c=1.6212906883446168, net=1.6212906883333174 (ulp=50888); worst: xx[4]: c=-0.00061286122230921056, net=-0.00061286632884515098 (ulp=47099480798)
CALC|8|2382332|TOPOCTR	PORT-VERSION	50906	3 field(s) differ; first: xx[0]: c=246.79648309668883, net=246.79648309668926 (ulp=15), xx[1]: c=1.621213345356679, net=1.6212133453453756 (ulp=50906); worst: xx[1]: c=1.621213345356679, net=1.6212133453453756 (ulp=50906)
CALC|8|2415023|PLAIN	PORT-VERSION	42244	3 field(s) differ; first: xx[0]: c=85.15122353739018, net=85.151223537390237 (ulp=4), xx[1]: c=-1.2987551528260262, net=-1.2987551528166461 (ulp=42244); worst: xx[1]: c=-1.2987551528260262, net=-1.2987551528166461 (ulp=42244)
CALC|8|2415023|SIDEREAL	PORT-VERSION	42276	3 field(s) differ; first: xx[0]: c=62.685663303093584, net=62.685663303093627 (ulp=6), xx[1]: c=-1.2987551528260335, net=-1.2987551528166463 (ulp=42276); worst: xx[1]: c=-1.2987551528260335, net=-1.2987551528166463 (ulp=42276)
CALC|8|2415023|SPEED	PORT-VERSION	315992108284	6 field(s) differ; first: xx[0]: c=85.15122353739018, net=85.151223537390223 (ulp=3), xx[1]: c=-1.2987551528260262, net=-1.2987551528166428 (ulp=42259); worst: xx[4]: c=0.00038554777973328328, net=0.0003855306497667688 (ulp=315992108284)
CALC|8|2415023|TOPOCTR	PORT-VERSION	42231	3 field(s) differ; first: xx[0]: c=85.151167481243519, net=85.151167481243547 (ulp=2), xx[1]: c=-1.2987647176098285, net=-1.2987647176004513 (ulp=42231); worst: xx[1]: c=-1.2987647176098285, net=-1.2987647176004513 (ulp=42231)
CALC|8|2488072|PLAIN	PORT-VERSION	16114	3 field(s) differ; first: xx[0]: c=167.27080248437088, net=167.27080248437122 (ulp=12), xx[1]: c=0.96555755842634927, net=0.96555755842813829 (ulp=16114); worst: xx[1]: c=0.96555755842634927, net=0.96555755842813829 (ulp=16114)
CALC|8|2488072|SIDEREAL	PORT-VERSION	16116	3 field(s) differ; first: xx[0]: c=142.01556147459939, net=142.01556147459974 (ulp=12), xx[1]: c=0.96555755842634883, net=0.96555755842813806 (ulp=16116); worst: xx[1]: c=0.96555755842634883, net=0.96555755842813806 (ulp=16116)
CALC|8|2488072|SPEED	PORT-VERSION	27346243480	6 field(s) differ; first: xx[0]: c=167.27080248437088, net=167.27080248437125 (ulp=13), xx[1]: c=0.96555755842634927, net=0.96555755842813928 (ulp=16123); worst: xx[4]: c=0.00066143940930383214, net=0.00066143644441817311 (ulp=27346243480)
CALC|8|2488072|TOPOCTR	PORT-VERSION	16094	3 field(s) differ; first: xx[0]: c=167.27088988906382, net=167.27088988906414 (ulp=11), xx[1]: c=0.96555221725769536, net=0.96555221725948215 (ulp=16094); worst: xx[1]: c=0.96555221725769536, net=0.96555221725948215 (ulp=16094)
CALC|8|2561120|PLAIN	PORT-VERSION	40597	3 field(s) differ; first: xx[0]: c=245.19921585764908, net=245.19921585764928 (ulp=7), xx[1]: c=1.6065436974517828, net=1.6065436974427685 (ulp=40597); worst: xx[1]: c=1.6065436974517828, net=1.6065436974427685 (ulp=40597)
CALC|8|2561120|SIDEREAL	PORT-VERSION	40598	3 field(s) differ; first: xx[0]: c=217.15334470277645, net=217.15334470277665 (ulp=7), xx[1]: c=1.6065436974517815, net=1.6065436974427669 (ulp=40598); worst: xx[1]: c=1.6065436974517815, net=1.6065436974427669 (ulp=40598)
CALC|8|2561120|SPEED	PORT-VERSION	55975719572	6 field(s) differ; first: xx[0]: c=245.19921585764908, net=245.19921585764928 (ulp=7), xx[1]: c=1.6065436974517826, net=1.6065436974427652 (ulp=40611); worst: xx[4]: c=0.00049709383420286466, net=0.00049708776530318802 (ulp=55975719572)
CALC|8|2561120|TOPOCTR	PORT-VERSION	40636	3 field(s) differ; first: xx[0]: c=245.19929494898503, net=245.19929494898523 (ulp=7), xx[1]: c=1.6065370092328652, net=1.6065370092238422 (ulp=40636); worst: xx[1]: c=1.6065370092328652, net=1.6065370092238422 (ulp=40636)
CALC|8|2593992|PLAIN	PORT-VERSION	49469	3 field(s) differ; first: xx[0]: c=82.124471713996201, net=82.124471713996101 (ulp=7), xx[1]: c=-1.4348836928620781, net=-1.4348836928730624 (ulp=49469); worst: xx[1]: c=-1.4348836928620781, net=-1.4348836928730624 (ulp=49469)
CALC|8|2593992|SIDEREAL	PORT-VERSION	49470	3 field(s) differ; first: xx[0]: c=52.817667642233175, net=52.817667642233076 (ulp=14), xx[1]: c=-1.4348836928620714, net=-1.4348836928730559 (ulp=49470); worst: xx[1]: c=-1.4348836928620714, net=-1.4348836928730559 (ulp=49470)
CALC|8|2593992|SPEED	PORT-VERSION	120119477472	6 field(s) differ; first: xx[0]: c=82.124471713996201, net=82.124471713996101 (ulp=7), xx[1]: c=-1.4348836928620745, net=-1.4348836928730624 (ulp=49485); worst: xx[4]: c=0.00043162083077616207, net=0.00043161431908624043 (ulp=120119477472)
CALC|8|2593992|TOPOCTR	PORT-VERSION	49483	3 field(s) differ; first: xx[0]: c=82.124413165638359, net=82.124413165638259 (ulp=7), xx[1]: c=-1.4348930136412625, net=-1.43489301365225 (ulp=49483); worst: xx[1]: c=-1.4348930136412625, net=-1.43489301365225 (ulp=49483)
CALC|9|2195878|PLAIN	PORT-VERSION	2485	3 field(s) differ; first: xx[0]: c=318.67654199046513, net=318.6765419904649 (ulp=4), xx[1]: c=-10.711625464885264, net=-10.71162546488085 (ulp=2485); worst: xx[1]: c=-10.711625464885264, net=-10.71162546488085 (ulp=2485)
CALC|9|2195878|SIDEREAL	PORT-VERSION	2484	3 field(s) differ; first: xx[0]: c=304.58079637366671, net=304.58079637366643 (ulp=5), xx[1]: c=-10.711625464885264, net=-10.711625464880852 (ulp=2484); worst: xx[1]: c=-10.711625464885264, net=-10.711625464880852 (ulp=2484)
CALC|9|2195878|SPEED	PORT-VERSION	108020802	6 field(s) differ; first: xx[0]: c=318.67654199046507, net=318.67654199046484 (ulp=4), xx[1]: c=-10.711625464885261, net=-10.711625464880848 (ulp=2484); worst: xx[4]: c=0.001797423685822944, net=0.0017974236623996664 (ulp=108020802)
CALC|9|2195878|TOPOCTR	PORT-VERSION	2490	3 field(s) differ; first: xx[0]: c=318.67648854803889, net=318.67648854803855 (ulp=6), xx[1]: c=-10.711607381323859, net=-10.711607381319435 (ulp=2490); worst: xx[1]: c=-10.711607381323859, net=-10.711607381319435 (ulp=2490)
CALC|9|2269091|PLAIN	PORT-VERSION	3392	3 field(s) differ; first: xx[0]: c=233.06258019629465, net=233.06258019629425 (ulp=14), xx[1]: c=13.600828665681258, net=13.600828665687283 (ulp=3392); worst: xx[1]: c=13.600828665681258, net=13.600828665687283 (ulp=3392)
CALC|9|2269091|SIDEREAL	PORT-VERSION	3395	3 field(s) differ; first: xx[0]: c=216.18017557829666, net=216.18017557829629 (ulp=13), xx[1]: c=13.600828665681254, net=13.600828665687285 (ulp=3395); worst: xx[1]: c=13.600828665681254, net=13.600828665687285 (ulp=3395)
CALC|9|2269091|SPEED	PORT-VERSION	1784671361	6 field(s) differ; first: xx[0]: c=233.06258019629465, net=233.06258019629425 (ulp=14), xx[1]: c=13.60082866568125, net=13.600828665687288 (ulp=3399); worst: xx[3]: c=-0.022072340722691507, net=-0.02207234691451412 (ulp=1784671361)
CALC|9|2269091|TOPOCTR	PORT-VERSION	3391	3 field(s) differ; first: xx[0]: c=233.06252166598131, net=233.06252166598091 (ulp=14), xx[1]: c=13.600759541797636, net=13.60075954180366 (ulp=3391); worst: xx[1]: c=13.600759541797636, net=13.60075954180366 (ulp=3391)
CALC|9|2342053|PLAIN	PORT-VERSION	4643	3 field(s) differ; first: xx[0]: c=129.07161243010358, net=129.07161243010395 (ulp=13), xx[1]: c=7.2944628542988514, net=7.2944628542947276 (ulp=4643); worst: xx[1]: c=7.2944628542988514, net=7.2944628542947276 (ulp=4643)
CALC|9|2342053|SIDEREAL	PORT-VERSION	4634	3 field(s) differ; first: xx[0]: c=109.40069764408754, net=109.40069764408793 (ulp=27), xx[1]: c=7.2944628542988532, net=7.2944628542947374 (ulp=4634); worst: xx[1]: c=7.2944628542988532, net=7.2944628542947374 (ulp=4634)
CALC|9|2342053|SPEED	PORT-VERSION	22742115610	6 field(s) differ; first: xx[0]: c=129.07161243010358, net=129.07161243010395 (ulp=13), xx[1]: c=7.2944628542988417, net=7.2944628542947294 (ulp=4630); worst: xx[4]: c=-0.0014961862217388177, net=-0.0014961911531490479 (ulp=22742115610)
CALC|9|2342053|TOPOCTR	PORT-VERSION	4641	3 field(s) differ; first: xx[0]: c=129.07154202868796, net=129.07154202868833 (ulp=13), xx[1]: c=7.2944305256972717, net=7.2944305256931496 (ulp=4641); worst: xx[1]: c=7.2944305256972717, net=7.2944305256931496 (ulp=4641)
CALC|9|2360545|PLAIN	PORT-VERSION	4168	3 field(s) differ; first: xx[0]: c=243.4338938665845, net=243.43389386658419 (ulp=11), xx[1]: c=11.512107057656948, net=11.512107057664352 (ulp=4168); worst: xx[1]: c=11.512107057656948, net=11.512107057664352 (ulp=4168)
CALC|9|2360545|SIDEREAL	PORT-VERSION	4168	3 field(s) differ; first: xx[0]: c=223.05077442019976, net=223.05077442019936 (ulp=14), xx[1]: c=11.512107057656946, net=11.51210705766435 (ulp=4168); worst: xx[1]: c=11.512107057656946, net=11.51210705766435 (ulp=4168)
CALC|9|2360545|SPEED	PORT-VERSION	6176789700	6 field(s) differ; first: xx[0]: c=243.4338938665845, net=243.43389386658419 (ulp=11), xx[1]: c=11.51210705765695, net=11.512107057664354 (ulp=4168); worst: xx[4]: c=-0.0033331731016658086, net=-0.0033331757804213333 (ulp=6176789700)
CALC|9|2360545|TOPOCTR	PORT-VERSION	4170	3 field(s) differ; first: xx[0]: c=243.43389224030236, net=243.43389224030204 (ulp=11), xx[1]: c=11.51207938031113, net=11.512079380318538 (ulp=4170); worst: xx[1]: c=11.51207938031113, net=11.512079380318538 (ulp=4170)
CALC|9|2375028|PLAIN	PORT-VERSION	269	3 field(s) differ; first: xx[0]: c=320.28484375502495, net=320.28484375502546 (ulp=9), xx[1]: c=-9.4430787340285711, net=-9.443078734029049 (ulp=269); worst: xx[1]: c=-9.4430787340285711, net=-9.443078734029049 (ulp=269)
CALC|9|2375028|SIDEREAL	PORT-VERSION	270	3 field(s) differ; first: xx[0]: c=299.34972102282904, net=299.3497210228295 (ulp=8), xx[1]: c=-9.4430787340285693, net=-9.443078734029049 (ulp=270); worst: xx[1]: c=-9.4430787340285693, net=-9.443078734029049 (ulp=270)
CALC|9|2375028|SPEED	PORT-VERSION	64720827	6 field(s) differ; first: xx[0]: c=320.28484375502495, net=320.28484375502541 (ulp=8), xx[1]: c=-9.4430787340285693, net=-9.4430787340290454 (ulp=268); worst: xx[4]: c=-0.0036563685486355195, net=-0.003656368576703704 (ulp=64720827)
CALC|9|2375028|TOPOCTR	PORT-VERSION	269	3 field(s) differ; first: xx[0]: c=320.28487449787468, net=320.28487449787514 (ulp=8), xx[1]: c=-9.4431556607027467, net=-9.4431556607032245 (ulp=269); worst: xx[1]: c=-9.4431556607027467, net=-9.4431556607032245 (ulp=269)
CALC|9|2382332|PLAIN	PORT-VERSION	4234	3 field(s) differ; first: xx[0]: c=347.05351216259919, net=347.05351216259851 (ulp=12), xx[1]: c=-14.810118021477205, net=-14.810118021484726 (ulp=4234); worst: xx[1]: c=-14.810118021477205, net=-14.810118021484726 (ulp=4234)
CALC|9|2382332|SIDEREAL	PORT-VERSION	4232	3 field(s) differ; first: xx[0]: c=325.84131768742645, net=325.84131768742566 (ulp=14), xx[1]: c=-14.810118021477209, net=-14.810118021484726 (ulp=4232); worst: xx[1]: c=-14.810118021477209, net=-14.810118021484726 (ulp=4232)
CALC|9|2382332|SPEED	PORT-VERSION	10097025356	6 field(s) differ; first: xx[0]: c=347.05351216259919, net=347.05351216259845 (ulp=13), xx[1]: c=-14.81011802147721, net=-14.810118021484726 (ulp=4231); worst: xx[4]: c=-0.0057871942322573755, net=-0.0057872029900308368 (ulp=10097025356)
CALC|9|2382332|TOPOCTR	PORT-VERSION	4240	3 field(s) differ; first: xx[0]: c=347.05357224931964, net=347.05357224931885 (ulp=14), xx[1]: c=-14.810188115679782, net=-14.810188115687314 (ulp=4240); worst: xx[1]: c=-14.810188115679782, net=-14.810188115687314 (ulp=4240)
CALC|9|2415023|PLAIN	PORT-VERSION	3373	3 field(s) differ; first: xx[0]: c=75.208794627509434, net=75.208794627509548 (ulp=8), xx[1]: c=-9.7712224277268511, net=-9.7712224277208595 (ulp=3373); worst: xx[1]: c=-9.7712224277268511, net=-9.7712224277208595 (ulp=3373)
CALC|9|2415023|SIDEREAL	PORT-VERSION	3378	3 field(s) differ; first: xx[0]: c=52.743234393212845, net=52.743234393212958 (ulp=16), xx[1]: c=-9.77122242772686, net=-9.7712224277208595 (ulp=3378); worst: xx[1]: c=-9.77122242772686, net=-9.7712224277208595 (ulp=3378)
CALC|9|2415023|SPEED	PORT-VERSION	82496883	6 field(s) differ; first: xx[0]: c=75.208794627509434, net=75.208794627509548 (ulp=8), xx[1]: c=-9.7712224277268529, net=-9.7712224277208488 (ulp=3380); worst: xx[5]: c=0.0074931456429277966, net=0.0074931457144824364 (ulp=82496883)
CALC|9|2415023|TOPOCTR	PORT-VERSION	3372	3 field(s) differ; first: xx[0]: c=75.208749783374273, net=75.208749783374387 (ulp=8), xx[1]: c=-9.771230035473204, net=-9.7712300354672141 (ulp=3372); worst: xx[1]: c=-9.771230035473204, net=-9.7712300354672141 (ulp=3372)
CALC|9|2488072|PLAIN	PORT-VERSION	234	3 field(s) differ; first: xx[0]: c=32.390508398042847, net=32.390508398042662 (ulp=26), xx[1]: c=-16.906851759983237, net=-16.906851759982406 (ulp=234); worst: xx[1]: c=-16.906851759983237, net=-16.906851759982406 (ulp=234)
CALC|9|2488072|SIDEREAL	PORT-VERSION	234	3 field(s) differ; first: xx[0]: c=7.1352673882713509, net=7.135267388271159 (ulp=216), xx[1]: c=-16.906851759983237, net=-16.906851759982406 (ulp=234); worst: xx[1]: c=-16.906851759983237, net=-16.906851759982406 (ulp=234)
CALC|9|2488072|SPEED	PORT-VERSION	7891662166	6 field(s) differ; first: xx[0]: c=32.390508398042847, net=32.390508398042655 (ulp=27), xx[1]: c=-16.906851759983237, net=-16.906851759982409 (ulp=233); worst: xx[3]: c=-0.0045473871249358056, net=-0.0045473802800099937 (ulp=7891662166)
