# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
HOUSESEX|N|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	8 field(s) differ, worst ascmc[7] (ulp=1999741681)	MATCH	8 field(s) differ, worst ascmc[7] (ulp=1999741681)
HOUSESEX|N|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|N|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|N|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	7 field(s) differ, worst ascmc[5] (ulp=2963984)	MATCH	7 field(s) differ, worst ascmc[5] (ulp=2963984)
HOUSESEX|N|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=898695251)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=898695251)
HOUSESEX|N|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=1003852231)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=1003852231)
HOUSESEX|N|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=1797291426)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=1797291426)
HOUSESEX|O|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|-66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=3419359328)	MATCH	20 field(s) differ, worst cusp[5] (ulp=3419359328)
HOUSESEX|O|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=1909730515)	MATCH	20 field(s) differ, worst cusp[5] (ulp=1909730515)
HOUSESEX|O|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	21 field(s) differ, worst cusp[5] (ulp=3418730728)	MATCH	21 field(s) differ, worst cusp[5] (ulp=3418730728)
HOUSESEX|O|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|O|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=27518308096)	MATCH	20 field(s) differ, worst cusp[5] (ulp=27518308096)
HOUSESEX|O|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=30738245175)	MATCH	20 field(s) differ, worst cusp[5] (ulp=30738245175)
HOUSESEX|O|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=2003121289)	MATCH	20 field(s) differ, worst cusp[7] (ulp=2003121289)
HOUSESEX|P|-66|-118.24|2269091|PLAIN	TRACKS-2.10.03	6 field(s) differ, worst cusp[2] (ulp=164142226259)	MATCH	6 field(s) differ, worst cusp[2] (ulp=164142226259)
HOUSESEX|P|-66|-118.24|2269091|RADIANS	TRACKS-2.10.03	6 field(s) differ, worst cusp[2] (ulp=183348626546)	MATCH	6 field(s) differ, worst cusp[2] (ulp=183348626546)
HOUSESEX|P|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[2] (ulp=164140602955)	MATCH	19 field(s) differ, worst cusp[2] (ulp=164140602955)
HOUSESEX|P|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=37167102584)	MATCH	20 field(s) differ, worst cusp[6] (ulp=37167102584)
HOUSESEX|P|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=41516052065)	MATCH	20 field(s) differ, worst cusp[6] (ulp=41516052065)
HOUSESEX|P|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=246023368592)	MATCH	20 field(s) differ, worst cusp[5] (ulp=246023368592)
HOUSESEX|P|66|-118.24|2269091|PLAIN	TRACKS-2.10.03	6 field(s) differ, worst cusp[12] (ulp=7948453389338)	MATCH	6 field(s) differ, worst cusp[12] (ulp=7948453389338)
HOUSESEX|P|66|-118.24|2269091|RADIANS	TRACKS-2.10.03	6 field(s) differ, worst cusp[12] (ulp=8878507653456)	MATCH	6 field(s) differ, worst cusp[12] (ulp=8878507653456)
HOUSESEX|P|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=15896905155372)	MATCH	19 field(s) differ, worst cusp[12] (ulp=15896905155372)
HOUSESEX|P|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[9] (ulp=549118731032)	MATCH	20 field(s) differ, worst cusp[9] (ulp=549118731032)
HOUSESEX|P|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[9] (ulp=613371509816)	MATCH	20 field(s) differ, worst cusp[9] (ulp=613371509816)
HOUSESEX|P|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[8] (ulp=554784368228)	MATCH	20 field(s) differ, worst cusp[8] (ulp=554784368228)
HOUSESEX|Q|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Q|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Q|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[1] (ulp=6493216)	MATCH	19 field(s) differ, worst cusp[1] (ulp=6493216)
HOUSESEX|Q|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4006933632)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4006933632)
HOUSESEX|Q|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4475787826)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4475787826)
HOUSESEX|Q|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=4011960242)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=4011960242)
HOUSESEX|Q|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Q|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Q|66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Q|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=13962309056)	MATCH	20 field(s) differ, worst cusp[5] (ulp=13962309056)
HOUSESEX|Q|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=15596048910)	MATCH	20 field(s) differ, worst cusp[5] (ulp=15596048910)
HOUSESEX|Q|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=2006186161)	MATCH	20 field(s) differ, worst cusp[7] (ulp=2006186161)
HOUSESEX|R|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|-66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=7216063520)	MATCH	20 field(s) differ, worst cusp[5] (ulp=7216063520)
HOUSESEX|R|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4030210159)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4030210159)
HOUSESEX|R|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=4012734146)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=4012734146)
HOUSESEX|R|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|R|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=5651950432)	MATCH	20 field(s) differ, worst cusp[5] (ulp=5651950432)
HOUSESEX|R|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=6313289229)	MATCH	20 field(s) differ, worst cusp[5] (ulp=6313289229)
HOUSESEX|R|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=35870066832)	MATCH	20 field(s) differ, worst cusp[6] (ulp=35870066832)
HOUSESEX|S|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|S|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|S|-66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|S|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=15151620096)	MATCH	20 field(s) differ, worst cusp[5] (ulp=15151620096)
HOUSESEX|S|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=16924522092)	MATCH	20 field(s) differ, worst cusp[5] (ulp=16924522092)
HOUSESEX|S|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=4012498306)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=4012498306)
HOUSESEX|S|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|S|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|S|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=16)	MATCH	19 field(s) differ, worst cusp[12] (ulp=16)
HOUSESEX|S|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=6162914848)	MATCH	20 field(s) differ, worst cusp[6] (ulp=6162914848)
HOUSESEX|S|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=6884041960)	MATCH	20 field(s) differ, worst cusp[6] (ulp=6884041960)
HOUSESEX|S|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=4723107730)	MATCH	20 field(s) differ, worst cusp[7] (ulp=4723107730)
HOUSESEX|T|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|T|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|T|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=1495740416)	MATCH	19 field(s) differ, worst cusp[12] (ulp=1495740416)
HOUSESEX|T|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=5886480912)	MATCH	20 field(s) differ, worst cusp[5] (ulp=5886480912)
HOUSESEX|T|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=6575262289)	MATCH	20 field(s) differ, worst cusp[5] (ulp=6575262289)
HOUSESEX|T|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=4012372306)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=4012372306)
HOUSESEX|T|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|T|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|T|66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|T|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=6337407040)	MATCH	20 field(s) differ, worst cusp[5] (ulp=6337407040)
HOUSESEX|T|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=7078951608)	MATCH	20 field(s) differ, worst cusp[5] (ulp=7078951608)
HOUSESEX|T|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=20192906696)	MATCH	20 field(s) differ, worst cusp[6] (ulp=20192906696)
HOUSESEX|U|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|U|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|U|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=39869312)	MATCH	19 field(s) differ, worst cusp[12] (ulp=39869312)
HOUSESEX|U|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=1003232060)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=1003232060)
HOUSESEX|U|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=1120620967)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=1120620967)
HOUSESEX|U|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (unrelated)	MATCH	20 field(s) differ, worst ascmc[7] (unrelated)
HOUSESEX|U|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|U|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|U|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst ascmc[5] (unrelated)	MATCH	19 field(s) differ, worst ascmc[5] (unrelated)
HOUSESEX|U|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=2893514960)	MATCH	20 field(s) differ, worst cusp[5] (ulp=2893514960)
HOUSESEX|U|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=3232087232)	MATCH	20 field(s) differ, worst cusp[5] (ulp=3232087232)
HOUSESEX|U|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (unrelated)	MATCH	20 field(s) differ, worst cusp[6] (unrelated)
HOUSESEX|V|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|V|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|V|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst ascmc[0] (unrelated)	MATCH	19 field(s) differ, worst ascmc[0] (unrelated)
HOUSESEX|V|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[4] (ulp=1945176608)	MATCH	20 field(s) differ, worst cusp[4] (ulp=1945176608)
HOUSESEX|V|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[4] (ulp=2172783126)	MATCH	20 field(s) differ, worst cusp[4] (ulp=2172783126)
HOUSESEX|V|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=58857693726)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=58857693726)
HOUSESEX|V|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|V|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|V|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst ascmc[5] (ulp=21616487068)	MATCH	19 field(s) differ, worst ascmc[5] (ulp=21616487068)
HOUSESEX|V|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=2006464128)	MATCH	20 field(s) differ, worst cusp[7] (ulp=2006464128)
HOUSESEX|V|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=2241241943)	MATCH	20 field(s) differ, worst cusp[7] (ulp=2241241943)
HOUSESEX|V|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[8] (ulp=1722060008153)	MATCH	20 field(s) differ, worst cusp[8] (ulp=1722060008153)
HOUSESEX|W|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|W|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|W|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	7 field(s) differ, worst ascmc[0] (ulp=129471442089)	MATCH	7 field(s) differ, worst ascmc[0] (ulp=129471442089)
HOUSESEX|W|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	8 field(s) differ, worst ascmc[7] (ulp=1003232060)	MATCH	8 field(s) differ, worst ascmc[7] (ulp=1003232060)
HOUSESEX|W|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	8 field(s) differ, worst ascmc[7] (ulp=1120620967)	MATCH	8 field(s) differ, worst ascmc[7] (ulp=1120620967)
HOUSESEX|W|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	8 field(s) differ, worst ascmc[7] (ulp=2006367873)	MATCH	8 field(s) differ, worst ascmc[7] (ulp=2006367873)
HOUSESEX|W|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|W|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|W|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	7 field(s) differ, worst ascmc[5] (ulp=129471442088)	MATCH	7 field(s) differ, worst ascmc[5] (ulp=129471442088)
HOUSESEX|W|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=898695251)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=898695251)
HOUSESEX|W|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=1003852231)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=1003852231)
HOUSESEX|W|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	8 field(s) differ, worst ascmc[3] (ulp=1797342378)	MATCH	8 field(s) differ, worst ascmc[3] (ulp=1797342378)
HOUSESEX|X|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|X|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|X|-66|-118.24|2269091|SIDEREAL	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|X|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4156948576)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4156948576)
HOUSESEX|X|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4643356127)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4643356127)
HOUSESEX|X|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=3848058041)	MATCH	20 field(s) differ, worst cusp[6] (ulp=3848058041)
HOUSESEX|X|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|X|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|X|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=12906112)	MATCH	19 field(s) differ, worst cusp[12] (ulp=12906112)
HOUSESEX|X|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4156948576)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4156948576)
HOUSESEX|X|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=4643356127)	MATCH	20 field(s) differ, worst cusp[5] (ulp=4643356127)
HOUSESEX|X|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[6] (ulp=3841605001)	MATCH	20 field(s) differ, worst cusp[6] (ulp=3841605001)
HOUSESEX|Y|-66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Y|-66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Y|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst cusp[12] (ulp=206497792)	MATCH	19 field(s) differ, worst cusp[12] (ulp=206497792)
HOUSESEX|Y|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=1003232060)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=1003232060)
HOUSESEX|Y|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=1120620967)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=1120620967)
HOUSESEX|Y|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[7] (ulp=3999829666)	MATCH	20 field(s) differ, worst ascmc[7] (ulp=3999829666)
HOUSESEX|Y|66|-118.24|2269091|PLAIN	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Y|66|-118.24|2269091|RADIANS	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESEX|Y|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	19 field(s) differ, worst ascmc[5] (ulp=13271296)	MATCH	19 field(s) differ, worst ascmc[5] (ulp=13271296)
HOUSESEX|Y|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=5787817146)	MATCH	20 field(s) differ, worst cusp[5] (ulp=5787817146)
HOUSESEX|Y|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	20 field(s) differ, worst cusp[5] (ulp=6465053805)	MATCH	20 field(s) differ, worst cusp[5] (ulp=6465053805)
HOUSESEX|Y|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[7] (ulp=278651712458)	MATCH	20 field(s) differ, worst cusp[7] (ulp=278651712458)
HOUSESEX|i|-66|-118.24|2269091|PLAIN	TRACKS-2.10.03	9 field(s) differ, worst cusp[2] (ulp=1919760992)	MATCH	9 field(s) differ, worst cusp[2] (ulp=1919760992)
HOUSESEX|i|-66|-118.24|2269091|RADIANS	TRACKS-2.10.03	9 field(s) differ, worst cusp[11] (ulp=2097682223)	MATCH	9 field(s) differ, worst cusp[11] (ulp=2097682223)
HOUSESEX|i|-66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst cusp[11] (unrelated)	MATCH	20 field(s) differ, worst cusp[11] (unrelated)
HOUSESEX|i|-66|-118.24|2488072|PLAIN	TRACKS-2.10.03	21 field(s) differ, worst cusp[8] (ulp=3091646328)	MATCH	21 field(s) differ, worst cusp[8] (ulp=3091646328)
HOUSESEX|i|-66|-118.24|2488072|RADIANS	TRACKS-2.10.03	21 field(s) differ, worst cusp[8] (ulp=1726701047)	MATCH	21 field(s) differ, worst cusp[8] (ulp=1726701047)
HOUSESEX|i|-66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	21 field(s) differ, worst ascmc[7] (unrelated)	MATCH	21 field(s) differ, worst ascmc[7] (unrelated)
HOUSESEX|i|66|-118.24|2269091|PLAIN	TRACKS-2.10.03	9 field(s) differ, worst cusp[12] (ulp=442779054)	MATCH	9 field(s) differ, worst cusp[12] (ulp=442779054)
HOUSESEX|i|66|-118.24|2269091|RADIANS	TRACKS-2.10.03	9 field(s) differ, worst cusp[12] (ulp=494588950)	MATCH	9 field(s) differ, worst cusp[12] (ulp=494588950)
HOUSESEX|i|66|-118.24|2269091|SIDEREAL	TRACKS-2.10.03	20 field(s) differ, worst ascmc[5] (ulp=62870432736)	MATCH	20 field(s) differ, worst ascmc[5] (ulp=62870432736)
HOUSESEX|i|66|-118.24|2488072|PLAIN	TRACKS-2.10.03	21 field(s) differ, worst cusp[5] (ulp=5451579782)	MATCH	21 field(s) differ, worst cusp[5] (ulp=5451579782)
HOUSESEX|i|66|-118.24|2488072|RADIANS	TRACKS-2.10.03	21 field(s) differ, worst cusp[5] (ulp=6089473065)	MATCH	21 field(s) differ, worst cusp[5] (ulp=6089473065)
HOUSESEX|i|66|-118.24|2488072|SIDEREAL	TRACKS-2.10.03	21 field(s) differ, worst cusp[7] (ulp=25629222770)	MATCH	21 field(s) differ, worst cusp[7] (ulp=25629222770)
MOONCROSSNODEUT|2195878|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODEUT|2195878|TRUEPOS	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
MOONCROSSNODEUT|2382332|PLAIN	TRACKS-2.10.03	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)	MATCH	retc -9999!=0; serr differs; 3 field(s) differ, worst jd_cross (unrelated)
