case_id	category	max_ulp	reason
HOUSESARMC|P|-80|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|-80|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|-80|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|-80|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|-89|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|-89|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|-89|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|-89|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|-89|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|-89|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|-89|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|-89|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|0|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|0|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|0|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|0|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|0|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|0|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|0|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|0|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|60|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|60|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|60|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|60|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|60|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|60|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|60|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|60|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|60|23.4392911|0	PORT-VERSION	1210016063	6 field(s) differ; first: cusp[2]: c=137.02110675010175, net=137.02110411718652 (ulp=92637469), cusp[3]: c=154.05267889413659, net=154.05267880401988 (ulp=3170700); worst: cusp[11]: c=41.952935125837179, net=41.952943723518416 (ulp=1210016063)
HOUSESARMC|P|60|23.4392911|135	PORT-VERSION	990280120	2 field(s) differ; first: cusp[2]: c=233.52858311103026, net=233.52859014739369 (ulp=247570029), cusp[8]: c=53.52858311103023, net=53.528590147393686 (ulp=990280120); worst: cusp[8]: c=53.52858311103023, net=53.528590147393686 (ulp=990280120)
HOUSESARMC|P|60|23.4392911|180	PORT-VERSION	370549880	6 field(s) differ; first: cusp[3]: c=318.0470648741628, net=318.04705627648161 (ulp=151252007), cusp[5]: c=25.947321105863409, net=25.947321195980123 (ulp=25365600); worst: cusp[6]: c=42.978893249898249, net=42.978895882813504 (ulp=370549880)
HOUSESARMC|P|60|23.4392911|225	PORT-VERSION	815949112	8 field(s) differ; first: cusp[2]: c=328.40248448205455, net=328.40246129138598 (ulp=407974556), cusp[3]: c=21.58322433061231, net=21.583224531201676 (ulp=56460887); worst: cusp[8]: c=148.40248448205455, net=148.40246129138598 (ulp=815949112)
HOUSESARMC|P|60|23.4392911|270	PORT-VERSION	18772499204	8 field(s) differ; first: cusp[2]: c=57.749010136291524, net=57.749143522920939 (ulp=18772499204), cusp[3]: c=76.698398145119626, net=76.698399427973996 (ulp=90272851); worst: cusp[2]: c=57.749010136291524, net=57.749143522920939 (ulp=18772499204)
HOUSESARMC|P|60|23.4392911|315	PORT-VERSION	6527592894	8 field(s) differ; first: cusp[2]: c=104.58830435084636, net=104.58830161638669 (ulp=192420493), cusp[3]: c=116.69787043026126, net=116.69786587718519 (ulp=320394245); worst: cusp[12]: c=31.597515517945443, net=31.597538708614007 (ulp=6527592894)
HOUSESARMC|P|60|23.4392911|45	PORT-VERSION	495140058	2 field(s) differ; first: cusp[6]: c=306.47141688896977, net=306.47140985260631 (ulp=123785015), cusp[12]: c=126.47141688896974, net=126.47140985260631 (ulp=495140058); worst: cusp[12]: c=126.47141688896974, net=126.47140985260631 (ulp=495140058)
HOUSESARMC|P|60|23.4392911|90	PORT-VERSION	515340472	8 field(s) differ; first: cusp[2]: c=201.69475975902688, net=201.69475979290499 (ulp=1191980), cusp[3]: c=231.00886604569752, net=231.00886970741183 (ulp=128835119); worst: cusp[9]: c=51.008866045697516, net=51.008869707411804 (ulp=515340472)
HOUSESARMC|P|66|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|66|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|66|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|66|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|66|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|66|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|66|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|66|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|66|23.4392911|0	PORT-VERSION	464620097884	8 field(s) differ; first: cusp[2]: c=141.17402804240635, net=141.17395733839135 (ulp=2487676372), cusp[3]: c=155.53644576688981, net=155.53644357502924 (ulp=77119238); worst: cusp[12]: c=104.90325294250684, net=104.89665029379805 (ulp=464620097884)
HOUSESARMC|P|66|23.4392911|135	PORT-VERSION	51389232416	6 field(s) differ; first: cusp[2]: c=228.06713564554883, net=228.06750078800673 (ulp=12847308104), cusp[3]: c=261.18731652882059, net=261.18801218764685 (ulp=12238159495); worst: cusp[8]: c=48.067135645548831, net=48.067500788006726 (ulp=51389232416)
HOUSESARMC|P|66|23.4392911|180	PORT-VERSION	464620097880	8 field(s) differ; first: cusp[2]: c=255.09674705749316, net=255.10334970620195 (ulp=232310048942), cusp[3]: c=313.25761321770256, net=313.25538181536677 (ulp=39255245031); worst: cusp[8]: c=75.096747057493189, net=75.103349706201925 (ulp=464620097880)
HOUSESARMC|P|66|23.4392911|225	PORT-VERSION	2124621085412	8 field(s) differ; first: cusp[2]: c=315.24189419836171, net=315.18150883522242 (ulp=1062310542706), cusp[3]: c=23.973119392865897, net=23.973153533231592 (ulp=9609658639); worst: cusp[8]: c=135.24189419836171, net=135.18150883522242 (ulp=2124621085412)
HOUSESARMC|P|66|23.4392911|270	PORT-VERSION	2209872364178	8 field(s) differ; first: cusp[2]: c=79.260577898657061, net=79.291982073763535 (ulp=2209872364178), cusp[3]: c=85.737496312207199, net=85.737559790450689 (ulp=4466884277); worst: cusp[2]: c=79.260577898657061, net=79.291982073763535 (ulp=2209872364178)
HOUSESARMC|P|66|23.4392911|315	PORT-VERSION	8498484341641	8 field(s) differ; first: cusp[2]: c=113.93765170498692, net=113.93364036554192 (ulp=282272919215), cusp[3]: c=120.97245671281898, net=120.97148977009411 (ulp=68042545241); worst: cusp[12]: c=44.758105801638315, net=44.818491164777555 (ulp=8498484341641)
HOUSESARMC|P|66|23.4392911|45	PORT-VERSION	48952637982	6 field(s) differ; first: cusp[3]: c=192.31392135689524, net=192.31392137422023 (ulp=609569), cusp[5]: c=278.81268347117941, net=278.81198781235315 (ulp=12238159495); worst: cusp[11]: c=98.812683471179426, net=98.811987812353138 (ulp=48952637982)
HOUSESARMC|P|66|23.4392911|90	PORT-VERSION	34529749592	8 field(s) differ; first: cusp[2]: c=199.71244112511093, net=199.71244162107214 (ulp=17450084), cusp[3]: c=227.83821724280176, net=227.83846259142916 (ulp=8632437398); worst: cusp[9]: c=47.838217242801761, net=47.838462591429163 (ulp=34529749592)
HOUSESARMC|P|70|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|70|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|70|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|70|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|70|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|70|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|70|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|70|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|80|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|80|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|80|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|80|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|80|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|80|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|80|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|80|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSESARMC|P|89|0|0	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=120, net=NaN (categorical), cusp[3]: c=150, net=NaN (categorical); worst: cusp[2]: c=120, net=NaN (categorical)
HOUSESARMC|P|89|0|135	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=255, net=NaN (categorical), cusp[3]: c=285, net=NaN (categorical); worst: cusp[2]: c=255, net=NaN (categorical)
HOUSESARMC|P|89|0|180	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=300, net=NaN (categorical), cusp[3]: c=330, net=NaN (categorical); worst: cusp[2]: c=300, net=NaN (categorical)
HOUSESARMC|P|89|0|225	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=345, net=NaN (categorical), cusp[3]: c=15, net=NaN (categorical); worst: cusp[2]: c=345, net=NaN (categorical)
HOUSESARMC|P|89|0|270	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=30.00000000006667, net=NaN (categorical), cusp[3]: c=60.000000000033346, net=NaN (categorical); worst: cusp[2]: c=30.00000000006667, net=NaN (categorical)
HOUSESARMC|P|89|0|315	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=75, net=NaN (categorical), cusp[3]: c=105, net=NaN (categorical); worst: cusp[2]: c=75, net=NaN (categorical)
HOUSESARMC|P|89|0|45	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=165, net=NaN (categorical), cusp[3]: c=195, net=NaN (categorical); worst: cusp[2]: c=165, net=NaN (categorical)
HOUSESARMC|P|89|0|90	RETC	categorical	retc: c=-1, net=0; 8 field(s) differ; first: cusp[2]: c=210, net=NaN (categorical), cusp[3]: c=240, net=NaN (categorical); worst: cusp[2]: c=210, net=NaN (categorical)
HOUSES|G|-60|-118.24|1000000	PORT-VERSION	27318683072	26 field(s) differ; first: cusp[2]: c=152.57980389428801, net=152.57979893438269 (ulp=174511154), cusp[3]: c=134.70640881985793, net=134.70625486520373 (ulp=5416797838); worst: cusp[17]: c=52.064269009143118, net=52.064463120061191 (ulp=27318683072)
HOUSES|G|-60|-118.24|1533333.3333333335	PORT-VERSION	1481189883	20 field(s) differ; first: cusp[6]: c=335.43855300581362, net=335.43855288223591 (ulp=2174002), cusp[7]: c=325.37537954650725, net=325.37537888141497 (ulp=11700427); worst: cusp[32]: c=55.427828398216363, net=55.427838922703479 (ulp=1481189883)
HOUSES|G|-60|-118.24|2066666.6666666667	PORT-VERSION	13927557416	28 field(s) differ; first: cusp[2]: c=248.97422022117033, net=248.9742293554884 (ulp=321385246), cusp[3]: c=223.66395125564259, net=223.66405021689008 (ulp=3481889354); worst: cusp[21]: c=43.663951255642587, net=43.664050216890075 (ulp=13927557416)
HOUSES|G|-60|-118.24|2600000	PORT-VERSION	1230218241	20 field(s) differ; first: cusp[2]: c=30.218774858193736, net=30.218774871777075 (ulp=3823370), cusp[3]: c=25.005016791072652, net=25.005016824569299 (ulp=9428468); worst: cusp[34]: c=61.757169160764278, net=61.757177901990623 (ulp=1230218241)
HOUSES|G|-60|0|1000000	PORT-VERSION	940210468	20 field(s) differ; first: cusp[2]: c=315.09003992560076, net=315.09003969912391 (ulp=3984223), cusp[3]: c=306.15885277485268, net=306.15884835730742 (ulp=77714278); worst: cusp[22]: c=116.23327058212374, net=116.23325722092937 (ulp=940210468)
HOUSES|G|-60|0|1533333.3333333335	PORT-VERSION	11515956836	28 field(s) differ; first: cusp[3]: c=80.908076938954437, net=80.908077292595209 (ulp=24885257), cusp[4]: c=77.250496278277097, net=77.250498660693893 (ulp=167647678); worst: cusp[35]: c=127.79700448578032, net=127.79684083419082 (ulp=11515956836)
HOUSES|G|-60|0|2066666.6666666667	PORT-VERSION	709213700	18 field(s) differ; first: cusp[3]: c=330.12904810364205, net=330.12904798158428 (ulp=2147263), cusp[4]: c=321.44694081904191, net=321.4469392791903 (ulp=27089356); worst: cusp[24]: c=121.29640235964558, net=121.29639228111273 (ulp=709213700)
HOUSES|G|-60|0|2600000	PORT-VERSION	17789309248	26 field(s) differ; first: cusp[2]: c=135.5869151926932, net=135.58689084922204 (ulp=856509747), cusp[3]: c=123.26136175596898, net=123.26125641249754 (ulp=7412887792); worst: cusp[16]: c=49.256087585498335, net=49.256213986142939 (ulp=17789309248)
HOUSES|G|-60|139.6917|1000000	PORT-VERSION	1830950718	22 field(s) differ; first: cusp[2]: c=44.659009708049396, net=44.659009927352422 (ulp=30864157), cusp[3]: c=40.313859423932435, net=40.313860430039291 (ulp=141596952); worst: cusp[31]: c=124.59455451407868, net=124.59452849470404 (ulp=1830950718)
HOUSES|G|-60|139.6917|1533333.3333333335	PORT-VERSION	2979000472	26 field(s) differ; first: cusp[2]: c=300.69701554851713, net=300.69701486606027 (ulp=12005908), cusp[3]: c=290.72772556997364, net=290.7277213184463 (ulp=74793660); worst: cusp[25]: c=51.907570942359428, net=51.90759210943088 (ulp=2979000472)
HOUSES|G|-60|139.6917|2066666.6666666667	PORT-VERSION	7126405411	24 field(s) differ; first: cusp[2]: c=68.535225341651199, net=68.535225889129791 (ulp=38525381), cusp[3]: c=64.941582267904622, net=64.941586798520021 (ulp=318813716); worst: cusp[34]: c=115.95334633882055, net=115.95324506650861 (ulp=7126405411)
HOUSES|G|-60|139.6917|2600000	PORT-VERSION	711650472	18 field(s) differ; first: cusp[2]: c=323.97655892275009, net=323.97655888017664 (ulp=748960), cusp[3]: c=315.43829161962753, net=315.43829034518495 (ulp=22420231); worst: cusp[23]: c=115.59092928563871, net=115.59091917247724 (ulp=711650472)
HOUSES|G|-66|-118.24|1000000	PORT-VERSION	195911459571320	30 field(s) differ; first: cusp[2]: c=108.32837773525716, net=105.54430844624596 (unrelated), cusp[3]: c=100.26176501709928, net=99.457950182880367 (ulp=56563440435362); worst: cusp[2]: c=108.32837773525716, net=105.54430844624596 (unrelated)
HOUSES|G|-66|-118.24|1533333.3333333335	PORT-VERSION	309443540881	24 field(s) differ; first: cusp[5]: c=345.72763305842682, net=345.72763296333295 (ulp=1672909), cusp[6]: c=337.18623462817703, net=337.18623195774387 (ulp=46978757); worst: cusp[31]: c=62.19725468532318, net=62.199453413924189 (ulp=309443540881)
HOUSES|G|-66|-118.24|2066666.6666666667	PORT-VERSION	21422917422744	32 field(s) differ; first: cusp[2]: c=275.84173293231379, net=275.8411838440087 (ulp=9659663618), cusp[3]: c=251.96292048632498, net=252.26735845339536 (ulp=10711458711372); worst: cusp[21]: c=71.962920486324947, net=72.267358453395332 (ulp=21422917422744)
HOUSES|G|-66|-118.24|2600000	PORT-VERSION	263746612135	24 field(s) differ; first: cusp[2]: c=26.914610300204767, net=26.914610496168773 (ulp=55158964), cusp[3]: c=22.493532327249888, net=22.493532794591349 (ulp=131544927); worst: cusp[33]: c=65.075691802451288, net=65.079439867237966 (ulp=263746612135)
HOUSES|G|-66|0|1000000	PORT-VERSION	1758535891680	26 field(s) differ; first: cusp[2]: c=320.33962921583651, net=320.3396224913439 (ulp=118298525), cusp[3]: c=312.31529001131355, net=312.31502749158892 (ulp=4618295836); worst: cusp[24]: c=102.43334262583653, net=102.4083523277684 (ulp=1758535891680)
HOUSES|G|-66|0|1533333.3333333335	PORT-VERSION	1987010167928	32 field(s) differ; first: cusp[2]: c=70.164053182512674, net=70.16524369408917 (ulp=83774804567), cusp[3]: c=68.765360916590453, net=68.771007853889046 (ulp=397367886152); worst: cusp[35]: c=95.725163082303823, net=95.696925969489769 (ulp=1987010167928)
HOUSES|G|-66|0|2066666.6666666667	PORT-VERSION	148199821924	26 field(s) differ; first: cusp[2]: c=340.40859317985013, net=340.40859315778448 (ulp=388183), cusp[3]: c=333.17610651572335, net=333.17610454198967 (ulp=34722290); worst: cusp[25]: c=114.6602901150884, net=114.65818406895022 (ulp=148199821924)
HOUSES|G|-66|0|2600000	PORT-VERSION	35968926662000	28 field(s) differ; first: cusp[2]: c=98.889842295482552, net=98.879689755251874 (ulp=714421506246), cusp[3]: c=96.084795928892859, net=96.081715788368186 (ulp=216745620612); worst: cusp[17]: c=59.756423978598718, net=60.011998574126437 (ulp=35968926662000)
HOUSES|G|-66|139.6917|1000000	PORT-VERSION	2947168740924	28 field(s) differ; first: cusp[2]: c=39.445037668978834, net=39.445044095695714 (ulp=904479992), cusp[3]: c=36.022963130033325, net=36.022989076185098 (ulp=3651596233); worst: cusp[33]: c=78.295155474989883, net=78.337037261788339 (ulp=2947168740924)
HOUSES|G|-66|139.6917|1533333.3333333335	PORT-VERSION	1519852134664	28 field(s) differ; first: cusp[2]: c=308.25221872262375, net=308.2521640391252 (ulp=962002280), cusp[3]: c=299.72954156385111, net=299.7278863193477 (ulp=29119369253); worst: cusp[25]: c=58.273806290082462, net=58.284605489019611 (ulp=1519852134664)
HOUSES|G|-66|139.6917|2066666.6666666667	PORT-VERSION	5170277102762	30 field(s) differ; first: cusp[2]: c=59.103420948197169, net=59.103568571113868 (ulp=20776078520), cusp[3]: c=56.946005527274224, net=56.946762781812765 (ulp=106574101800); worst: cusp[33]: c=125.18556952413623, net=125.11209546739154 (ulp=5170277102762)
HOUSES|G|-66|139.6917|2600000	PORT-VERSION	253976142148	26 field(s) differ; first: cusp[2]: c=327.97794762990708, net=327.97794690307262 (ulp=12786607), cusp[3]: c=320.18105560213507, net=320.18102264175536 (ulp=579845132); worst: cusp[24]: c=111.01923174707304, net=111.01562252901584 (ulp=253976142148)
HOUSES|G|-70|-118.24|1000000	PORT-VERSION	4644891386856589776	7 field(s) differ; first: cusp[4]: c=271.56819160798949, net=0 (unrelated), cusp[5]: c=298.21434975485056, net=0 (unrelated); worst: cusp[7]: c=351.5066660485727, net=0 (unrelated)
HOUSES|G|-70|-118.24|1533333.3333333335	PORT-VERSION	4643776660895236880	8 field(s) differ; first: cusp[1]: c=9.7159327305547354, net=0 (unrelated), cusp[4]: c=108.14183131237314, net=0 (unrelated); worst: cusp[10]: c=288.14183131237314, net=0 (unrelated)
HOUSES|G|-70|-118.24|2066666.6666666667	PORT-VERSION	4644083226746260495	8 field(s) differ; first: cusp[1]: c=301.46227831243993, net=0 (unrelated), cusp[4]: c=305.56808239052856, net=0 (unrelated); worst: cusp[4]: c=305.56808239052856, net=0 (unrelated)
