# Classifies every oracle case_id by which Swiss Ephemeris C version(s) the port's result
# matches: 2.08, the version the port tracks, and 2.10.03, the upgrade target. Regenerated
# by scripts/classify-oracle-versions.ps1 -- see Tools/OracleVerify/ThreeWayClassification.cs
# for the classifier. This file is gated: oracle.yml regenerates it and fails on any
# difference from what is committed, so commit what the script produces.
#
# classification values (see the port_vs_2.08 / port_vs_2.10.03 / c208_vs_c210 columns for
# the measurement behind each):
#   AGREES-BOTH     port matches 2.08 C and 2.10.03 C.
#   TRACKS-2.08     port matches 2.08 C, differs from 2.10.03 C -- porting work
#                   outstanding; this is the case_id set that upgrading to 2.10.03 exists
#                   to close.
#   TRACKS-2.10.03  port matches 2.10.03 C, differs from 2.08 C -- already ported: some
#                   earlier change brought this case_id to 2.10.03 behaviour even though
#                   the port as a whole has not moved off 2.08 yet.
#   TRACKS-NEITHER  port matches neither C version. Expected mid-port, not by itself a
#                   defect: any case_id whose result mixes a ported component with an
#                   unported one lands here. Telling that expected mix apart from a genuine
#                   bug needs a human reading which components a row exercises -- but the
#                   c208_vs_c210 column narrows the search: MATCH there means 2.08 C and
#                   2.10.03 C agree with each other and only the port differs, so the
#                   2.08-to-2.10.03 C diff never touched this code path and the divergence
#                   predates 2.08, fixable independently of porting progress.
#
# No counts or worked examples are given here on purpose -- read them from this file's own
# rows, which stay current by construction; prose here would not.
case_id	classification	port_vs_2.08	port_vs_2.10.03	c208_vs_c210
HOUSESARMC|i|80|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|80|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|0|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|23.4392911|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|0	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|135	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|180	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|225	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|270	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|315	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|45	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSESARMC|i|89|40|90	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|-89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|0|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|A|89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-80|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|-89|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|0|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|60|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|66|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|139.6917|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|70|139.6917|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|-118.24|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|-118.24|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|-118.24|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|-118.24|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|0|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|0|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|0|2066666.6666666667	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|0|2600000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|139.6917|1000000	AGREES-BOTH	MATCH	MATCH	MATCH
HOUSES|B|80|139.6917|1533333.3333333335	AGREES-BOTH	MATCH	MATCH	MATCH
